game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,0.5522693225144827,0.2214349550893391,0.2262957223961783,0.5873096241164125,0.22106028973977007,0.1916300861438175,0.5873096241164125,0.5873096241164125,2.11610488472318,1.1489033891280103,0.035040301601929835,-0.00037466534956903663,-0.0346656362523608,1.0,1.0,1.0,H,H,H,1.68,0.035040301601929835,True,0.6799999999999999
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,A,0.3756015687180142,0.2577044096481931,0.3666940216337926,0.6024396539216583,0.2238239634631281,0.17373638261521357,0.6024396539216583,0.6024396539216583,2.055819882347917,1.028490648110581,0.22683808520364412,-0.03388044618506497,-0.19295763901857904,1.0,1.0,1.0,H,H,H,2.47,0.22683808520364412,False,-1.0
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,0.4684052619432264,0.2619893837987537,0.2696053542580198,0.4376706764316659,0.28266598186418046,0.27966334170415347,0.4376706764316659,0.4376706764316659,1.4502566789058235,1.1134673983435546,-0.030734585511560497,0.020676598065426766,0.010057987446133676,1.0,1.0,1.0,H,H,D,3.54,0.020676598065426766,False,-1.0
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,0.3303632167406066,0.277940311090151,0.3916964721692423,0.40367682729270654,0.28348753713928315,0.3128356355680103,0.40367682729270654,0.40367682729270654,1.398019339819142,1.203778367573883,0.07331361055209995,0.005547226049132159,-0.078860836601232,1.0,1.0,1.0,H,A,H,2.81,0.07331361055209995,False,-1.0
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,0.3775117074628848,0.2583529841575608,0.3641353083795542,0.42016852662262116,0.2739290131369888,0.30590246024039,0.42016852662262116,0.42016852662262116,1.4963558691905852,1.2460707921311325,0.04265681915973635,0.015576028979428003,-0.05823284813916424,1.0,1.0,1.0,H,H,H,2.45,0.04265681915973635,True,1.4500000000000002
5536,2025-06-26,2025,St. Louis City,Orlando City,A,0.3489768901382669,0.2543228843199424,0.3967002255417906,0.39763613497973554,0.25710659510189793,0.3452572699183665,0.39763613497973554,0.39763613497973554,1.6031135696709966,1.4824442821341335,0.04865924484146866,0.0027837107819555507,-0.05144295562342405,1.0,1.0,1.0,H,A,H,2.66,0.04865924484146866,False,-1.0
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,D,0.2503738598700908,0.2781098862628853,0.4715162538670238,0.29206630193816646,0.2802217574490792,0.4277119406127543,0.29206630193816646,0.29206630193816646,1.165328567345553,1.4569496386152387,0.04169244206807565,0.002111871186193881,-0.04380431325426948,1.0,1.0,1.0,A,A,H,3.71,0.04169244206807565,False,-1.0
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,A,0.4242863459932196,0.270451530486906,0.3052621235198742,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.09095301265988631,0.0628818028464273,0.02807120981345912,1.0,1.0,1.0,H,H,D,3.42,0.0628818028464273,False,-1.0
5539,2025-06-29,2025,CF Montreal,New York City,H,0.3513271199516274,0.2762661328996476,0.372406747148725,0.36959473384354863,0.2734150125292137,0.3569902536272377,0.36959473384354863,0.36959473384354863,1.4102112274748502,1.3824513521212978,0.01826761389192122,-0.0028511203704338905,-0.015416493521487329,1.0,1.0,1.0,H,A,H,2.65,0.01826761389192122,True,1.65
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,0.4629171510796852,0.2398101736263317,0.2972726752939831,0.3432932072347212,0.2937877057362611,0.3629190870290177,0.3432932072347212,0.3432932072347212,1.2144185404872714,1.2553817871693675,-0.119623943844964,0.05397753210992942,0.0656464117350346,1.0,1.0,1.0,A,H,A,3.13,0.0656464117350346,False,-1.0
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,0.5281356854873008,0.2377285950019563,0.2341357195107429,0.5217733184916851,0.23427550429457394,0.243951177213741,0.5217733184916851,0.5217733184916851,1.9796076728620888,1.310250311969813,-0.006362366995615765,-0.003453090707382367,0.009815457702998076,1.0,1.0,1.0,H,H,A,3.97,0.009815457702998076,False,-1.0
5542,2025-06-29,2025,DC United,Nashville SC,A,0.2416258696212316,0.2569354977239543,0.5014386326548139,0.4102969142413823,0.2742331670622325,0.31546991869638513,0.4102969142413823,0.4102969142413823,1.4790532747908143,1.271251300076938,0.16867104462015073,0.0172976693382782,-0.1859687139584288,1.0,1.0,1.0,H,A,H,3.86,0.16867104462015073,False,-1.0
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,0.3135620065152694,0.2450734629869342,0.4413645304977963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,0.019771326818063928,0.08825987034639912,-0.10803119716446297,1.0,1.0,1.0,H,A,D,3.8,0.08825987034639912,False,-1.0
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,0.5551991849594838,0.236135349552388,0.2086654654881281,0.5236838741948516,0.25201442549330777,0.22430170031184066,0.5236838741948516,0.5236838741948516,1.7771782213466927,1.0969292059034192,-0.03151531076463221,0.01587907594091978,0.01563623482371257,1.0,1.0,1.0,H,H,D,3.95,0.01587907594091978,False,-1.0
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,D,0.5080487726821775,0.2479278010689026,0.2440234262489199,0.4573591079717478,0.24583297610951083,0.29680791591874145,0.4573591079717478,0.4573591079717478,1.8070247446196561,1.427393952057058,-0.05068966471042974,-0.0020948249593917834,0.05278448966982155,1.0,1.0,1.0,H,H,A,3.81,0.05278448966982155,False,-1.0
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,D,0.454059119840681,0.2721699402553789,0.2737709399039399,0.4754665122384121,0.26771498061456894,0.256818507147019,0.4754665122384121,0.4754665122384121,1.6085002701633873,1.1267767482091686,0.021407392397731095,-0.004454959640809941,-0.016952432756920932,1.0,1.0,1.0,H,H,H,2.05,0.021407392397731095,False,-1.0
5547,2025-06-29,2025,Orlando City,FC Cincinnati,A,0.5066954153427145,0.2453472537448933,0.2479573309123922,0.4846502970636181,0.2568296488165045,0.2585200541198773,0.4846502970636181,0.4846502970636181,1.7167498985858864,1.2034395918756873,-0.022045118279096332,0.011482395071611196,0.01056272320748508,1.0,1.0,1.0,H,H,D,3.8,0.011482395071611196,False,-1.0
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,D,0.5514091232867087,0.2224060664330638,0.2261848102802275,0.3017157943072225,0.22896778946169266,0.46931641623108483,0.3017157943072225,0.3017157943072225,1.6008835080573987,2.0182788119901556,-0.24969332897948615,0.006561723028628869,0.24313160595085734,1.0,1.0,1.0,A,H,A,4.12,0.24313160595085734,False,-1.0
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,0.5243272573124206,0.252927511657482,0.2227452310300974,0.5351291452619003,0.27762471099891234,0.18724614373918738,0.5351291452619003,0.5351291452619003,1.536397207744131,0.8091764832549856,0.010801887949479672,0.02469719934143033,-0.03549908729091003,1.0,1.0,1.0,H,H,D,3.69,0.02469719934143033,False,-1.0
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,D,0.37817264141952,0.2680993365683052,0.3537280220121747,0.4033565747094685,0.25587671116168453,0.3407667141288471,0.4033565747094685,0.4033565747094685,1.6252905207865125,1.480635389087167,0.0251839332899485,-0.012222625406620669,-0.012961307883327555,1.0,1.0,1.0,H,H,H,2.46,0.0251839332899485,False,-1.0
5551,2025-06-29,2025,Toronto FC,Portland Timbers,H,0.3314570881448384,0.2772007195497011,0.3913421923054604,0.32067107573781545,0.2504880589256606,0.428840865336524,0.32067107573781545,0.32067107573781545,1.4673598930463847,1.720723610487438,-0.010786012407022927,-0.026712660624040485,0.03749867303106358,1.0,1.0,1.0,A,A,A,2.38,0.03749867303106358,False,-1.0
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,A,0.5250161113782134,0.2552962959174279,0.2196875927043587,0.571218988045292,0.2347192038604522,0.19406180809425572,0.571218988045292,0.571218988045292,1.9530093597171272,1.066490828041994,0.046202876667078674,-0.02057709205697572,-0.02562578461010298,1.0,1.0,1.0,H,H,H,1.77,0.046202876667078674,False,-1.0
5553,2025-07-04,2025,New York City,Toronto FC,H,0.6008264957776845,0.2227945139845481,0.1763789902377672,0.627044993708833,0.22645328184405608,0.14650172444711082,0.627044993708833,0.627044993708833,1.9748133880640129,0.8553453868762818,0.0262184979311485,0.003658767859507972,-0.029877265790656388,1.0,1.0,1.0,H,H,H,1.55,0.0262184979311485,True,0.55
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,A,0.5503874972688833,0.2302363540555477,0.219376148675569,0.4556902465295531,0.24499554810305596,0.2993142053673909,0.4556902465295531,0.4556902465295531,1.8141867337727264,1.4433345389835546,-0.09469725073933016,0.01475919404750825,0.07993805669182188,1.0,1.0,1.0,H,H,A,4.24,0.07993805669182188,True,3.24
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,0.3499404444079352,0.2622088963732698,0.3878506592187949,0.4612966138827762,0.26381749489614786,0.27488589122107593,0.4612966138827762,0.4612966138827762,1.6323416531182589,1.215334493450625,0.111356169474841,0.0016085985228780908,-0.11296476799771898,1.0,1.0,1.0,H,A,H,2.66,0.111356169474841,False,-1.0
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,0.4156996587030717,0.2675767918088737,0.3167235494880546,0.5498348895905244,0.21886477261032816,0.2313003377991474,0.5498348895905244,0.5498348895905244,2.1810225760287154,1.3806798864580825,0.13413523088745272,-0.048712019198545564,-0.08542321168890718,1.0,1.0,1.0,H,H,H,2.24,0.13413523088745272,True,1.2400000000000002
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,0.2674935517861641,0.2252918991985411,0.5072145490152947,0.3744017787559308,0.2439104362761267,0.3816877849679425,0.3744017787559308,0.3744017787559308,1.6784778581141648,1.6959469806400582,0.1069082269697667,0.018618537077585623,-0.12552676404735225,1.0,1.0,1.0,A,A,H,3.47,0.1069082269697667,False,-1.0
5558,2025-07-06,2025,Charlotte,Orlando City,D,0.3141140373306059,0.2554333929941191,0.4304525696752748,0.4101949724413261,0.2886600701016888,0.3011449574569851,0.4101949724413261,0.4101949724413261,1.3707641699260151,1.1409788917804258,0.09608093511072019,0.03322667710756971,-0.12930761221828968,1.0,1.0,1.0,H,A,H,2.96,0.09608093511072019,False,-1.0
5559,2025-07-06,2025,DC United,Atlanta Utd,D,0.4136074778514594,0.2643797798766431,0.3220127422718974,0.37916998819797093,0.24911735667101223,0.37171265513101687,0.37916998819797093,0.37916998819797093,1.6388258781280902,1.6212236831151192,-0.03443748965348847,-0.015262423205630843,0.049699912859119455,1.0,1.0,1.0,H,H,A,2.89,0.049699912859119455,False,-1.0
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,0.5030974034532754,0.228680637933307,0.2682219586134177,0.6111992533514495,0.22336759495949757,0.1654331516890528,0.6111992533514495,0.6111992533514495,2.047163720462467,0.9837451581879936,0.10810184989817417,-0.00531304297380944,-0.1027888069243649,1.0,1.0,1.0,H,H,H,1.85,0.10810184989817417,True,0.8500000000000001
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,0.4928239971668388,0.2594533021296171,0.2477227007035439,0.348365680980882,0.2855770632306556,0.36605725578846243,0.348365680980882,0.348365680980882,1.2777550743324386,1.3154712763015808,-0.14445831618595678,0.026123761101038534,0.11833455508491852,1.0,1.0,1.0,A,H,A,3.76,0.11833455508491852,False,-1.0
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,0.4543400547826491,0.2490366610439653,0.2966232841733855,0.5996869913121663,0.20664445155556907,0.19366855713226466,0.5996869913121663,0.5996869913121663,2.317763245504499,1.2777819811189925,0.1453469365295172,-0.042392209488396226,-0.10295472704112085,1.0,1.0,1.0,H,H,H,2.05,0.1453469365295172,True,1.0499999999999998
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,0.5869762801086075,0.2165411334971429,0.1964825863942496,0.5554482648040432,0.22605355036896546,0.21849818482699143,0.5554482648040432,0.5554482648040432,2.077015381072326,1.2539308599922756,-0.03152801530456428,0.009512416871822554,0.02201559843274184,1.0,1.0,1.0,H,H,A,4.75,0.02201559843274184,False,-1.0
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,A,0.5904602251116402,0.2248017242593714,0.1847380506289884,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.2571268917783069,0.10853160907396192,0.1485952827043449,1.0,1.0,1.0,H,H,A,5.05,0.1485952827043449,True,4.05
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,D,0.5055896282727923,0.2367137190895516,0.2576966526376559,0.321354943729079,0.2724850863313412,0.40615996993957965,0.321354943729079,0.321354943729079,1.2995709660438564,1.4864062970336906,-0.18423468454371328,0.035771367241789614,0.14846331730192375,1.0,1.0,1.0,A,H,A,3.61,0.14846331730192375,False,-1.0
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,D,0.4895649709821182,0.2454283495688719,0.2650066794490098,0.41546534949507113,0.2908262729171702,0.2937083775877587,0.41546534949507113,0.41546534949507113,1.3630082806038288,1.108111656733159,-0.07409962148704707,0.045397923348298314,0.0287016981387489,1.0,1.0,1.0,H,H,D,3.79,0.045397923348298314,True,2.79
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,0.6710897540909008,0.1931293495209838,0.1357808963881152,0.659042976617695,0.19810459700367453,0.1428524263786306,0.659042976617695,0.659042976617695,2.317361282764457,1.0095624374113794,-0.012046777473205816,0.004975247482690737,0.007071529990515413,1.0,1.0,1.0,H,H,A,6.87,0.007071529990515413,False,-1.0
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,0.3062586671949528,0.2351076637052163,0.4586336690998308,0.35598599997927627,0.2422813443806268,0.4017326556400969,0.35598599997927627,0.35598599997927627,1.6466764809051098,1.7568360260070484,0.04972733278432345,0.007173680675410493,-0.05690101345973386,1.0,1.0,1.0,A,A,H,3.04,0.04972733278432345,False,-1.0
5569,2025-07-13,2025,Austin FC,New England Revolution,D,0.4011551305529545,0.2854846327861516,0.3133602366608937,0.529420890933176,0.24470788461260864,0.22587122445421545,0.529420890933176,0.529420890933176,1.8560743907515629,1.1516844305789506,0.12826576038022153,-0.04077674817354296,-0.08748901220667823,1.0,1.0,1.0,H,H,H,2.32,0.12826576038022153,False,-1.0
5570,2025-07-13,2025,Charlotte,New York City,H,0.4301498847040738,0.2559569561875481,0.3138931591083782,0.4244696786179159,0.2938151141212786,0.2817152072608055,0.4244696786179159,0.4244696786179159,1.354053993660374,1.0579924442217885,-0.00568020608615788,0.037858157933730485,-0.03217795184757266,1.0,1.0,1.0,H,H,D,3.63,0.037858157933730485,False,-1.0
5571,2025-07-13,2025,Chicago Fire,San Diego FC,A,0.3791318583431639,0.2447937983003105,0.3760743433565255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.04579852500983056,0.08853953503302281,-0.042741010023192194,1.0,1.0,1.0,H,H,D,3.81,0.08853953503302281,False,-1.0
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,0.3752501543395304,0.2681903120351687,0.3565595336253009,0.39860540942439915,0.25850545637391953,0.34288913420168127,0.39860540942439915,0.39860540942439915,1.5922655383569075,1.4644389060916922,0.023355255084868742,-0.009684855661249159,-0.013670399423619639,1.0,1.0,1.0,H,H,H,2.48,0.023355255084868742,True,1.48
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,A,0.4029290821804039,0.2536147628982924,0.3434561549213037,0.3965948696104125,0.25391213514603406,0.34949299524355343,0.3965948696104125,0.3965948696104125,1.6306636188009982,1.5211205001266281,-0.006334212569991393,0.0002973722477416785,0.006036840322249715,1.0,1.0,1.0,H,H,A,2.71,0.006036840322249715,True,1.71
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,0.4868471553836614,0.2396592955625756,0.2734935490537628,0.5363056624679433,0.24978990584073063,0.21390443169132617,0.5363056624679433,0.5363056624679433,1.799042295822313,1.0653545923997274,0.0494585070842819,0.010130610278155039,-0.059589117362436606,1.0,1.0,1.0,H,H,H,1.91,0.0494585070842819,True,0.9099999999999999
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,0.6894308038817675,0.1839390484664795,0.1266301476517532,0.5700912879146534,0.23809148549985557,0.19181722658549105,0.5700912879146534,0.5700912879146534,1.9129944221304953,1.0335325266343158,-0.11933951596711412,0.05415243703337608,0.06518707893373785,1.0,1.0,1.0,H,H,A,7.35,0.06518707893373785,False,-1.0
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,0.5819725669497061,0.2299150881776616,0.1881123448726322,0.6794760732464423,0.16995824409635452,0.15056568265720313,0.6794760732464423,0.6794760732464423,2.814044713677178,1.32250973229349,0.09750350629673621,-0.05995684408130708,-0.03754666221542907,1.0,1.0,1.0,H,H,H,1.6,0.09750350629673621,True,0.6000000000000001
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,0.5004122545825067,0.2417576087073928,0.2578301367101004,0.6130985611205596,0.2170619724040331,0.16983946647540726,0.6130985611205596,0.6130985611205596,2.132665024067328,1.051466812582495,0.1126863065380529,-0.02469563630335969,-0.08799067023469315,1.0,1.0,1.0,H,H,H,1.86,0.1126863065380529,True,0.8600000000000001
5578,2025-07-13,2025,Orlando City,CF Montreal,D,0.6680321799473958,0.1910627016721975,0.1409051183804067,0.5928795182444544,0.22665323896359954,0.18046724279194606,0.5928795182444544,0.5928795182444544,2.031900804234475,1.0474983048206175,-0.07515266170294144,0.03559053729140205,0.03956212441153936,1.0,1.0,1.0,H,H,A,6.59,0.03956212441153936,False,-1.0
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,0.4930741562715237,0.2610392592025713,0.2458865845259049,0.5170909912208207,0.2523411203979792,0.23056788838120007,0.5170909912208207,0.5170909912208207,1.7735845622028976,1.121471837816589,0.024016834949297017,-0.008698138804592137,-0.015318696144704824,1.0,1.0,1.0,H,H,H,1.89,0.024016834949297017,True,0.8899999999999999
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,0.4905867701999853,0.2519229360486411,0.2574902937513735,0.46108126229595975,0.27690918937243963,0.2620095483316006,0.46108126229595975,0.46108126229595975,1.5189380565621413,1.0901059833702649,-0.029505507904025563,0.024986253323798557,0.004519254580227117,1.0,1.0,1.0,H,H,D,3.7,0.024986253323798557,False,-1.0
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,0.2709053394695355,0.2511898565431811,0.4779048039872832,0.34212789903004265,0.2951765996520319,0.3626955013179255,0.34212789903004265,0.34212789903004265,1.203446020505069,1.246223626763666,0.07122255956050716,0.04398674310885081,-0.1152093026693577,1.0,1.0,1.0,A,A,H,3.44,0.07122255956050716,False,-1.0
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,D,0.3897939350014001,0.2677033059348696,0.3425027590637302,0.31069731144025337,0.2673907985856058,0.4219118899741408,0.31069731144025337,0.31069731144025337,1.3052222220856202,1.5533084714203882,-0.07909662356114672,-0.00031250734926374646,0.07940913091041063,1.0,1.0,1.0,A,H,A,2.72,0.07940913091041063,False,-1.0
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,0.4537639889710142,0.2422437961954633,0.3039922148335225,0.45757268044161026,0.2298747928218888,0.3125525267365009,0.45757268044161026,0.45757268044161026,1.9933109611312188,1.6323977640033922,0.0038086914705960373,-0.012369003373574494,0.008560311902978401,1.0,1.0,1.0,H,H,A,3.06,0.008560311902978401,False,-1.0
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,D,0.408271474019088,0.2417815482502651,0.3499469777306468,0.588814748751168,0.23216921186955944,0.17901603937927268,0.588814748751168,0.588814748751168,1.965754623683258,1.004149964957662,0.18054327473208004,-0.00961233638070566,-0.17093093835137413,1.0,1.0,1.0,H,H,H,2.28,0.18054327473208004,False,-1.0
5585,2025-07-17,2025,Charlotte,DC United,H,0.6331490030947187,0.2077520166404545,0.1590989802648267,0.5644188686013741,0.23763668735346863,0.19794444404515724,0.5644188686013741,0.5644188686013741,1.9231123582634713,1.0670565183522571,-0.06873013449334453,0.029884670713014122,0.03884546378033055,1.0,1.0,1.0,H,H,A,5.85,0.03884546378033055,False,-1.0
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,H,0.352479153807985,0.2481453242808214,0.3993755219111934,0.48394933580646643,0.2372859177643691,0.2787647464291644,0.48394933580646643,0.48394933580646643,1.9283532004256572,1.4329030240813274,0.13147018199848143,-0.010859406516452286,-0.12061077548202903,1.0,1.0,1.0,H,A,H,2.64,0.13147018199848143,True,1.6400000000000001
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,A,0.4725548940043231,0.2644696423831014,0.2629754636125753,0.4675773751163758,0.27798071160672366,0.2544419132769005,0.4675773751163758,0.4675773751163758,1.5154112423267696,1.0584800200381963,-0.004977518887947285,0.013511069223622274,-0.008533550335674767,1.0,1.0,1.0,H,H,D,3.52,0.013511069223622274,False,-1.0
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,A,0.511393903521752,0.246226694288251,0.242379402189997,0.5924878543648034,0.21170709061935486,0.19580505501584167,0.5924878543648034,0.5924878543648034,2.247897891594711,1.2469900333710757,0.08109395084305149,-0.03451960366889614,-0.046574347174155345,1.0,1.0,1.0,H,H,H,1.82,0.08109395084305149,False,-1.0
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,A,0.4062270506229922,0.2696405640367108,0.3241323853402968,0.3720812347191,0.2675584766034197,0.3603602886774803,0.3720812347191,0.3720812347191,1.4612325382428006,1.4349980981835204,-0.03414581590389221,-0.00208208743329108,0.03622790333718351,1.0,1.0,1.0,H,H,A,2.87,0.03622790333718351,True,1.87
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,0.4678412615944132,0.2615180085878883,0.2706407298176984,0.31855718663357596,0.28209051912576255,0.3993522942406615,0.31855718663357596,0.31855718663357596,1.2278055213055916,1.4012982936543839,-0.14928407496083723,0.020572510537874233,0.1287115644229631,1.0,1.0,1.0,A,H,A,3.44,0.1287115644229631,False,-1.0
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,0.510811440842593,0.2526295712862824,0.2365589878711245,0.5855571161692981,0.2327497407078541,0.18169314312284782,0.5855571161692981,0.5855571161692981,1.9624675934892775,1.0147720763622425,0.07474567532670506,-0.019879830578428292,-0.05486584474827669,1.0,1.0,1.0,H,H,H,1.82,0.07474567532670506,True,0.8200000000000001
5592,2025-07-17,2025,Orlando City,New York City,A,0.5572790343504992,0.2386297403500855,0.2040912252994152,0.47581929486361935,0.2727138352034389,0.25146686993294176,0.47581929486361935,0.47581929486361935,1.5650840263162569,1.0779826621295223,-0.08145973948687985,0.0340840948533534,0.04737564463352656,1.0,1.0,1.0,H,H,A,4.56,0.04737564463352656,True,3.5599999999999996
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,0.665299747774233,0.1952661733509279,0.1394340788748392,0.6396345461473038,0.2023082599308471,0.15805719392184917,0.6396345461473038,0.6396345461473038,2.3033899537726055,1.0838117300827477,-0.0256652016269292,0.007042086579919199,0.018623115047009975,1.0,1.0,1.0,H,H,A,6.68,0.018623115047009975,False,-1.0
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,A,0.4153657196418759,0.2570218817673487,0.3276123985907754,0.4573491616313273,0.24103930366306794,0.30161153470560476,0.4573491616313273,0.4573491616313273,1.8598543449830869,1.4860085800250593,0.041983441989451364,-0.015982578104280748,-0.026000863885170644,1.0,1.0,1.0,H,H,H,2.24,0.041983441989451364,False,-1.0
5595,2025-07-17,2025,San Diego FC,Toronto FC,A,0.6663394669417363,0.1927428210162047,0.140917712042059,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.333006133608403,0.1405905123171286,0.19241562129127432,1.0,1.0,1.0,H,H,A,6.62,0.19241562129127432,True,5.62
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,D,0.6075853336537086,0.2061209668492625,0.1862936994970288,0.3430170695030831,0.2664038236423151,0.3905791068546018,0.3430170695030831,0.3430170695030831,1.4017092775745281,1.5084379885487396,-0.2645682641506255,0.060282856793052564,0.204285407357573,1.0,1.0,1.0,A,H,A,4.99,0.204285407357573,False,-1.0
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,D,0.5684210526315789,0.2284829721362229,0.2030959752321981,0.5826466962236478,0.24977809568928847,0.1675752080870637,0.5826466962236478,0.5826466962236478,1.7687909697633368,0.8481044208619644,0.014225643592068904,0.021295123553065565,-0.03552076714513441,1.0,1.0,1.0,H,H,D,4.08,0.021295123553065565,True,3.08
5598,2025-07-20,2025,Atlanta Utd,Charlotte,A,0.41752023407535,0.2557884950516567,0.3266912708729931,0.4628244277655418,0.2738509481217132,0.26332462411274504,0.4628244277655418,0.4628244277655418,1.5457149793574556,1.1124070247589692,0.045304193690191785,0.018062453070056494,-0.06336664676024806,1.0,1.0,1.0,H,H,H,2.23,0.045304193690191785,False,-1.0
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,0.332474609461211,0.255959904818083,0.4115654857207061,0.5091552061917995,0.251433184803457,0.23941160900474343,0.5091552061917995,0.5091552061917995,1.7818929519614923,1.1643353407100576,0.17668059673058856,-0.004526720014626007,-0.1721538767159627,1.0,1.0,1.0,H,A,H,2.81,0.17668059673058856,False,-1.0
5600,2025-07-20,2025,Columbus Crew,DC United,H,0.6534246575342465,0.1996575342465753,0.146917808219178,0.7074925611644538,0.16946796055310973,0.12303947828243653,0.7074925611644538,0.7074925611644538,2.6842349386083204,1.0809338539607514,0.054067903630207304,-0.030189573693465588,-0.023878329936741466,1.0,1.0,1.0,H,H,H,1.43,0.054067903630207304,True,0.42999999999999994
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,0.4226731868937065,0.2552206948183309,0.3221061182879625,0.5192188814390354,0.2398898472931395,0.240891271267825,0.5192188814390354,0.5192188814390354,1.911643651549499,1.2528155940509664,0.09654569454532891,-0.015330847525191371,-0.08121484702013748,1.0,1.0,1.0,H,H,H,2.21,0.09654569454532891,True,1.21
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,D,0.4143565265283642,0.2799706260326785,0.3056728474389572,0.40978584540752766,0.27887818784838053,0.31133596674409175,0.40978584540752766,0.40978584540752766,1.4419823384911576,1.2289768327472386,-0.004570681120836528,-0.0010924381842979947,0.0056631193051345785,1.0,1.0,1.0,H,H,A,3.05,0.0056631193051345785,False,-1.0
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,D,0.5700844318471529,0.2297146113585579,0.2002009567942892,0.5501597374019532,0.21859361185404727,0.2312466507439995,0.5501597374019532,0.5501597374019532,2.1848191136279853,1.382858835327781,-0.01992469444519962,-0.01112099950451062,0.031045693949710296,1.0,1.0,1.0,H,H,A,4.67,0.031045693949710296,False,-1.0
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,0.7127975241139044,0.1834508362650717,0.1037516396210238,0.55224538856963,0.26297950236113304,0.18477510906923686,0.55224538856963,0.55224538856963,1.659983542174238,0.8643265680508203,-0.1605521355442744,0.07952866609606135,0.08102346944821306,1.0,1.0,1.0,H,H,A,9.0,0.08102346944821306,False,-1.0
