game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,1,1424.7773590401418,1470.0798942186314,14.697464821510493,14.697464821510493,0.4625765128701838,0.4477390560726476,-0.01483745679753623,0.014837456797536341,2.07,1.781711079943899
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,1,1505.0493375991562,1487.2595358917436,77.78980170741261,77.78980170741261,0.4809664113140837,0.5423118091255291,0.061345397811445435,-0.061345397811445435,1.98,1.834782016348774
5506,2025-06-01,2025,Orlando City,Chicago Fire,H,0,1527.1253328024309,1502.3975709123913,84.72776189003957,84.72776189003957,0.5665520304680147,0.5526492833983112,-0.013902747069703514,0.013902747069703514,1.68,2.195897727272727
5507,2025-06-01,2025,San Diego FC,Austin FC,H,1,1514.7855407058319,1490.530655803288,84.25488490254384,84.25488490254384,0.6026338097786975,0.5519460434338176,-0.050687766344879925,0.050687766344879925,1.58,2.396181262729124
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,H,0,1525.2148063334341,1524.7247118612552,60.49009447217895,60.49009447217895,0.4860200328940402,0.5163954920394768,0.030375459145436545,-0.03037545914543649,1.96,1.8533781965006733
5509,2025-06-01,2025,Toronto FC,Charlotte,A,1,1460.4956715862445,1491.77015409348,28.72551749276454,-28.72551749276454,0.4290862053035202,0.3843858351143771,-0.044700370189143135,0.04470037018914319,2.22,1.668502994011976
5510,2025-06-08,2025,Colorado Rapids,Austin FC,H,0,1497.4332079543199,1484.8146093750447,72.61859857927516,72.61859857927516,0.4249150007902192,0.5345825106051382,0.10966750981491896,-0.10966750981491902,2.19,1.618132716049383
5511,2025-06-08,2025,DC United,Chicago Fire,A,1,1481.0595162380457,1511.6911516949574,29.36836454308832,-29.36836454308832,0.3721555647496896,0.3834713389707484,0.011315774221058839,-0.011315774221058783,2.5,1.4818780889621086
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,1,1512.6233147287455,1481.021291019998,91.60202370874754,91.60202370874754,0.6750548225905023,0.5628471807639748,-0.11220764182652754,0.11220764182652754,1.38,2.8668702290076338
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,1,1524.2619060664606,1466.642139845971,117.61976622048951,117.61976622048951,0.5821662882574621,0.6008976290739177,0.018731340816455666,-0.018731340816455666,1.6,2.2292745535714285
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,A,0,1542.7690925323302,1516.4220584439786,86.34703408835162,-86.34703408835162,0.4188101315531121,0.3062876109529592,-0.11252252060015289,0.11252252060015289,2.22,1.5997500000000002
5515,2025-06-13,2025,New York City,Atlanta Utd,H,1,1504.9286571999864,1481.4112553766872,83.51740182329922,83.51740182329922,0.4848707501168927,0.5508488802193235,0.06597813010243087,-0.06597813010243081,1.92,1.807219917012448
5516,2025-06-14,2025,Portland Timbers,San Jose Earthquakes,H,0,1529.3156267544177,1491.7395464205115,97.57608033390625,97.57608033390625,0.4182708940593547,0.5716670020705042,0.15339610801114956,-0.15339610801114956,2.23,1.6033993902439023
5517,2025-06-14,2025,St. Louis City,Los Angeles Galaxy,H,0,1461.588419158014,1431.9602778765793,89.62814128143464,89.62814128143464,0.4106523015856943,0.5599239912137935,0.14927168962809922,-0.14927168962809922,2.27,1.5817160686427454
5518,2025-06-15,2025,Austin FC,New York Red Bulls,H,1,1493.859772185421,1510.8976181142125,42.96215407120849,42.96215407120849,0.4045153272576636,0.49004764150822616,0.08553231425056257,-0.08553231425056262,2.3,1.5624000000000002
5519,2025-06-15,2025,Chicago Fire,Nashville SC,A,1,1519.8236131794351,1523.324673250108,56.49893992932721,-56.49893992932721,0.3651804670912951,0.34569555344930736,-0.019484913641987733,0.01948491364198779,2.55,1.4668896321070235
5520,2025-06-15,2025,Colorado Rapids,Orlando City,A,1,1488.3880451439436,1517.8317520198648,30.55629312407882,-30.55629312407882,0.3969730153800892,0.3817835967595493,-0.015189418620539907,0.015189418620539907,2.35,1.5470063694267513
5521,2025-06-15,2025,Columbus Crew,Vancouver Whitecaps,H,1,1521.637954776185,1548.442592939638,33.195361836547136,33.195361836547136,0.4464874426023681,0.4753808835009831,0.028893440898615008,-0.028893440898615008,2.08,1.6778189910979229
5522,2025-06-15,2025,Houston Dynamo,CF Montreal,H,0,1489.9347107820488,1442.0365109667976,107.89819981525125,107.89819981525125,0.5321992709599027,0.5867963288308805,0.054597057870977794,-0.054597057870977794,1.75,1.990909090909091
5523,2025-06-15,2025,Minnesota United,San Diego FC,H,0,1533.5174597507107,1520.5015871340752,73.01587261663553,73.01587261663553,0.4247229698600908,0.5351769456574852,0.11045397579739441,-0.11045397579739447,2.19,1.6168615384615384
5524,2025-06-15,2025,New England Revolution,FC Cincinnati,A,1,1512.8339445030144,1522.3791307985105,50.45481370450398,-50.45481370450398,0.3892480689183872,0.35396344737930463,-0.03528462153908257,0.03528462153908263,2.39,1.5232090761750403
5525,2025-06-15,2025,Philadelphia Union,Charlotte,H,1,1542.3231572621864,1499.8888351569808,102.43432210520564,102.43432210520564,0.4352008739021405,0.5788063299571342,0.1436054560549937,-0.14360545605499375,2.14,1.6489577039274923
5526,2025-06-15,2025,Real Salt Lake,DC United,H,1,1462.896975382194,1472.927054753568,49.969920628625914,49.969920628625914,0.5578276693351963,0.5005832180442823,-0.057244451290914045,0.0572444512909141,1.67,2.1068080094228505
5527,2025-06-15,2025,Sporting Kansas City,FC Dallas,H,0,1475.4541011481365,1488.7712000692272,46.682901078909254,46.682901078909254,0.4694242132747011,0.4956409597361701,0.026216746461469043,-0.026216746461469098,1.98,1.751794871794872
5528,2025-06-26,2025,CF Montreal,FC Cincinnati,A,1,1451.7935820515313,1530.9606931380627,-19.16711108653135,19.16711108653135,0.436328970338608,0.4543951541576668,0.01806618381905878,-0.018066183819058668,2.12,1.6410590015128592
5529,2025-06-26,2025,Chicago Fire,Philadelphia Union,H,0,1511.1146237389532,1547.6738525213475,23.440771217605743,23.440771217605743,0.4958722909059071,0.46077470653335295,-0.03509758437255417,0.03509758437255417,1.87,1.839377537212449
5530,2025-06-26,2025,Colorado Rapids,Los Angeles Galaxy,H,1,1480.230129955143,1433.8532502834844,106.37687967165857,106.37687967165857,0.4731062252625317,0.5845760523571244,0.11146982709459269,-0.11146982709459263,1.96,1.7599148936170212
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,1,1528.4235478223063,1475.6801822392545,112.74336558305185,112.74336558305185,0.5522693225144827,0.5938436706628802,0.041574348148397555,-0.041574348148397555,1.68,2.0722557297949336
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,H,0,1497.2729105330743,1493.792209322132,63.48070121094224,63.48070121094224,0.3756015687180142,0.5208858938339473,0.14528432511593314,-0.14528432511593303,2.47,1.4858075040783032
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,1,1524.4640870299477,1480.177639697315,104.28644733263263,104.28644733263263,0.4684052619432264,0.5815195983691849,0.11311433642595847,-0.11311433642595847,1.98,1.7446418338108882
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,1,1504.2523821634622,1532.0336626905898,32.21871947287241,-32.21871947287241,0.3916964721692423,0.379426505302502,-0.012269966866740312,0.012269966866740312,2.37,1.526081300813008
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,1,1466.9523906842894,1494.5381398978197,32.414250786469665,32.414250786469665,0.3775117074628848,0.4742093884626584,0.0966976809997736,-0.0966976809997735,2.45,1.4858169934640524
5536,2025-06-26,2025,St. Louis City,Orlando City,A,1,1459.6954467511089,1525.9896672086654,-6.294220457556548,6.294220457556548,0.3967002255417906,0.43527752514295603,0.03857729960116546,-0.038577299601165405,2.34,1.5386687797147387
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,A,0,1452.3769905227437,1504.3203326052462,8.056657917497432,-8.056657917497432,0.4715162538670238,0.41419195690170557,-0.05732429696531821,0.05732429696531827,1.97,1.757645390070922
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,H,0,1541.6569998935167,1529.5549598548382,72.10204003867852,72.10204003867852,0.4242863459932196,0.5338094453079538,0.1095230993147342,-0.10952309931473425,2.18,1.6066046511627907
5539,2025-06-29,2025,CF Montreal,New York City,A,0,1444.7069181678537,1510.6597303374192,-5.9528121695655045,5.9528121695655045,0.372406747148725,0.4347728517812033,0.06236610463247827,-0.06236610463247816,2.5,1.4834717607973422
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,1,1503.1093803942717,1487.735834655408,75.37354573886364,75.37354573886364,0.4629171510796852,0.5387025832818252,0.07578543220214001,-0.07578543220213996,2.01,1.7324393723252496
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,1,1533.5717615444307,1555.679095866029,37.89266567840173,37.89266567840173,0.5281356854873008,0.4824310701478155,-0.04570461533948533,0.04570461533948539,1.76,1.96988578680203
5542,2025-06-29,2025,DC United,Nashville SC,A,1,1466.4983654555547,1540.2271728736475,-13.728807418092856,13.728807418092856,0.5014386326548139,0.44629893518827046,-0.05513969746654346,0.05513969746654346,1.86,1.8707343124165552
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,1,1488.4176175611708,1538.5894418846337,9.828175676537057,-9.828175676537057,0.4413645304977963,0.4116091353841196,-0.029755395113676697,0.029755395113676752,2.11,1.6670605612998524
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,1,1474.863585998553,1452.3313035594135,82.53228243913941,82.53228243913941,0.5551991849594838,0.5493825348035665,-0.005816650155917369,0.005816650155917424,1.68,2.096971496437055
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,H,0,1496.0588719804045,1485.5029641852295,70.55590779517502,70.55590779517502,0.5080487726821775,0.5314945963157424,0.023445823633564844,-0.023445823633564844,1.83,1.8898809523809523
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,H,0,1504.4942183801531,1529.7781407287098,34.716077651443356,34.716077651443356,0.454059119840681,0.4776623890722556,0.02360326923157463,-0.02360326923157463,2.05,1.7049853372434018
5547,2025-06-29,2025,Orlando City,FC Cincinnati,H,0,1533.3538104003608,1538.0473570217403,55.30645337862052,55.30645337862052,0.5066954153427145,0.5086063892554414,0.0019109739127269876,-0.001910973912726932,1.84,1.8899470899470905
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,H,0,1502.6475022940356,1428.5804160533978,134.06708624063776,134.06708624063776,0.5514091232867087,0.624367419668815,0.07295829638210638,-0.07295829638210632,1.69,2.077352587244284
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,1,1510.7485580366708,1500.4370576943872,70.31150034228358,70.31150034228358,0.5243272573124206,0.5311285459850241,0.006801288672603545,-0.006801288672603545,1.78,1.9620685279187815
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,H,0,1473.754695926701,1469.3256646802072,64.42903124649388,64.42903124649388,0.37817264141952,0.5223091432767457,0.1441365018572257,-0.1441365018572257,2.46,1.4960819672131145
5551,2025-06-29,2025,Toronto FC,Portland Timbers,A,0,1452.2031047478367,1527.2629638527972,-15.059859104960424,15.059859104960424,0.3913421923054604,0.44827806110645246,0.05693586880099205,-0.05693586880099211,2.38,1.5302431118314423
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,H,0,1518.190504600607,1532.6225178637212,45.567986736885814,45.567986736885814,0.5250161113782134,0.4939647550438564,-0.03105135633435696,0.031051356334357016,1.77,1.9564421855146128
5553,2025-07-04,2025,New York City,Toronto FC,H,1,1503.0312411299597,1460.0279944911194,103.00324663884021,103.00324663884021,0.6008264957776845,0.5796402897729698,-0.02118620600471477,0.021186206004714825,1.55,2.3330232558139534
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,H,0,1487.005438459481,1472.37960990017,74.625828559311,74.625828559311,0.5503874972688833,0.5375848577408368,-0.0128026395280465,0.012802639528046555,1.69,2.068792270531401
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,1,1480.7055159062736,1530.5250633537419,10.180452552531733,-10.180452552531733,0.3878506592187949,0.41109610103082667,0.023245441812031753,-0.02324544181203181,2.4,1.5206119162640903
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,1,1431.3389131243032,1541.1005802416757,-49.76166711737255,-49.76166711737255,0.4156996587030717,0.3549173352389111,-0.06078232346416057,0.06078232346416057,2.24,1.5936448598130843
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,1,1452.3354073753133,1530.0694747375246,-17.734067362211363,17.734067362211363,0.5072145490152947,0.4522592052271786,-0.05495534378811612,0.05495534378811617,1.83,1.8835836627140976
5558,2025-07-06,2025,Charlotte,Orlando City,A,0,1481.837849500203,1524.669907729996,17.16794177020688,-17.16794177020688,0.4304525696752748,0.4009612228947818,-0.029491346780492977,0.029491346780492922,2.16,1.6324848484848484
5559,2025-07-06,2025,DC United,Atlanta Utd,H,0,1459.2945714362363,1470.53196851713,48.76260291910626,48.76260291910626,0.4136074778514594,0.4987678955370292,0.08516041768556981,-0.08516041768556981,2.25,1.5870202808112324
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,1,1546.731259692105,1509.0073655494768,97.72389414262807,97.72389414262807,0.5030974034532754,0.571884675209183,0.0687872717559076,-0.06878727175590754,1.85,1.8730636604774535
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,1,1547.430966892966,1548.9938468991068,58.43711999385914,58.43711999385914,0.4928239971668388,0.5133113695701151,0.02048737240327636,-0.02048737240327625,1.89,1.836517006802721
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,1,1519.4380741095144,1494.5563977061531,84.88167640336133,84.88167640336133,0.4543400547826491,0.552878132386923,0.09853807760427385,-0.0985380776042738,2.05,1.706918604651163
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,1,1470.7007507067383,1446.5801344935335,84.12061621320481,84.12061621320481,0.5869762801086075,0.5517463274802953,-0.03522995262831219,0.03522995262831219,1.59,2.2596578366445916
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,H,0,1546.301543539531,1480.614755064433,125.68678847509796,125.68678847509796,0.5904602251116402,0.6124743430716537,0.022014117960013513,-0.022014117960013513,1.58,2.277989130434783
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,H,0,1499.8890052231302,1503.747295755121,56.14170946800914,56.14170946800914,0.5055896282727923,0.5098618529269731,0.004272224654180756,-0.004272224654180756,1.84,1.8816047745358089
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,H,0,1516.7511486991789,1540.257010511353,36.49413818782591,36.49413818782591,0.4895649709821182,0.48033116048046626,-0.009233810501651951,0.00923381050165184,1.9,1.8223150684931504
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,1,1509.7124422226525,1477.9188350124455,91.79360721020703,91.79360721020703,0.6710897540909008,0.5631306743649572,-0.10795907972594354,0.1079590797259436,1.39,2.836076923076923
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,1,1488.8531106544094,1537.1869862365427,11.66612441786674,-11.66612441786674,0.4586336690998308,0.4089345982071663,-0.049699070892664454,0.049699070892664454,2.03,1.7197714285714285
5569,2025-07-13,2025,Austin FC,New England Revolution,H,0,1494.4344670318792,1481.101371717417,73.3330953144623,73.3330953144623,0.4011551305529545,0.5356515294529592,0.13449639890000475,-0.13449639890000464,2.32,1.5541252006420545
5570,2025-07-13,2025,Charlotte,New York City,H,1,1481.4675510202835,1508.3706690542738,33.09688196600973,33.09688196600973,0.4301498847040738,0.47523317012599675,0.04508328542192297,-0.04508328542192297,2.16,1.6304704097116844
5571,2025-07-13,2025,Chicago Fire,San Diego FC,H,0,1503.5629799155577,1536.200847091943,27.36213282361473,27.36213282361473,0.3791318583431639,0.4666397395474887,0.08750788120432484,-0.08750788120432484,2.46,1.5021939586645467
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,1,1472.3555055904367,1532.5336737046684,-0.1781681142317666,-0.1781681142317666,0.3752501543395304,0.425733946726248,0.050483792386717574,-0.05048379238671752,2.48,1.4895888157894734
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,H,0,1552.175645326024,1541.0419152867091,71.13373003931497,71.13373003931497,0.4029290821804039,0.5323598682515405,0.12943078607113656,-0.12943078607113656,2.31,1.558887147335423
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,1,1544.9387251735352,1553.681262693028,51.25746248050723,51.25746248050723,0.4868471553836614,0.5025191474355621,0.01567199205190073,-0.01567199205190062,1.91,1.812087912087912
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,1,1515.2757716446613,1472.9858160460615,102.28995559859982,102.28995559859982,0.6894308038817675,0.5785946381168457,-0.11083616576492172,0.11083616576492172,1.35,2.996857373086221
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,1,1439.9058196613105,1458.2488035962772,41.657016065033304,41.657016065033304,0.5819725669497061,0.48808617426117185,-0.09388639268853427,0.09388639268853427,1.6,2.2275
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,1,1538.244763213954,1498.6875280828583,99.5572351310957,99.5572351310957,0.5004122545825067,0.5745821466595519,0.07416989207704516,-0.07416989207704516,1.86,1.8630697050938336
5578,2025-07-13,2025,Orlando City,CF Montreal,H,0,1525.0402062099156,1445.2178958762952,139.8223103336204,139.8223103336204,0.6680321799473958,0.6324499966193813,-0.03558218332801455,0.035582183328014605,1.39,2.7971528384279476
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,1,1542.7435510990447,1504.948772895393,97.79477820365173,97.79477820365173,0.4930741562715237,0.571989050423518,0.07891489415199432,-0.07891489415199426,1.89,1.8383559782608696
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,1,1476.419531823059,1490.715451512021,45.70408031103807,45.70408031103807,0.4905867701999853,0.49416935679301727,0.0035825865930319556,-0.0035825865930319,1.9,1.8297814207650271
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,1,1481.4662133472054,1515.9662439238227,25.49996942338271,-25.49996942338271,0.4779048039872832,0.38898664075290246,-0.08891816323438073,0.08891816323438084,1.95,1.784951048951049
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,H,0,1454.6885665668053,1471.5777363570892,43.11083020971614,43.11083020971614,0.3897939350014001,0.49027110464431295,0.10047716964291287,-0.10047716964291276,2.39,1.526709677419355
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,1,1440.8613533772127,1525.1413611612581,-24.280007784045438,-24.280007784045438,0.4537639889710142,0.39073196605720995,-0.06303202291380428,0.06303202291380428,2.05,1.7029565217391305
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,H,0,1472.5036115358837,1495.4735389207501,37.03007261513358,37.03007261513358,0.408271474019088,0.4811357958612271,0.07286432184213915,-0.07286432184213909,2.28,1.5731182795698926
5585,2025-07-17,2025,Charlotte,DC United,H,1,1488.2552506934057,1451.643758157545,96.61149253586063,96.61149253586063,0.6331490030947187,0.5702458561279425,-0.06290314696677612,0.06290314696677618,1.47,2.537076476282672
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,A,0,1543.1612023338018,1551.3402022718908,51.821000061911036,-51.821000061911036,0.3993755219111934,0.35208674647819743,-0.04728877543299598,0.04728877543299603,2.33,1.5492957746478873
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,H,0,1484.1964015968067,1525.0298276370943,19.166573959712423,19.166573959712423,0.4725548940043231,0.45439435325165056,-0.018160540752672538,0.018160540752672594,1.97,1.7649858356940509
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,H,0,1446.5108651000426,1492.8745415011824,13.636323598860145,13.636323598860145,0.511393903521752,0.44616148452041166,-0.0652324190013403,0.06523241900134041,1.82,1.9048818897637791
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,H,0,1543.6525991743297,1520.629327712523,83.02327146180664,83.02327146180664,0.4062270506229922,0.5501134784259174,0.1438864278029252,-0.14388642780292515,2.29,1.5666930379746835
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,1,1547.2797855946724,1550.0563582789314,57.22342731574099,57.22342731574099,0.4678412615944132,0.5114875832157998,0.0436463216213866,-0.0436463216213866,1.99,1.749485714285714
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,1,1499.5058023911313,1482.6612972481137,76.84450514301761,76.84450514301761,0.510811440842593,0.5409003021244393,0.03008886128184629,-0.03008886128184629,1.82,1.9004467805519056
5592,2025-07-17,2025,Orlando City,New York City,H,0,1522.1749391924238,1501.5829693811515,80.59196981127229,80.59196981127229,0.5572790343504992,0.5464919023780349,-0.010787131972464281,0.010787131972464281,1.67,2.102127659574468
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,1,1548.1865216033063,1448.083162893787,160.1033587095194,160.1033587095194,0.665299747774233,0.6603199361766295,-0.004979811597603412,0.004979811597603467,1.4,2.782847161572052
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,H,0,1517.1180866229763,1482.9385817382733,94.17950488470296,94.17950488470296,0.4153657196418759,0.5666576683889033,0.1512919487470274,-0.15129194874702734,2.24,1.591455108359133
5595,2025-07-17,2025,San Diego FC,Toronto FC,H,0,1544.2902880867505,1453.7626913880108,150.52759669873967,150.52759669873967,0.6663394669417363,0.6472853239592894,-0.019054142982446898,0.019054142982446898,1.4,2.7958813263525304
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,H,0,1493.2796921224826,1467.6322599781997,85.6474321442829,85.6474321442829,0.6075853336537086,0.5540163673912888,-0.053568966262419804,0.053568966262419804,1.53,2.368936842105263
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,H,0,1524.0157187300367,1479.8593516580108,104.15636707202589,104.15636707202589,0.5684210526315789,0.5813291964036467,0.012908143772067726,-0.01290814377206767,1.64,2.16
5598,2025-07-20,2025,Atlanta Utd,Charlotte,H,0,1471.7072662516393,1493.7218649898941,37.98540126174521,37.98540126174521,0.41752023407535,0.48257033675403027,0.06505010267868028,-0.06505010267868017,2.23,1.5984591679506936
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,1,1443.8137715886296,1496.2698842049945,7.543887383635138,-7.543887383635138,0.4115654857207061,0.4149404495240799,0.003374963803373765,-0.003374963803373765,2.27,1.5876934984520126
5600,2025-07-20,2025,Columbus Crew,DC United,H,1,1543.7805755086565,1446.1771438610567,157.6034316475998,157.6034316475998,0.6534246575342465,0.6569394076199137,0.003514750085667151,-0.003514750085667151,1.43,2.6960869565217394
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,1,1469.444546181724,1448.8846279154945,80.55991826622949,80.55991826622949,0.4226731868937065,0.5464441258583507,0.1237709389646442,-0.1237709389646442,2.21,1.6179878048780487
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,H,0,1476.283077040083,1552.4559129084637,-16.172835868380616,-16.172835868380616,0.4143565265283642,0.4023996096957839,-0.011956916832580267,0.011956916832580267,2.25,1.5919278996865205
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,H,0,1529.88817791067,1438.7166524499955,151.1715254606745,151.1715254606745,0.5700844318471529,0.6481690177176552,0.07808458587050238,-0.07808458587050232,1.64,2.174702517162471
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,1,1553.5555683649472,1464.322965195858,149.23260316908932,149.23260316908932,0.7127975241139044,0.6455050942259771,-0.06729242988792727,0.06729242988792727,1.31,3.2512420156139106
5605,2025-07-20,2025,New England Revolution,Orlando City,A,1,1476.7935889767903,1512.9657671449525,23.82782183183781,-23.82782183183781,0.4165304561375256,0.3913795947539451,-0.02515086138358047,0.02515086138358047,2.24,1.5991035548686243
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,H,0,1505.3735106624547,1544.9506262932953,20.42288436915942,20.42288436915942,0.3810186371791585,0.4562682654021118,0.07524962822295328,-0.07524962822295311,2.45,1.5081159420289858
5607,2025-07-20,2025,Portland Timbers,Minnesota United,A,0,1507.6334323625142,1534.3937489761827,33.239683386331535,-33.239683386331535,0.4202087723122381,0.37798172648790335,-0.04222704582433473,0.042227045824334786,2.22,1.6089644513137558
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,H,0,1492.4232359987354,1549.5507783123974,2.872457686338066,2.872457686338066,0.473244128210648,0.43022567230609626,-0.04301845590455172,0.04301845590455189,1.97,1.769872881355932
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,H,0,1533.7300142789034,1532.943152193818,60.78686208508543,60.78686208508543,0.4691322470632816,0.516841219441829,0.04770897237854743,-0.04770897237854743,1.99,1.7585795454545452
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,1,1521.832342180759,1491.4674059189583,90.36493626180072,90.36493626180072,0.6137938260448181,0.561015633322717,-0.05277819272210116,0.052778192722101214,1.52,2.415721649484536
5611,2025-07-20,2025,Sporting Kansas City,New York City,A,0,1473.4167385409914,1510.792141428623,22.62459711236852,-22.62459711236852,0.3819214736298464,0.3931047330711874,0.011183259441340965,-0.01118325944134102,2.44,1.5077184466019418
5612,2025-07-26,2025,Columbus Crew,Orlando City,H,0,1548.0940550490577,1520.9793271042433,87.11472794481438,87.11472794481438,0.429723920386344,0.5561957941122977,0.1264718737259537,-0.1264718737259537,2.17,1.6351745068285282
5613,2025-07-26,2025,FC Dallas,New York City,H,0,1475.236030103962,1511.2798434508259,23.95618665313623,23.95618665313623,0.3684368187189003,0.461545009628942,0.09310819091004169,-0.09310819091004163,2.53,1.4759333333333335
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,H,0,1526.8163268685353,1506.9180773436192,79.89824952491608,79.89824952491608,0.6767405963116419,0.5454576425265242,-0.13128295378511767,0.13128295378511773,1.38,2.8890173410404625
5615,2025-07-26,2025,New England Revolution,CF Montreal,H,0,1468.7800290174994,1436.1509492760322,92.6290797414672,92.6290797414672,0.5492893784139898,0.5643664713310595,0.015077092917069712,-0.015077092917069657,1.7,2.071821471652594
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,1,1532.4310513927003,1558.0186303411397,34.412421051560614,34.412421051560614,0.402025392618009,0.4772067404048894,0.0751813477868804,-0.07518134778688035,2.32,1.559763406940063
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,H,0,1463.3905370418763,1527.424485974981,-4.033948933104739,-4.033948933104739,0.3730407523510971,0.4200742926433111,0.04703354029221396,-0.04703354029221396,2.5,1.4874999999999998
5618,2025-07-27,2025,Charlotte,Toronto FC,H,1,1502.0385941996572,1459.8599032196655,102.17869097999164,102.17869097999164,0.622833458929917,0.5784314655129941,-0.04440199341692297,0.044401993416923025,1.5,2.477022977022977
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,1,1503.932706517592,1497.433154335313,66.49955218227888,66.49955218227888,0.5519923367989586,0.5254152817169162,-0.026577055082042444,0.0265770550820425,1.69,2.082256902761104
5620,2025-07-27,2025,DC United,Austin FC,A,1,1441.8636643206555,1500.6687541512295,1.1949101694260662,-1.1949101694260662,0.3647403842538632,0.42423958221606894,0.05949919796220576,-0.05949919796220571,2.56,1.4698484848484847
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,H,0,1552.890982620437,1557.1127838832274,55.77819873720955,55.77819873720955,0.4205480107115532,0.5093154785508239,0.08876746783927075,-0.08876746783927081,2.22,1.6112061068702288
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,1,1552.1070461237036,1482.0427282072885,130.06431791641512,130.06431791641512,0.5939014171736676,0.6187045309400622,0.024803113766394547,-0.024803113766394547,1.57,2.296056338028169
