game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5652,2025-08-17,2025,Toronto FC,Columbus Crew,A,0,1380.6214262192793,1612.7750253261988,-112.1535991069195,112.1535991069195,0.5036883562255523,0.5055736958320106,0.0018853396064583139,-0.0018853396064583139,1.85,1.8774966711051932
5653,2025-08-18,2025,San Jose Earthquakes,San Diego FC,H,0,1423.8486213151264,1570.6187052672049,-26.770083952078494,-26.770083952078494,0.4652933681208665,0.411807912940443,-0.053485455180423525,0.05348545518042347,2.0,1.7403687943262411
5654,2025-08-18,2025,Vancouver Whitecaps,Houston Dynamo,H,0,1547.8727865989563,1503.0044370434284,164.86834955552786,164.86834955552786,0.5621953321187652,0.5414121313163776,-0.020783200802387602,0.020783200802387658,1.66,2.1316452742123686
5655,2025-08-24,2025,Atlanta Utd,Toronto FC,H,0,1454.3426270119573,1384.5219276490309,189.82069936292646,189.82069936292646,0.5475437582162733,0.5582504181197412,0.010706659903467863,-0.010706659903467863,1.7,2.057269417475728
5656,2025-08-24,2025,CF Montreal,Austin FC,A,0,1414.9112738503477,1499.3837144586762,35.5275593916715,-35.5275593916715,0.4068207207833925,0.40603648322222186,-0.0007842375611706309,0.0007842375611706309,2.29,1.5705529225908372
5657,2025-08-24,2025,Columbus Crew,New England Revolution,H,0,1608.8745238964473,1394.8106874151788,334.0638364812685,334.0638364812685,0.617800506224495,0.6518908095883543,0.03409030336385932,-0.03409030336385932,1.51,2.440816326530612
5658,2025-08-24,2025,DC United,Inter Miami,A,0,1371.3265416761806,1629.422236430619,-138.09569475443845,138.09569475443845,0.3699327662544622,0.5232407350717612,0.15330796881729897,-0.1533079688172989,2.51,1.4737018425460635
5659,2025-08-24,2025,FC Cincinnati,New York City,H,0,1616.4197901160637,1549.450278857732,186.96951125833175,186.96951125833175,0.4193851642347496,0.5563324101010899,0.13694724586634033,-0.13694724586634033,2.22,1.603533026113671
5660,2025-08-24,2025,FC Dallas,Los Angeles FC,A,0,1461.3551414229503,1593.5602995722334,-12.20515814928308,12.20515814928308,0.5350321866961656,0.43776791324326875,-0.09726427345289684,0.09726427345289679,1.74,2.0021945137157107
5661,2025-08-24,2025,Houston Dynamo,San Jose Earthquakes,H,0,1508.527581977532,1412.309851056121,216.21773092141098,216.21773092141098,0.4621453287197232,0.575918177373025,0.11377284865330178,-0.11377284865330173,2.01,1.727068965517241
5662,2025-08-24,2025,Los Angeles Galaxy,Colorado Rapids,H,1,1454.3194020220885,1469.2277882131445,105.09161380894398,105.09161380894398,0.3854525666606203,0.500760086290276,0.11530751962965574,-0.11530751962965569,2.42,1.5178571428571426
5663,2025-08-24,2025,Nashville SC,Orlando City,H,1,1529.372097699519,1594.3675973997756,55.00450029974331,55.00450029974331,0.548863505249798,0.46666745084020184,-0.08219605440959615,0.08219605440959621,1.7,2.068260869565217
5664,2025-08-24,2025,Philadelphia Union,Chicago Fire,H,1,1563.1619149256744,1478.916439965971,204.24547495970342,204.24547495970342,0.5377233543230244,0.5679262739504732,0.03020291962744881,-0.03020291962744881,1.73,2.0123478260869563
5665,2025-08-24,2025,Real Salt Lake,Minnesota United,H,0,1498.7673954511772,1564.7699637484286,53.9974317027486,53.9974317027486,0.4087496302659249,0.465984091000275,0.05723446073435007,-0.05723446073435012,2.28,1.576234375
5666,2025-08-24,2025,San Diego FC,Portland Timbers,H,0,1582.1574755262102,1495.49565016669,206.6618253595202,206.6618253595202,0.5762704835479934,0.5695422639325601,-0.00672821961543324,0.00672821961543324,1.62,2.203193657984145
5667,2025-08-24,2025,Vancouver Whitecaps,St. Louis City,H,1,1542.3496416648527,1397.5064147166077,264.84322694824505,264.84322694824505,0.6504880291927493,0.6079307499827582,-0.042557279209991083,0.042557279209991083,1.43,2.6614192343604106
5668,2025-08-25,2025,Charlotte,New York Red Bulls,H,1,1551.236271428005,1518.438083758135,152.79818766987,152.79818766987,0.4796570105676408,0.5332304696871184,0.053573459119477584,-0.05357345911947764,1.94,1.7883100558659215
5669,2025-08-25,2025,Seattle Sounders,Sporting Kansas City,H,1,1578.3851582940658,1404.73427357724,293.6508847168259,293.6508847168259,0.618166383263106,0.6264857957354611,0.008319412472355125,-0.008319412472355125,1.51,2.444602040816326
5670,2025-08-31,2025,Austin FC,San Jose Earthquakes,H,1,1488.1574845651883,1431.719157481941,176.43832708324726,176.43832708324726,0.4662299837682894,0.5492338989019597,0.08300391513367034,-0.08300391513367023,1.99,1.738197424892704
5671,2025-08-31,2025,FC Cincinnati,Philadelphia Union,A,1,1597.775041720352,1569.057428876011,148.71761284434092,-148.71761284434092,0.3997358743574636,0.3342552779938714,-0.06548059636359221,0.06548059636359216,2.33,1.5516246056782337
5672,2025-08-31,2025,Minnesota United,Portland Timbers,H,0,1579.1971854387084,1502.1625718759983,197.0346135627101,197.0346135627101,0.548681123632694,0.5630953725510557,0.014414248918361738,-0.014414248918361683,1.69,2.0545808019441067
5673,2025-08-31,2025,Nashville SC,Atlanta Utd,H,0,1539.9095209705445,1448.1204016393701,211.78911933117433,211.78911933117433,0.5912449347975488,0.5729663165015723,-0.018278618295976545,0.018278618295976545,1.57,2.2709309967141293
5674,2025-08-31,2025,New England Revolution,Charlotte,H,0,1416.6225747886845,1558.5679071143825,-21.94533232569802,-21.94533232569802,0.4528120493510655,0.4149980660859317,-0.0378139832651338,0.037813983265133855,2.05,1.6964275256222543
5675,2025-08-31,2025,New York City,DC United,H,0,1568.0950272534437,1376.0488327247456,312.04619452869815,312.04619452869815,0.631510135068714,0.6381461914447095,0.006636056375995514,-0.006636056375995514,1.47,2.5192549019607844
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,H,0,1511.1064480717575,1587.0626365229416,44.04381154881594,44.04381154881594,0.3729021390440566,0.4592371985372199,0.08633505949316328,-0.08633505949316334,2.49,1.4806721311475408
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,1,1400.8411608519177,1460.3975214928787,60.443639359039025,60.443639359039025,0.4050525980235894,0.4703603492384091,0.06530775121481969,-0.06530775121481958,2.29,1.5590797546012272
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,H,0,1393.0366398895844,1489.118275551712,23.91836433787239,23.91836433787239,0.4405054625997805,0.4456435777894042,0.005138115189623704,-0.005138115189623704,2.11,1.6612611275964393
5679,2025-08-31,2025,Toronto FC,CF Montreal,H,0,1390.744153021618,1426.1375037438356,84.60664927778248,84.60664927778248,0.4857453973202465,0.48679947011169783,0.0010540727914513104,-0.0010540727914511994,1.91,1.804113573407202
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,H,0,1593.1213642530076,1575.4905538169019,137.63081043610578,137.63081043610578,0.5284465604009753,0.522924519581469,-0.0055220408195062465,0.005522040819506302,1.76,1.97234474017744
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,1,1473.0209260156344,1404.9110732523075,188.1098527633269,188.1098527633269,0.552312192890789,0.5570997281354727,0.004787535244683672,-0.004787535244683616,1.69,2.0849520383693045
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,H,0,1502.4774510139462,1463.1496687423544,159.3277822715918,159.3277822715918,0.5655980664873,0.5376590055440204,-0.027939060943279692,0.027939060943279748,1.65,2.148325635103926
5683,2025-09-07,2025,St. Louis City,FC Dallas,H,0,1379.6774644273503,1461.794076742176,37.883387685174284,37.883387685174284,0.466471190577851,0.4550687751947936,-0.011402415383057418,0.011402415383057418,2.0,1.7486260623229464
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,H,0,1411.1882027742686,1494.804322411139,36.38388036312949,36.38388036312949,0.4149514744231884,0.45405506979118715,0.039103595367998734,-0.03910359536799879,2.24,1.5887422360248449
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,1,1467.4182770739642,1588.6388059356887,-1.2205288617244605,1.2205288617244605,0.4551586194064563,0.4304104408265736,-0.024748178579882707,0.02474817857988265,2.04,1.7042089985486208
5686,2025-09-14,2025,CF Montreal,St. Louis City,H,0,1429.1226965272235,1378.3198759032011,170.8028206240224,170.8028206240224,0.3817086042557992,0.545426867312099,0.16371826305629977,-0.16371826305629977,2.44,1.506359300476947
5687,2025-09-14,2025,Charlotte,Inter Miami,A,0,1570.2794086507595,1624.699945382054,65.57946326870547,-65.57946326870547,0.4268998870487917,0.38643677526859205,-0.04046311178019968,0.04046311178019968,2.18,1.623872919818457
5688,2025-09-14,2025,Chicago Fire,New York City,H,0,1479.3451149921232,1546.6526328081166,52.69248218400662,52.69248218400662,0.4469300034511969,0.46509879032037765,0.018168786869180775,-0.018168786869180664,2.08,1.680825958702065
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,1,1450.0504795705278,1497.1158512924253,72.93462827810254,72.93462827810254,0.4768892149669846,0.47885272979424337,0.001963514827258761,-0.001963514827258761,1.95,1.7776998597475455
5690,2025-09-14,2025,DC United,Orlando City,A,0,1397.4912271700728,1583.83017412875,-66.3389469586773,66.3389469586773,0.4912047792897445,0.47436661810091146,-0.016838161188833023,0.01683816118883308,1.89,1.8246575342465752
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,1,1580.228977930793,1520.6116455359504,179.6173323948426,179.6173323948426,0.3753122776831064,0.5513789450459832,0.1760666673628768,-0.1760666673628768,2.48,1.4899835796387522
5692,2025-09-14,2025,FC Dallas,Austin FC,A,0,1463.1516652663252,1508.608573509115,74.54309175721005,-74.54309175721005,0.3698744769874477,0.3806581949799977,0.010783717992550013,-0.010783717992549957,2.51,1.4733333333333332
5693,2025-09-14,2025,New England Revolution,Toronto FC,H,0,1398.5868842758186,1387.7589602382302,130.82792403758845,130.82792403758845,0.5184730310145949,0.5182952081812255,-0.00017782283336931215,0.00017782283336936766,1.79,1.9273411154345008
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,1,1508.578004073099,1509.5302786590105,119.04772541408852,119.04772541408852,0.454827392374639,0.5102718991467666,0.055444506772127644,-0.05544450677212753,2.05,1.7102769679300291
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,1,1484.3401737608974,1397.3839516762926,206.95622208460486,206.95622208460486,0.6416648750304186,0.5697390480315322,-0.07192582699888639,0.07192582699888639,1.45,2.596491395793499
5696,2025-09-14,2025,San Diego FC,Minnesota United,H,0,1592.6984991396803,1572.7817532416077,139.91674589807258,139.91674589807258,0.5423010823520203,0.5244792368807222,-0.01782184547129817,0.017821845471298225,1.72,2.0379289215686276
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,1,1425.0723196359902,1575.9134189302292,-30.84109929423903,30.84109929423903,0.4516946394532521,0.45031137707225954,-0.001383262380992567,0.0013832623809926226,2.06,1.6970305676855897
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,H,0,1582.278271019388,1468.5112684638752,233.76700255551282,233.76700255551282,0.6944127708095781,0.5875604295494542,-0.10685234126012388,0.10685234126012388,1.34,3.045
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,1,1546.819416491876,1586.60349266557,80.21592382630593,80.21592382630593,0.484533092377542,0.4838091031913166,-0.0007239891862254044,0.0007239891862255154,1.92,1.804778393351801
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,1,1614.5317297891834,1574.9427461503938,159.5889836387896,159.5889836387896,0.48818372473896,0.5378360400511732,0.04965231531221326,-0.04965231531221326,1.9,1.8122696011004125
5701,2025-09-18,2025,New York City,Columbus Crew,H,1,1561.0339948465173,1601.0948940606609,79.93910078585645,79.93910078585645,0.4872539945350556,0.4836206054707379,-0.0036333890643177047,0.003633389064317649,1.91,1.8150412087912091
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,1,1490.165676705026,1587.3067264734243,22.85895023160174,-22.85895023160174,0.433236450675329,0.4143934208696345,-0.018843029805694522,0.018843029805694522,2.15,1.643469079939668
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,H,0,1454.962188948992,1575.420152702049,-0.457963753057129,-0.457963753057129,0.3775202024324545,0.4292888097849233,0.0517686073524688,-0.0517686073524688,2.46,1.4919354838709675
5704,2025-09-20,2025,New York City,Charlotte,H,1,1570.7076532705025,1580.4476242436301,110.26002902687242,110.26002902687242,0.5413438512466545,0.5042830598360423,-0.03706079141061225,0.03706079141061225,1.72,2.030085995085995
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,1,1576.939282871686,1394.090506298793,302.84877657289303,302.84877657289303,0.6164858000461788,0.6323354918931559,0.015849691846977043,-0.015849691846977043,1.51,2.4272727272727272
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,1,1410.9290294909204,1501.1532584473007,29.77577104361967,-29.77577104361967,0.4080359981414003,0.40982425748298607,0.001788259341585774,-0.001788259341585663,2.28,1.571585557299843
5707,2025-09-21,2025,Columbus Crew,Toronto FC,H,0,1591.4212356366756,1392.255338215256,319.1658974214197,319.1658974214197,0.6517496010153125,0.6426167654440557,-0.009132835571256881,0.009132835571256936,1.43,2.6762408088235294
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,1,1473.0101698132255,1459.9643227829347,133.04584703029082,133.04584703029082,0.446946946946947,0.5198048713932044,0.07285792444625744,-0.0728579244462575,2.08,1.6809411764705882
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,1,1487.2020080800185,1516.9550242848088,90.24698379520964,90.24698379520964,0.4814491439363564,0.4906422586683204,0.009193114731963992,-0.009193114731963936,1.93,1.7919107391910738
5710,2025-09-21,2025,Inter Miami,DC United,H,1,1621.6624640065138,1399.8493745596008,341.81308944691295,341.81308944691295,0.7115985747156139,0.6566701430359735,-0.054928431679640455,0.05492843167964051,1.31,3.2322799097065467
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,1,1475.8467933328695,1586.7869030126942,9.059890320175327,-9.059890320175327,0.3876758854924794,0.42355231026577883,0.03587642477329944,-0.03587642477329944,2.4,1.519492868462757
5712,2025-09-21,2025,Minnesota United,Chicago Fire,H,0,1590.0600996792389,1464.9637529537224,245.09634672551647,245.09634672551647,0.3773666571856102,0.5950255172625298,0.21765886007691965,-0.2176588600769196,2.46,1.4909609120521172
5713,2025-09-21,2025,Orlando City,Nashville SC,H,1,1581.472026739222,1514.0537204540492,187.41830628517278,187.41830628517278,0.4716869007393976,0.5566344295636136,0.08494752882421602,-0.08494752882421608,1.97,1.758849431818182
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,H,0,1413.6790120927951,1396.5135429395043,137.16546915329081,137.16546915329081,0.5494627855111849,0.5226079748578653,-0.026854810653319627,0.026854810653319627,1.69,2.061077481840194
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,1,1391.558448732164,1556.48362628576,-44.925177553596086,44.925177553596086,0.5323663820128278,0.4598340514521274,-0.07253233056070041,0.07253233056070041,1.75,1.9922459222082811
5716,2025-09-22,2025,Austin FC,Seattle Sounders,A,0,1498.7500689622148,1567.8120119330633,50.93805702915142,-50.93805702915142,0.4165578234077834,0.39594415517633313,-0.020613668231450277,0.020613668231450277,2.23,1.5921439749608763
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,1,1600.6279586860592,1476.8444444923912,243.783514193668,243.783514193668,0.6640527535198717,0.5941626486188288,-0.06989010490104286,0.06989010490104286,1.4,2.7673209549071616
5718,2025-09-25,2025,New York City,Inter Miami,H,0,1579.3687492200393,1624.7285443115948,74.6402049084445,74.6402049084445,0.3941811298989842,0.4800133775095029,0.08583224761051872,-0.08583224761051877,2.36,1.5355537974683542
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,H,0,1567.3762613983556,1507.630815210939,179.74544618741652,179.74544618741652,0.5728252557987109,0.5514653508148185,-0.021359904983892397,0.021359904983892397,1.62,2.1723590333716913
5720,2025-09-27,2025,Toronto FC,Inter Miami,A,0,1401.320966002358,1639.8733774691932,-118.55241146683511,118.55241146683511,0.5785477444754363,0.509934403626594,-0.0686133408488423,0.06861334084884235,1.61,2.2101242937853107
5721,2025-09-28,2025,Charlotte,CF Montreal,H,0,1571.7865282940934,1397.3603750692855,294.4261532248079,294.4261532248079,0.6430416269167228,0.6269803102557444,-0.01606131666097843,0.016061316660978486,1.45,2.6120982986767487
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,1,1485.061402066883,1582.3556078495735,22.705794217309403,22.705794217309403,0.4362405844041266,0.444826939046419,0.008586354642292404,-0.008586354642292404,2.13,1.6482074074074071
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,H,0,1452.0300119089807,1569.9624505660784,2.0675613429023088,2.0675613429023088,0.4791732100925801,0.43097673137601455,-0.04819647871656557,0.048196478716565516,1.94,1.7848467966573816
5724,2025-09-28,2025,DC United,Philadelphia Union,A,1,1396.78329425452,1580.6615199008652,-63.8782256463453,63.8782256463453,0.5030217169090615,0.4726939568613855,-0.03032776004767601,0.03032776004767601,1.85,1.8724966622162889
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,1,1463.0209114379281,1380.6658136195683,202.3550978183598,202.3550978183598,0.556744318002711,0.5666610301629966,0.009916712160285668,-0.009916712160285612,1.67,2.0975771971496435
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,1,1507.7107059093084,1496.5262171538882,131.18448875542026,131.18448875542026,0.5384782594375976,0.5185379326661661,-0.019940326771431538,0.019940326771431593,1.73,2.0184691358024693
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,1,1390.3682692696136,1454.9786655099326,55.389603759680995,55.389603759680995,0.3931584393450605,0.46692880113896035,0.07377036179389984,-0.07377036179389973,2.37,1.5354675118858954
5728,2025-09-28,2025,New York Red Bulls,New York City,H,0,1514.7219128689355,1564.2239160624408,70.49799680649471,70.49799680649471,0.375,0.4771949971365577,0.10219499713655772,-0.10219499713655766,2.48,1.488
5729,2025-09-28,2025,Portland Timbers,FC Dallas,H,0,1513.5764571993525,1480.9444806871795,152.63197651217297,152.63197651217297,0.5293545642396985,0.5331176697173474,0.0037631054776489092,-0.0037631054776489092,1.76,1.9795454545454545
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,1,1471.912241759689,1509.430443973288,82.4817977864011,82.4817977864011,0.5708059683423625,0.48535217809540243,-0.08545379024696009,0.08545379024696009,1.63,2.167816091954023
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,H,0,1575.4036761411085,1396.485441084951,298.9182350561575,298.9182350561575,0.5545599514010175,0.6298403876899001,0.07528043628888259,-0.07528043628888254,1.68,2.0915513126491643
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,H,0,1557.13163692199,1561.4306194099422,115.70101751204788,115.70101751204788,0.4740342060714638,0.5079913627835803,0.033957156712116465,-0.03395715671211652,1.96,1.7664780763790664
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,1,1413.7071139473485,1605.5601614187613,-71.85304747141276,71.85304747141276,0.5104671359356432,0.4781168297523754,-0.032350306183267785,0.03235030618326773,1.82,1.8978300653594775
5734,2025-09-29,2025,FC Cincinnati,Orlando City,H,0,1599.6127849076356,1587.8150412839627,131.7977436236729,131.7977436236729,0.3977778582027433,0.5189553734422003,0.12117751523945702,-0.12117751523945697,2.34,1.5456093749999995
5735,2025-10-01,2025,Inter Miami,Chicago Fire,H,0,1635.7662867574252,1496.7456564595195,259.02063029790565,259.02063029790565,0.5988933446979754,0.6041402710456737,0.0052469263476983,-0.0052469263476983,1.55,2.3143088552915767
5736,2025-10-04,2025,CF Montreal,Nashville SC,A,0,1418.481908428239,1515.7031635021676,22.77874492607134,-22.77874492607134,0.4417704575697031,0.4144464915731629,-0.027323965996540245,0.02732396599654019,2.11,1.669807121661721
5737,2025-10-04,2025,DC United,Charlotte,H,0,1386.5559480711402,1550.66499493514,-44.109046863999765,-44.109046863999765,0.3910718685831622,0.4004060909030666,0.00933422231990444,-0.00933422231990444,2.38,1.5285072231139647
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,1,1486.1078864020749,1468.965591648211,137.14229475386378,137.14229475386378,0.6037974683544303,0.5225922101792932,-0.08120525817513702,0.08120525817513707,1.54,2.3469009584664535
5739,2025-10-05,2025,Austin FC,St. Louis City,H,0,1499.8434445643225,1403.75599950507,216.08744505925256,216.08744505925256,0.4917096218353093,0.5758314124346325,0.08412179059932323,-0.08412179059932323,1.89,1.828346994535519
5740,2025-10-05,2025,Chicago Fire,Toronto FC,H,0,1517.1515242183734,1405.4280567141261,231.7234675042473,231.7234675042473,0.6117379593508314,0.5862095065728345,-0.02552845277799687,0.02552845277799687,1.52,2.394881808838643
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,1,1488.533759561029,1554.1981640778251,54.33559548320386,-54.33559548320386,0.3988106452167787,0.39373065945332897,-0.005079985763449757,0.0050799857634498125,2.33,1.5456507936507935
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,1,1615.3604189985713,1400.892181230596,334.4682377679753,334.4682377679753,0.7179684047189685,0.6521409909323589,-0.06582741378660961,0.06582741378660961,1.3,3.309412639405205
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,1,1570.0368361868564,1374.7211334092854,315.315702777571,315.315702777571,0.6300466097403736,0.6402021918447443,0.01015558210437062,-0.010155582104370564,1.48,2.52050395256917
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,1,1499.7197890447978,1595.0860601506952,24.63372889410266,-24.63372889410266,0.3769322138364266,0.4132195857602285,0.03628737192380188,-0.03628737192380194,2.47,1.4942556634304207
5745,2025-10-05,2025,Orlando City,Columbus Crew,H,0,1592.3417660409032,1570.671353456937,141.67041258396625,141.67041258396625,0.5055594311014934,0.5256716259815344,0.020112194880041012,-0.020112194880041012,1.84,1.8813774834437087
5746,2025-10-05,2025,Philadelphia Union,New York City,H,1,1590.888866084245,1579.2260398865785,131.6628261976664,131.6628261976664,0.4921720069060824,0.5188635377992457,0.02669153089316323,-0.02669153089316323,1.89,1.8317326057298773
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,1,1481.4992411686546,1451.9556262882027,149.54361488045197,149.54361488045197,0.5785826464246737,0.53102113505341,-0.04756151137126374,0.04756151137126374,1.61,2.2104406779661017
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,1,1553.1163037791737,1508.4130514844571,164.70325229471655,164.70325229471655,0.541848144427392,0.5413003618131424,-0.0005477826142495923,0.0005477826142496478,1.72,2.0342137592137592
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,1,1565.4459525527586,1417.6909531482343,267.75499940452437,267.75499940452437,0.6525013942050343,0.6098214598102163,-0.04267993439481799,0.04267993439481799,1.43,2.6851244239631336
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,1,1615.5112758610398,1444.4547535489503,291.05652231208956,291.05652231208956,0.7108422904761033,0.6248290313319599,-0.08601325914414337,0.08601325914414343,1.31,3.220399698340875
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,1,1619.4537284659991,1412.715212898711,326.73851556728823,326.73851556728823,0.6406866664646329,0.6473446267933111,0.006657960328678159,-0.006657960328678159,1.45,2.585475070555033
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,1,1618.5420620089403,1440.512300943991,298.0297610649493,298.0297610649493,0.7612029625196379,0.6292754175576887,-0.13192754496194925,0.13192754496194933,1.22,3.888941102756892
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,A,0,1461.1584464243308,1493.9150316259552,87.24341479837562,-87.24341479837562,0.4124554664331349,0.3725285637558254,-0.03992690267730953,0.039926902677309584,2.25,1.579496951219512
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,H,0,1587.5096503017994,1569.8545331574478,137.6551171443516,137.6551171443516,0.4177172033996879,0.5229410535234778,0.10522385012378987,-0.10522385012378987,2.23,1.5997542242703535
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,1,1560.0979400460003,1488.928326328198,191.16961371780235,191.16961371780235,0.5532285767190024,0.5591572376721075,0.005928660953105069,-0.005928660953105069,1.68,2.08031212484994
5756,2025-10-13,2025,Austin FC,Los Angeles FC,A,0,1480.4373940957457,1622.7609870374695,-22.323592941723746,22.323592941723746,0.4307933450722669,0.44456959661054857,0.013776251538281659,-0.013776251538281548,2.16,1.6347553516819573
5757,2025-10-18,2025,Atlanta Utd,DC United,H,0,1436.7013224416717,1375.6344271415198,181.06689530015183,181.06689530015183,0.5637531886667886,0.5523564139899315,-0.011396774676857069,0.011396774676857069,1.65,2.132262602579132
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,1,1561.5865158647603,1598.8663593864355,82.72015647832472,82.72015647832472,0.3914650053698621,0.48551451866075146,0.09404951329088934,-0.0940495132908894,2.37,1.524599358974359
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,1,1575.5034691960407,1486.3350015271483,209.1684676688924,209.1684676688924,0.6038135593220338,0.5712170741423239,-0.03259648517970992,0.03259648517970998,1.54,2.347058823529412
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,1,1608.4708476683447,1417.663549421755,310.80729824658965,310.80729824658965,0.6042803189257239,0.6373657947885357,0.03308547586281185,-0.0330854758628118,1.54,2.351643690349947
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,1,1516.5215225086515,1622.3530405112597,14.168481997391837,-14.168481997391837,0.3825110644861205,0.4201550897349354,0.03764402524881494,-0.03764402524881494,2.43,1.5052931854199685
5762,2025-10-18,2025,New England Revolution,Chicago Fire,A,0,1397.710538220227,1509.8643680337887,7.846170186438258,-7.846170186438258,0.4469165111321093,0.42436051208630055,-0.02255599904580874,0.02255599904580874,2.08,1.680734214390602
5763,2025-10-18,2025,New York City,Seattle Sounders,H,0,1571.248546584388,1566.3392793556472,124.90926722874065,124.90926722874065,0.500335345405768,0.5142650234532119,0.013929678047443939,-0.013929678047443883,1.86,1.8624966442953024
5764,2025-10-18,2025,Toronto FC,Orlando City,A,0,1409.4079543272405,1570.3009545469233,-40.89300021968279,40.89300021968279,0.440615501670319,0.4571044661981231,0.01648896452780413,-0.01648896452780413,2.11,1.6620029895366215
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,A,0,1444.5265411286593,1609.4589346416703,-44.93239351301099,44.93239351301099,0.5183343691733996,0.4598389385110604,-0.0584954306623392,0.0584954306623392,1.79,1.9262709677419356
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,1,1470.5839623557529,1573.5373987173407,17.04656363841218,17.04656363841218,0.3936496819954885,0.44101958307396383,0.04736990107847533,-0.047369901078475385,2.36,1.5321394611727417
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,1,1501.4314152176305,1568.6372611970664,52.794154020564065,-52.794154020564065,0.406815683400513,0.39473437366795755,-0.012081309732555445,0.01208130973255539,2.28,1.563661971830986
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,1,1413.282372543545,1493.7394464915449,39.54292605200021,39.54292605200021,0.5496157560996094,0.45619109961430115,-0.09342465648530829,0.09342465648530834,1.69,2.0623515151515153
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,H,0,1371.220570878801,1474.0946624417877,17.125908437013322,17.125908437013322,0.3866753755715219,0.4410729169674395,0.054397541395917626,-0.05439754139591746,2.4,1.5130990415335466
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,H,0,1423.1620499736466,1482.686987018551,60.47506295509561,60.47506295509561,0.4021058873494507,0.470381694083151,0.06827580673370032,-0.06827580673370026,2.31,1.553560371517028
