game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5002,2024-06-20,2024,Houston Dynamo,Seattle Sounders,D,0.4907795606825351,0.2706298720335121,0.2385905672839527,0.4212975901461183,0.3035308465143687,0.2751715633395131,0.4212975901461183,0.4212975901461183,1.2835890359423145,0.9881649328911444,-0.0694819705364168,0.032900974480856604,0.036580996055560394,1.0,1.0,1.0,H,H,A,3.97,0.036580996055560394,False,-1.0
5003,2024-06-20,2024,Inter Miami,Columbus Crew,H,0.2953583364277757,0.2435945042703305,0.4610471593018939,0.35505894713983366,0.26628930866422207,0.37865174419594433,0.35505894713983366,0.35505894713983366,1.4292041687446357,1.4821377649055514,0.059700610712057955,0.02269480439389157,-0.08239541510594955,1.0,1.0,1.0,A,A,H,3.2,0.059700610712057955,True,2.2
5004,2024-06-20,2024,Los Angeles Galaxy,New York City,H,0.4878999397654396,0.233710094603692,0.2783899656308684,0.4056620481436505,0.2600319680556328,0.33430598380071674,0.4056620481436505,0.4056620481436505,1.5880533418150409,1.4253246550439511,-0.08223789162178913,0.026321873451940786,0.05591601816984837,1.0,1.0,1.0,H,H,A,3.4,0.05591601816984837,False,-1.0
5005,2024-06-20,2024,San Jose Earthquakes,Portland Timbers,A,0.443971224541377,0.2418564471286785,0.3141723283299445,0.47337815187473725,0.25194329490713974,0.274678553218123,0.47337815187473725,0.47337815187473725,1.7544965135338104,1.2956508121750712,0.029406927333360255,0.01008684777846125,-0.039493775111821505,1.0,1.0,1.0,H,H,H,2.13,0.029406927333360255,False,-1.0
5006,2024-06-20,2024,Sporting Kansas City,Real Salt Lake,A,0.4338296016732655,0.2591091867527997,0.3070612115739347,0.5192240957484177,0.2513901148375582,0.22938578941402424,0.5192240957484177,0.5192240957484177,1.7800651634897313,1.1196604370619925,0.08539449407515215,-0.0077190719152415155,-0.07767542215991044,1.0,1.0,1.0,H,H,H,2.18,0.08539449407515215,False,-1.0
5007,2024-06-20,2024,St. Louis City,Colorado Rapids,A,0.4879208836555735,0.2408566194126749,0.2712224969317514,0.6381707530980293,0.2132414844500724,0.14858776245189828,0.6381707530980293,0.6381707530980293,2.129888052653778,0.9427865954327725,0.15024986944245577,-0.027615134962602483,-0.1226347344798531,1.0,1.0,1.0,H,H,H,1.94,0.15024986944245577,False,-1.0
5008,2024-06-20,2024,Toronto FC,Nashville SC,A,0.4739722029693941,0.2670265932221938,0.2590012038084121,0.28733958567211243,0.30726377658189774,0.4053966377459899,0.28733958567211243,0.28733958567211243,1.0031967105832913,1.2402751425321845,-0.18663261729728164,0.04023718335970394,0.1463954339375778,1.0,1.0,1.0,A,H,A,3.66,0.1463954339375778,True,2.66
5009,2024-06-23,2024,Colorado Rapids,CF Montreal,H,0.6996372765471326,0.1775395344621483,0.1228231889907189,0.42462530409362453,0.28244937865928976,0.2929253172470857,0.42462530409362453,0.42462530409362453,1.4327552274998245,1.1514810952548424,-0.27501197245350806,0.10490984419714147,0.1701021282563668,1.0,1.0,1.0,H,H,A,7.69,0.1701021282563668,False,-1.0
5010,2024-06-23,2024,Columbus Crew,Sporting Kansas City,H,0.6947917231061248,0.1813659776246314,0.1238422992692437,0.5923813314152738,0.22436445847140873,0.18325421011331755,0.5923813314152738,0.5923813314152738,2.0595329133285802,1.0755200718949038,-0.10241039169085098,0.04299848084677732,0.05941191084407385,1.0,1.0,1.0,H,H,A,7.63,0.05941191084407385,False,-1.0
5011,2024-06-23,2024,DC United,Houston Dynamo,A,0.4248625973471092,0.2624497484997378,0.3126876541531529,0.4287483976709513,0.2722954351070839,0.2989561672219648,0.4287483976709513,0.4287483976709513,1.5182612975348684,1.2333336423955445,0.0038858003238421146,0.009845686607346138,-0.013731486931188142,1.0,1.0,1.0,H,H,D,3.61,0.009845686607346138,False,-1.0
5012,2024-06-23,2024,FC Cincinnati,New England Revolution,A,0.6062372881355932,0.2139661016949152,0.1797966101694915,0.5109395288076938,0.2423767619393953,0.24668370925291092,0.5109395288076938,0.5109395288076938,1.8778587955817023,1.2561132868009355,-0.09529775932789941,0.028410660244480107,0.06688709908341942,1.0,1.0,1.0,H,H,A,5.26,0.06688709908341942,True,4.26
5013,2024-06-23,2024,Los Angeles FC,San Jose Earthquakes,H,0.7270215861167031,0.1604631684128547,0.1125152454704421,0.6631184179432323,0.20334640671861354,0.13353517533815415,0.6631184179432323,0.6631184179432323,2.2117880935137086,0.9056102655050559,-0.06390316817347075,0.042883238305758825,0.021019929867712048,1.0,1.0,1.0,H,H,D,5.89,0.042883238305758825,False,-1.0
5014,2024-06-23,2024,Minnesota United,Austin FC,A,0.5774042063959641,0.2265413632749716,0.1960544303290644,0.5183401530366086,0.24067551137448498,0.24098433558890647,0.5183401530366086,0.5183401530366086,1.8986364756842162,1.2442274809402145,-0.059064053359355495,0.014134148099513383,0.044929905259842084,1.0,1.0,1.0,H,H,A,4.83,0.044929905259842084,True,3.83
5015,2024-06-23,2024,Nashville SC,New York City,H,0.3835051546391753,0.2769759450171821,0.3395189003436426,0.45023939889636283,0.31424736422570987,0.2355132368779272,0.45023939889636283,0.45023939889636283,1.2477162266658501,0.8278811797009469,0.06673424425718755,0.03727141920852778,-0.10400566346571544,1.0,1.0,1.0,H,H,H,2.47,0.06673424425718755,True,1.4700000000000002
5016,2024-06-23,2024,New York Red Bulls,Toronto FC,H,0.5702497691651375,0.2308816138571044,0.198868616977758,0.6312450861712054,0.23212748357076207,0.13662743025803242,0.6312450861712054,0.6312450861712054,1.8902453912445525,0.7669787025029542,0.06099531700606797,0.0012458697136576713,-0.06224118671972559,1.0,1.0,1.0,H,H,H,1.66,0.06099531700606797,True,0.6599999999999999
5017,2024-06-23,2024,Orlando City,Chicago Fire,H,0.5672337903931934,0.2299224344554934,0.2028437751513132,0.5937976647752083,0.24117657991519267,0.16502575530959906,0.5937976647752083,0.5937976647752083,1.8470579875825854,0.8762545263361449,0.026563874382014907,0.011254145459699272,-0.03781801984171412,1.0,1.0,1.0,H,H,H,1.67,0.026563874382014907,True,0.6699999999999999
5018,2024-06-23,2024,Philadelphia Union,Charlotte,A,0.4116512725254919,0.2652095033077398,0.3231392241667683,0.6848150922619193,0.19477240955631744,0.12041249818176329,0.6848150922619193,0.6848150922619193,2.2767626441478894,0.8653897901828818,0.2731638197364274,-0.07043709375142235,-0.20272672598500502,1.0,1.0,1.0,H,H,H,2.3,0.2731638197364274,False,-1.0
5019,2024-06-23,2024,Portland Timbers,Vancouver Whitecaps,H,0.4446061488084409,0.2518646534473349,0.3035291977442241,0.5322655843203559,0.2338554294809315,0.2338789861987126,0.5322655843203559,0.5322655843203559,1.9804826472408616,1.2642453428355485,0.08765943551191496,-0.018009223966403393,-0.06965021154551149,1.0,1.0,1.0,H,H,H,2.13,0.08765943551191496,True,1.13
5020,2024-06-23,2024,Real Salt Lake,Los Angeles Galaxy,A,0.5984578900936435,0.2024761169909971,0.1990659929153593,0.5543265120102354,0.2222383869613553,0.22343510102840913,0.5543265120102354,0.5543265120102354,2.1264115459889723,1.3074607213160503,-0.04413137808340806,0.01976226997035821,0.02436910811304982,1.0,1.0,1.0,H,H,A,4.75,0.02436910811304982,True,3.75
5021,2024-06-23,2024,Seattle Sounders,FC Dallas,H,0.6013777214130556,0.23722689010515,0.1613953884817944,0.47209526054157386,0.30566230220130064,0.22224243725712542,0.47209526054157386,0.47209526054157386,1.3157197458543128,0.8198034570478552,-0.1292824608714817,0.06843541209615064,0.06084704877533101,1.0,1.0,1.0,H,H,D,3.98,0.06843541209615064,False,-1.0
5022,2024-06-23,2024,St. Louis City,Atlanta Utd,D,0.4881448504416344,0.2428207717581464,0.269034377800219,0.5252330590463641,0.22431684640719565,0.2504500945464402,0.5252330590463641,0.5252330590463641,2.106021738433864,1.4225852969048862,0.03708820860472967,-0.018503925350950745,-0.01858428325377881,1.0,1.0,1.0,H,H,H,1.94,0.03708820860472967,False,-1.0
5023,2024-06-29,2024,New York City,Orlando City,H,0.5371432618086538,0.232278167268607,0.2305785709227392,0.4852431358248218,0.2795950605243498,0.23516180365082834,0.4852431358248218,0.4852431358248218,1.5101341011952487,0.979898464325617,-0.05190012598383198,0.04731689325574279,0.004583232728089137,1.0,1.0,1.0,H,H,D,4.07,0.04731689325574279,False,-1.0
5024,2024-06-30,2024,Atlanta Utd,Toronto FC,H,0.546526867627785,0.2267365661861074,0.2267365661861074,0.7105830527723335,0.1750842468899158,0.11433270033775067,0.7105830527723335,0.7105830527723335,2.537245871163666,0.953528520164379,0.16405618514454845,-0.0516523192961916,-0.11240386584835674,1.0,1.0,1.0,H,H,H,1.73,0.16405618514454845,True,0.73
5025,2024-06-30,2024,CF Montreal,Philadelphia Union,H,0.3835616438356165,0.2602739726027397,0.3561643835616438,0.31524842342653914,0.276184393756438,0.40856718281702287,0.31524842342653914,0.31524842342653914,1.2544229707292933,1.457649264981934,-0.06831322040907734,0.015910421153698284,0.05240279925537905,1.0,1.0,1.0,A,H,A,2.66,0.05240279925537905,False,-1.0
5026,2024-06-30,2024,FC Dallas,FC Cincinnati,A,0.3452457379270989,0.2605987112727964,0.3941555508001046,0.4722972763592377,0.27345266970656396,0.2542500539341984,0.4722972763592377,0.4722972763592377,1.5530647305825016,1.0806573689650625,0.1270515384321388,0.012853958433767576,-0.1399054968659062,1.0,1.0,1.0,H,A,H,2.74,0.1270515384321388,False,-1.0
5027,2024-06-30,2024,Houston Dynamo,Charlotte,H,0.514601720778893,0.2594156619816885,0.2259826172394184,0.5325135366289074,0.2519702839402972,0.2155161794307953,0.5325135366289074,0.5325135366289074,1.7731081600598562,1.0562340785704958,0.017911815850014445,-0.007445378041391282,-0.010466437808623108,1.0,1.0,1.0,H,H,H,1.84,0.017911815850014445,True,0.8400000000000001
5028,2024-06-30,2024,Los Angeles FC,Colorado Rapids,H,0.6479453756533005,0.1946502568835018,0.1574043674631978,0.6904993282914349,0.19702412575859934,0.11247654594996581,0.6904993282914349,0.6904993282914349,2.2145624151238854,0.7926911547701716,0.04255395263813444,0.002373868875097551,-0.04492782151323199,1.0,1.0,1.0,H,H,H,1.46,0.04255395263813444,True,0.45999999999999996
5029,2024-06-30,2024,Nashville SC,Inter Miami,A,0.4548330245379366,0.2584843418139093,0.286682633648154,0.5771560993624726,0.2613001937584362,0.1615437068790912,0.5771560993624726,0.5771560993624726,1.6549795607864204,0.7645949328769689,0.12232307482453597,0.002815851944526937,-0.1251389267690628,1.0,1.0,1.0,H,H,H,2.08,0.12232307482453597,False,-1.0
5030,2024-06-30,2024,New England Revolution,Columbus Crew,A,0.3064144293326548,0.2511460442010353,0.4424395264663098,0.4673315323172155,0.25168095139174934,0.280987516291035,0.4673315323172155,0.4673315323172155,1.7520003652894018,1.3206837517843808,0.16091710298456074,0.000534907190714029,-0.16145201017527477,1.0,1.0,1.0,H,A,H,3.09,0.16091710298456074,False,-1.0
5031,2024-06-30,2024,New York Red Bulls,DC United,D,0.5696634874510815,0.2329165983174373,0.1974199142314812,0.5631461963151208,0.2528967402422095,0.1839570634426698,0.5631461963151208,0.5631461963151208,1.7498572474857286,0.9081688812567297,-0.006517291135960779,0.019980141924772182,-0.013462850788811404,1.0,1.0,1.0,H,H,D,4.06,0.019980141924772182,True,3.0599999999999996
5032,2024-06-30,2024,Portland Timbers,Minnesota United,H,0.5432839227521143,0.2261516807628419,0.2305643964850436,0.5166021508705738,0.2405269428442647,0.2428709062851615,0.5166021508705738,0.5166021508705738,1.9001836570696917,1.2535877318960673,-0.026681771881540528,0.014375262081422813,0.01230650980011791,1.0,1.0,1.0,H,H,D,4.18,0.014375262081422813,False,-1.0
5033,2024-06-30,2024,San Jose Earthquakes,Los Angeles Galaxy,A,0.3482494114073061,0.2344649502544239,0.4172856383382698,0.5118827009002577,0.23246755881596265,0.25564974028377974,0.5118827009002577,0.5118827009002577,1.997088904992979,1.3743546881056548,0.16363328949295158,-0.0019973914384612546,-0.16163589805449008,1.0,1.0,1.0,H,A,H,2.72,0.16363328949295158,False,-1.0
5034,2024-06-30,2024,Seattle Sounders,Chicago Fire,H,0.5738880918220947,0.236728837876614,0.1893830703012912,0.5671292773745398,0.26630424847347484,0.16656647415198528,0.5671292773745398,0.5671292773745398,1.616646794414257,0.7664714349559083,-0.006758814447554884,0.029575410596860835,-0.022816596149305923,1.0,1.0,1.0,H,H,D,4.0,0.029575410596860835,False,-1.0
5035,2024-06-30,2024,Sporting Kansas City,Austin FC,H,0.4861660079051383,0.2569169960474308,0.2569169960474308,0.5457538407979803,0.23362783320151934,0.22061832600050033,0.5457538407979803,0.5457538407979803,1.9795269394506625,1.2030886919958934,0.059587832892841974,-0.023289162845911454,-0.036298670046930465,1.0,1.0,1.0,H,H,H,1.95,0.059587832892841974,True,0.95
5036,2024-06-30,2024,Vancouver Whitecaps,St. Louis City,H,0.5707022004032613,0.2255632506355746,0.2037345489611641,0.44132781533798865,0.2489786760845694,0.309693508577442,0.44132781533798865,0.44132781533798865,1.7505121007066873,1.4416502037000203,-0.1293743850652726,0.023415425448994776,0.10595895961627788,1.0,1.0,1.0,H,H,A,4.65,0.10595895961627788,False,-1.0
5037,2024-07-03,2024,Columbus Crew,Nashville SC,H,0.6597318529424646,0.198614010464784,0.1416541365927514,0.4976996981814011,0.27990152256376194,0.222398779254837,0.4976996981814011,0.4976996981814011,1.5127465381446878,0.9321370640555998,-0.16203215476106353,0.08128751209897794,0.08074464266208561,1.0,1.0,1.0,H,H,D,4.75,0.08128751209897794,False,-1.0
5038,2024-07-04,2024,Charlotte,Inter Miami,A,0.4740468889764156,0.2556513032691239,0.2703018077544605,0.529495564170613,0.24706675357439276,0.22343768225499414,0.529495564170613,0.529495564170613,1.8261691911035134,1.1221116712181434,0.05544867519419744,-0.00858454969473113,-0.046864125499466364,1.0,1.0,1.0,H,H,H,1.99,0.05544867519419744,False,-1.0
5039,2024-07-04,2024,Chicago Fire,Philadelphia Union,H,0.4744132740209601,0.2558488930356939,0.2697378329433459,0.28751009795685256,0.2826064536296692,0.4298834484134783,0.28751009795685256,0.28751009795685256,1.134611057266761,1.438269828411521,-0.18690317606410756,0.02675756059397527,0.1601456154701324,1.0,1.0,1.0,A,H,A,3.5,0.1601456154701324,False,-1.0
5040,2024-07-04,2024,DC United,FC Cincinnati,A,0.3429146032225499,0.2643699175682228,0.3927154792092273,0.39917805134633516,0.2582808147025826,0.3425411339510822,0.39917805134633516,0.39917805134633516,1.5919407040011866,1.4620509556920471,0.056263448123785254,-0.006089102865640239,-0.05017434525814507,1.0,1.0,1.0,H,A,H,2.76,0.056263448123785254,False,-1.0
5041,2024-07-04,2024,Minnesota United,Vancouver Whitecaps,A,0.4205790708258936,0.2564506529426181,0.3229702762314882,0.5169701867138883,0.24703727422219607,0.23599253906391568,0.5169701867138883,0.5169701867138883,1.8266350289200637,1.1768881165267135,0.0963911158879947,-0.009413378720422028,-0.08697773716757254,1.0,1.0,1.0,H,H,H,2.25,0.0963911158879947,False,-1.0
5042,2024-07-04,2024,New England Revolution,Atlanta Utd,H,0.4023354945015582,0.2693699179711287,0.3282945875273131,0.5225346810920389,0.23161393747806042,0.2458513814299007,0.5225346810920389,0.5225346810920389,2.009344776005283,1.337555680990421,0.12019918659048073,-0.037755980493068275,-0.0824432060974124,1.0,1.0,1.0,H,H,H,2.35,0.12019918659048073,True,1.35
5043,2024-07-04,2024,New York City,CF Montreal,H,0.6893012964004397,0.1742329845145022,0.1364657190850581,0.5701100017390669,0.25193854515964326,0.17795145310128976,0.5701100017390669,0.5701100017390669,1.7544600973459241,0.8848321428853765,-0.11919129466137279,0.07770556064514106,0.04148573401623165,1.0,1.0,1.0,H,H,D,5.42,0.07770556064514106,False,-1.0
5044,2024-07-04,2024,Real Salt Lake,Houston Dynamo,H,0.5318527177089422,0.24274303526203,0.2254042470290278,0.47350291884217355,0.2705677655380463,0.25592931561978016,0.47350291884217355,0.47350291884217355,1.57862379243176,1.103462283554967,-0.05834979886676861,0.027824730276016285,0.030525068590752352,1.0,1.0,1.0,H,H,A,4.2,0.030525068590752352,False,-1.0
5045,2024-07-04,2024,St. Louis City,San Jose Earthquakes,H,0.523056653491436,0.2384716732542819,0.2384716732542819,0.6062003158234566,0.21802116949199687,0.17577851468454656,0.6062003158234566,0.6062003158234566,2.1272198079425975,1.0770868501138076,0.08314366233202053,-0.02045050376228502,-0.06269315856973534,1.0,1.0,1.0,H,H,H,1.81,0.08314366233202053,True,0.81
5046,2024-07-04,2024,Toronto FC,Orlando City,A,0.4126112649250663,0.2546845813149331,0.3327041537600007,0.3050119257825601,0.2772835493447364,0.4177045248727035,0.3050119257825601,0.3050119257825601,1.2184727865074674,1.4628542705171148,-0.10759933914250619,0.022598968029803324,0.08500037111270281,1.0,1.0,1.0,A,H,A,2.84,0.08500037111270281,True,1.8399999999999999
5047,2024-07-05,2024,Colorado Rapids,Sporting Kansas City,H,0.613711718777853,0.2086348889443473,0.1776533922777995,0.39033977174454526,0.2821526029967027,0.3275076252587521,0.39033977174454526,0.39033977174454526,1.3823463037672208,1.2474774886715547,-0.22337194703330776,0.07351771405235538,0.1498542329809526,1.0,1.0,1.0,H,H,A,5.32,0.1498542329809526,False,-1.0
5048,2024-07-05,2024,FC Dallas,Portland Timbers,H,0.3693826056405506,0.2626720751221693,0.36794531923728,0.5367714162170706,0.25383541382786357,0.20939316995506588,0.5367714162170706,0.5367714162170706,1.7528024825607025,1.0182780658349302,0.16738881057652,-0.008836661294305714,-0.15855214928221414,1.0,1.0,1.0,H,H,H,2.56,0.16738881057652,True,1.56
5049,2024-07-05,2024,Los Angeles Galaxy,Los Angeles FC,A,0.3152037677086103,0.2449770215351893,0.4398192107562004,0.3630910610730673,0.2406936038344384,0.3962153350924942,0.3630910610730673,0.3630910610730673,1.6784531270276304,1.7585578371706958,0.04788729336445702,-0.004283417700750886,-0.043603875663706215,1.0,1.0,1.0,A,A,H,3.0,0.04788729336445702,False,-1.0
5050,2024-07-07,2024,Austin FC,New York City,H,0.3430812861404737,0.2714817133807227,0.3854370004788037,0.4105370056410628,0.27472349981624633,0.3147394945426908,0.4105370056410628,0.4105370056410628,1.4722318551414182,1.2628106173649924,0.06745571950058915,0.0032417864355236414,-0.0706975059361129,1.0,1.0,1.0,H,A,H,2.73,0.06745571950058915,True,1.73
5051,2024-07-07,2024,CF Montreal,Vancouver Whitecaps,D,0.3740036300235515,0.2592408723176946,0.3667554976587539,0.5001565079898789,0.25313895955749066,0.24670453245263052,0.5001565079898789,0.5001565079898789,1.7579052899349799,1.1794734769432587,0.12615287796632735,-0.0061019127602039425,-0.1200509652061234,1.0,1.0,1.0,H,H,H,2.53,0.12615287796632735,False,-1.0
5052,2024-07-07,2024,Columbus Crew,Toronto FC,H,0.7049046375829564,0.1749207804372521,0.1201745819797915,0.7321316188187276,0.17070575695289755,0.09716262422837482,0.7321316188187276,0.7321316188187276,2.505241048243029,0.8314065040461042,0.027226981235771164,-0.004215023484354541,-0.02301195775141668,1.0,1.0,1.0,H,H,H,1.34,0.027226981235771164,True,0.3400000000000001
5053,2024-07-07,2024,FC Cincinnati,Inter Miami,H,0.5768561834514824,0.2268690985276813,0.1962747180208363,0.6142794804594024,0.21837703395673835,0.16734348558385923,0.6142794804594024,0.6142794804594024,2.107427636882215,1.0246814906427708,0.03742329700792002,-0.008492064570942953,-0.028931232436977067,1.0,1.0,1.0,H,H,H,1.64,0.03742329700792002,True,0.6399999999999999
5054,2024-07-07,2024,Orlando City,DC United,H,0.5665983091122692,0.230785164931095,0.2026165259566358,0.6140337073780766,0.22368460140570828,0.16228169121621522,0.6140337073780766,0.6140337073780766,2.033776697167875,0.9606858095494063,0.04743539826580745,-0.0071005635253867105,-0.04033483474042057,1.0,1.0,1.0,H,H,H,1.67,0.04743539826580745,True,0.6699999999999999
5055,2024-07-07,2024,Philadelphia Union,New York Red Bulls,D,0.3291680368299901,0.2604406445248273,0.4103913186451825,0.5991668302373963,0.24641388688341187,0.15441928287919185,0.5991668302373963,0.5991668302373963,1.7812630887431653,0.7958766585300954,0.2699987934074062,-0.014026757641415422,-0.2559720357659907,1.0,1.0,1.0,H,A,H,2.88,0.2699987934074062,False,-1.0
5056,2024-07-07,2024,Real Salt Lake,Atlanta Utd,H,0.6062911485003658,0.2111192392099488,0.1825896122896854,0.45314106980815866,0.24919383304946827,0.29766509714237294,0.45314106980815866,0.45314106980815866,1.7630591876013013,1.3992848506223867,-0.15315007869220715,0.03807459383951947,0.11507548485268754,1.0,1.0,1.0,H,H,A,5.18,0.11507548485268754,False,-1.0
5057,2024-07-07,2024,Seattle Sounders,New England Revolution,H,0.6559994966337381,0.2044673755741521,0.1395331277921097,0.4845837534789615,0.2780455042799544,0.2373707422410841,0.4845837534789615,0.4845837534789615,1.5223711164207419,0.9957877238591936,-0.17141574315477665,0.0735781287058023,0.0978376144489744,1.0,1.0,1.0,H,H,A,6.77,0.0978376144489744,False,-1.0
5058,2024-07-08,2024,Colorado Rapids,St. Louis City,H,0.5910768383365465,0.2159184797576425,0.193004681905811,0.3641325478371024,0.2706930143402475,0.36517443782265013,0.3641325478371024,0.3641325478371024,1.4158953953169704,1.4182049835431978,-0.22694429049944403,0.054774534582605006,0.17216975591683914,1.0,1.0,1.0,A,H,A,4.9,0.17216975591683914,False,-1.0
5059,2024-07-08,2024,Los Angeles Galaxy,Minnesota United,H,0.6454490885395865,0.1822738238429006,0.172277087617513,0.5047457480676563,0.23083990395246942,0.2644143479798743,0.5047457480676563,0.5047457480676563,2.0156096787925324,1.4269199918570852,-0.14070334047193023,0.04856608010956881,0.09213726036236128,1.0,1.0,1.0,H,H,A,5.47,0.09213726036236128,False,-1.0
5060,2024-07-08,2024,Portland Timbers,Nashville SC,H,0.5188581640331076,0.2524924755455229,0.2286493604213695,0.40647879608292004,0.2904823397937173,0.3030388641233627,0.40647879608292004,0.40647879608292004,1.3495558590971999,1.1327539539843972,-0.11237936795018755,0.037989864248194394,0.07438950370199318,1.0,1.0,1.0,H,H,A,4.13,0.07438950370199318,False,-1.0
5061,2024-07-08,2024,San Jose Earthquakes,Chicago Fire,H,0.4116538316549087,0.2415315848995637,0.3468145834455274,0.497671274332604,0.26788790919121075,0.23444081647618514,0.497671274332604,0.497671274332604,1.6150897406016063,1.0401965682307737,0.08601744267769529,0.026356324291647054,-0.11237376696934226,1.0,1.0,1.0,H,H,H,2.3,0.08601744267769529,True,1.2999999999999998
5062,2024-07-08,2024,Sporting Kansas City,FC Dallas,H,0.5816922989614663,0.2298393961750184,0.1884683048635151,0.45785535060167826,0.28223469960910286,0.259909949789219,0.45785535060167826,0.45785535060167826,1.4705659158961788,1.0505503700804282,-0.12383694835978809,0.05239530343408447,0.0714416449257039,1.0,1.0,1.0,H,H,A,5.0,0.0714416449257039,False,-1.0
5063,2024-07-14,2024,CF Montreal,Atlanta Utd,H,0.3669474649133897,0.2558714755342015,0.3771810595524086,0.43216801438078317,0.2517084734434856,0.31612351217573126,0.43216801438078317,0.43216801438078317,1.7099391457105735,1.439524789363821,0.06522054946739347,-0.0041630020907158505,-0.061057547376677346,1.0,1.0,1.0,H,A,H,2.58,0.06522054946739347,True,1.58
5064,2024-07-14,2024,Chicago Fire,New York City,D,0.4169497754025748,0.2600208764186386,0.3230293481787866,0.36126619507273805,0.30155047100888677,0.3371833339183752,0.36126619507273805,0.36126619507273805,1.2019369167360288,1.1526914107993114,-0.055683580329836724,0.04152959459024819,0.014153985739588593,1.0,1.0,1.0,H,H,D,3.64,0.04152959459024819,True,2.64
5065,2024-07-14,2024,Colorado Rapids,New York Red Bulls,D,0.4738570438209217,0.2561389426059036,0.2700040135731748,0.36287826130860745,0.30837880720283356,0.32874293148855893,0.36287826130860745,0.36287826130860745,1.1658139882713068,1.0971761342773856,-0.11097878251231424,0.052239864596929975,0.05873891791538416,1.0,1.0,1.0,H,H,A,3.51,0.05873891791538416,False,-1.0
5066,2024-07-14,2024,DC United,Nashville SC,H,0.4907723855092276,0.2453861927546138,0.2638414217361585,0.35825856685936946,0.30296980178162586,0.3387716313590047,0.35825856685936946,0.35825856685936946,1.1878713598665405,1.14816015798213,-0.13251381864985812,0.05758360902701207,0.07493020962284619,1.0,1.0,1.0,H,H,A,3.59,0.07493020962284619,False,-1.0
5067,2024-07-14,2024,FC Cincinnati,Charlotte,A,0.5678645382051019,0.2290661301455362,0.2030693316493619,0.5939398339929983,0.22114680921038238,0.18491335679661927,0.5939398339929983,0.5939398339929983,2.1019247272989534,1.1074918562171563,0.02607529578789647,-0.007919320935153823,-0.018155974852742618,1.0,1.0,1.0,H,H,H,1.67,0.02607529578789647,False,-1.0
5068,2024-07-14,2024,FC Dallas,Los Angeles Galaxy,H,0.3403164732924265,0.2536406959123179,0.4060428307952556,0.5774478251955285,0.23059109028419922,0.19196108452027233,0.5774478251955285,0.5774478251955285,1.9951606421352237,1.0801330269118026,0.23713135190310203,-0.023049605628118697,-0.21408174627498328,1.0,1.0,1.0,H,A,H,2.78,0.23713135190310203,True,1.7799999999999998
5069,2024-07-14,2024,Houston Dynamo,Minnesota United,D,0.5963325005457588,0.2121182720062095,0.1915492274480316,0.5144408558627919,0.25913342385546895,0.2264257202817392,0.5144408558627919,0.5144408558627919,1.7011212823870843,1.0593292033666422,-0.08189164468296695,0.047015151849259446,0.03487649283370761,1.0,1.0,1.0,H,H,D,4.47,0.047015151849259446,True,3.4699999999999998
5070,2024-07-14,2024,Los Angeles FC,Columbus Crew,A,0.4973317248356447,0.2417057492203769,0.2609625259439784,0.535037944411196,0.23968017425380045,0.2252818813350036,0.535037944411196,0.535037944411196,1.9092980430983095,1.181016304600706,0.037706219575551314,-0.00202557496657646,-0.0356806446089748,1.0,1.0,1.0,H,H,H,1.91,0.037706219575551314,False,-1.0
5071,2024-07-14,2024,New England Revolution,Orlando City,A,0.323743170572637,0.2620352181706703,0.4142216112566928,0.4934269180826615,0.2576526672151824,0.2489204147021561,0.4934269180826615,0.4934269180826615,1.7096957751331237,1.1581589028929127,0.16968374751002446,-0.004382550955487952,-0.16530119655453673,1.0,1.0,1.0,H,A,H,2.93,0.16968374751002446,False,-1.0
5072,2024-07-14,2024,Portland Timbers,Real Salt Lake,H,0.4472623844512917,0.2324010429011614,0.3203365726475468,0.5075097282033472,0.24466733484240255,0.24782293695425026,0.5075097282033472,0.5075097282033472,1.8511242252332365,1.2438976921880853,0.06024734375205548,0.012266291941241153,-0.07251363569329652,1.0,1.0,1.0,H,H,H,2.12,0.06024734375205548,True,1.12
5073,2024-07-14,2024,San Jose Earthquakes,Sporting Kansas City,A,0.4631159880900605,0.2479676156702686,0.2889163962396708,0.4414515344068743,0.26700991149208186,0.2915385541010438,0.4414515344068743,0.4414515344068743,1.5792619807111696,1.2459146951682447,-0.021664453683186202,0.01904229582181327,0.002622157861372987,1.0,1.0,1.0,H,H,D,3.81,0.01904229582181327,False,-1.0
5074,2024-07-14,2024,St. Louis City,Vancouver Whitecaps,A,0.4684132155862537,0.2516475253947426,0.2799392590190037,0.5938516536577034,0.21677312333190366,0.18937522301039295,0.5938516536577034,0.5938516536577034,2.165098544002565,1.1655941174380822,0.12543843807144972,-0.034874402062838955,-0.09056403600861074,1.0,1.0,1.0,H,H,H,2.02,0.12543843807144972,False,-1.0
