game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5949,2026-05-03,2026,Atlanta Utd,CF Montreal,H,0.4536633850814086,0.2606967057932601,0.2856399091253313,0.5639249282004777,0.24383143671637267,0.19224363508314976,0.47107440318163674,0.6661702528970568,1.7963496158556447,0.9436650127780285,0.1102615431190691,-0.01686526907688743,-0.09339627404218157,1.0,1.0,1.0,H,H,H,2.04,0.1102615431190691,True,1.04
5950,2026-05-03,2026,Austin FC,St. Louis City,H,0.3711883817218509,0.2663570808321063,0.3624545374460428,0.499768095287167,0.26595845097848214,0.23427345373435096,0.4047215770162865,0.6042350982964708,1.5874465203698516,1.0030209278369988,0.12857971356531606,-0.00039862985362415504,-0.12818108371169182,1.0,1.0,1.0,H,H,H,2.49,0.12857971356531606,True,1.4900000000000002
5951,2026-05-03,2026,Chicago Fire,FC Cincinnati,A,0.5528259988653863,0.2203387632709295,0.2268352378636842,0.47138688478794566,0.2517555251479088,0.2768575900641455,0.3612043174159839,0.5648840879922565,1.6995658036695265,1.2487648648472927,-0.08143911407744064,0.03141676187697928,0.050022352200461306,1.0,1.0,1.0,H,H,A,4.07,0.050022352200461306,True,3.0700000000000003
5952,2026-05-03,2026,Columbus Crew,Minnesota United,A,0.5303877255673908,0.2428617480229631,0.2267505264096461,0.5504775367194795,0.23968297705374222,0.2098394862267784,0.4600283250660125,0.63798793322619,1.8602474583369584,1.0612660958432143,0.020089811152088743,-0.0031787709692208677,-0.01691104018286771,1.0,1.0,1.0,H,H,H,1.74,0.020089811152088743,False,-1.0
5953,2026-05-03,2026,Houston Dynamo,Colorado Rapids,H,0.4907224044777569,0.2486679569860331,0.2606096385362099,0.5409510411224564,0.2551432160173294,0.203905742860214,0.4388293132054364,0.6416298973837773,1.6857231431608881,0.9315651660927888,0.05022863664469951,0.00647525903129631,-0.056703895675995875,1.0,1.0,1.0,H,H,H,1.88,0.05022863664469951,True,0.8799999999999999
5954,2026-05-03,2026,Inter Miami,Orlando City,A,0.7312092764606513,0.1540026170986778,0.1147881064406708,0.6376752697900196,0.18713697854802472,0.1751877516619556,0.5370016532341884,0.7416821259363305,2.5177222796523484,1.2619580830179646,-0.09353400667063161,0.03313436144934692,0.0603996452212848,1.0,1.0,1.0,H,H,A,8.09,0.0603996452212848,True,7.09
5955,2026-05-03,2026,Los Angeles Galaxy,Vancouver Whitecaps,D,0.2542372881355932,0.2372881355932203,0.5084745762711864,0.4250605879815217,0.24727920557881705,0.32766020643966115,0.32150248008186244,0.5156974150085154,1.676721568419272,1.4465243117487283,0.17082329984592848,0.009991069985596762,-0.18081436983152527,1.0,1.0,1.0,H,A,H,3.64,0.17082329984592848,False,-1.0
5956,2026-05-03,2026,New England Revolution,Charlotte,H,0.433247894544123,0.2651775906261442,0.3015745148297327,0.40640832457491705,0.28499323518147673,0.3085984402436063,0.3244499214599583,0.4997051351888324,1.3408867617708182,1.133712676292425,-0.026839569969205945,0.019815644555332523,0.0070239254138735885,1.0,1.0,1.0,H,H,D,3.48,0.019815644555332523,False,-1.0
5957,2026-05-03,2026,New York City,DC United,A,0.5221306106322586,0.2588714792210357,0.2189979101467056,0.6957014833047691,0.1973318900828005,0.10696662661243038,0.6311970590339018,0.7754349688931986,2.149410904469032,0.7092038957453809,0.17357087267251048,-0.06153958913823521,-0.11203128353427523,1.0,1.0,1.0,H,H,H,1.77,0.17357087267251048,False,-1.0
5958,2026-05-03,2026,New York Red Bulls,FC Dallas,A,0.3895479543490813,0.245539535055139,0.3649125105957798,0.5161683388147006,0.265232477382908,0.21859918380239146,0.4191386290161716,0.590949436248894,1.6002239874192719,0.9498342920154923,0.1266203844656193,0.019692942327768997,-0.14631332679338832,1.0,1.0,1.0,H,H,H,2.37,0.1266203844656193,False,-1.0
5959,2026-05-03,2026,Philadelphia Union,Nashville SC,D,0.4355881085738906,0.2740198190435157,0.2903920723825937,0.5763819715404777,0.25014352802168743,0.1734745004378349,0.4991446219508379,0.6571835284935218,1.7284047708184815,0.832226951325744,0.14079386296658708,-0.023876291021828255,-0.11691757194475877,1.0,1.0,1.0,H,H,H,2.12,0.14079386296658708,False,-1.0
5960,2026-05-03,2026,San Diego FC,Los Angeles FC,D,0.3763625265238496,0.2533209313141296,0.3703165421620207,0.4818780738709021,0.2641631354279575,0.2539587907011404,0.38379682222163625,0.5877363033280426,1.589513245389883,1.0838967835487594,0.10551554734705249,0.010842204113827913,-0.11635775146088029,1.0,1.0,1.0,H,H,H,2.45,0.10551554734705249,False,-1.0
5961,2026-05-09,2026,CF Montreal,Orlando City,H,0.4793464292270974,0.2467413255002753,0.2739122452726271,0.3572007009652554,0.27093872821008635,0.37186057082465823,0.2791325794826192,0.44444345964895127,1.3442341087331278,1.375184952457568,-0.122145728261842,0.02419740270981105,0.09794832555203115,1.0,1.0,1.0,A,H,A,3.36,0.09794832555203115,False,-1.0
5962,2026-05-09,2026,Chicago Fire,New York Red Bulls,A,0.6342195244523713,0.1949390538316762,0.1708414217159524,0.4899542119526463,0.2540616020329544,0.2559841860143993,0.3921640216508288,0.5991273818747048,1.6858059841986899,1.1496012172093244,-0.14426531249972496,0.05912254820127821,0.08514276429844692,1.0,1.0,1.0,H,H,A,5.42,0.08514276429844692,True,4.42
5963,2026-05-09,2026,Toronto FC,Inter Miami,A,0.2047400620694156,0.2132315853810504,0.5820283525495338,0.3128473565593976,0.25443351617973564,0.43271912726086664,0.22532560855349076,0.3885062452066561,1.3535426167852675,1.6290105047026642,0.10810729448998199,0.041201930798685255,-0.14930922528866714,1.0,1.0,1.0,A,A,H,4.52,0.10810729448998199,False,-1.0
5964,2026-05-10,2026,Atlanta Utd,Los Angeles Galaxy,A,0.4089041434959818,0.2610517978251184,0.3300440586788996,0.4938979807231426,0.24124733761648798,0.2648546816603694,0.3825291189695684,0.6069429568469983,1.8172801350310903,1.2699154464639382,0.0849938372271608,-0.019804460208630414,-0.06518937701853017,1.0,1.0,1.0,H,H,H,2.26,0.0849938372271608,False,-1.0
5965,2026-05-10,2026,Charlotte,FC Cincinnati,D,0.4336357830555856,0.2489607056356866,0.3174035113087276,0.47989802191223735,0.2791132549382979,0.24098872314946476,0.39461065818388114,0.5686636824764812,1.471272019655644,0.9620504245747467,0.04626223885665176,0.030152549302611326,-0.07641478815926286,1.0,1.0,1.0,H,H,H,2.13,0.04626223885665176,False,-1.0
5966,2026-05-10,2026,Colorado Rapids,St. Louis City,A,0.4805111893931621,0.2473408803310647,0.2721479302757732,0.5012784619959828,0.25025890433782066,0.24846263366619648,0.40866870764469077,0.6007367367612115,1.7374354712050377,1.1495769535746372,0.020767272602820686,0.002918024006755976,-0.023685296609576745,1.0,1.0,1.0,H,H,H,1.92,0.020767272602820686,False,-1.0
5967,2026-05-10,2026,FC Dallas,Real Salt Lake,H,0.4257148513731368,0.2490030262748536,0.3252821223520095,0.5105223034397557,0.2635450115321551,0.22593268502808914,0.42040465586930675,0.5978669170305493,1.6157805552227549,0.9884720887392642,0.08480745206661888,0.014541985257301493,-0.09934943732392035,1.0,1.0,1.0,H,H,H,2.17,0.08480745206661888,True,1.17
5968,2026-05-10,2026,Nashville SC,DC United,D,0.5394027810635333,0.254882632810241,0.2057145861262256,0.6672035738508453,0.20851134989168568,0.12428507625746889,0.5765805062150271,0.7544417578000946,2.081326177898375,0.7666743434062648,0.12780079278731193,-0.0463712829185553,-0.0814295098687567,1.0,1.0,1.0,H,H,H,1.72,0.12780079278731193,False,-1.0
5969,2026-05-10,2026,New England Revolution,Philadelphia Union,H,0.366225233199428,0.2788180023149724,0.3549567644855995,0.32705682861521707,0.2804711774152729,0.39247199396951016,0.2546235680268364,0.39228369221284487,1.2139576045441993,1.3548195745640306,-0.03916840458421095,0.0016531751003004969,0.03751522948391067,1.0,1.0,1.0,A,H,A,2.6,0.03751522948391067,False,-1.0
5970,2026-05-10,2026,New York City,Columbus Crew,H,0.3864401968600898,0.2623841109362542,0.3511756922036558,0.4867573717142587,0.26434725142582394,0.2488953768599173,0.3922141311504199,0.5651681181247933,1.5939194597771575,1.0679672294634268,0.10031717485416891,0.001963140489569748,-0.10228031534373849,1.0,1.0,1.0,H,H,H,2.39,0.10031717485416891,True,1.3900000000000001
5971,2026-05-10,2026,Portland Timbers,Sporting Kansas City,H,0.6284104652253615,0.1952988126598903,0.1762907221147483,0.6056623414056285,0.21597464313110656,0.17836301546326497,0.5194875294065117,0.7077728861059338,2.1116182648629023,1.056365865785808,-0.022748123819733013,0.020675830471216267,0.002072293348516663,1.0,1.0,1.0,H,H,D,4.73,0.020675830471216267,False,-1.0
5972,2026-05-10,2026,San Jose Earthquakes,Vancouver Whitecaps,D,0.292192299957016,0.2529664843463481,0.4548412156966359,0.3613322687318013,0.25390670201845805,0.3847610292497407,0.2798652088421881,0.44588006005989506,1.4859896939273094,1.542026629459566,0.06913996877478529,0.0009402176721099442,-0.07008018644689518,1.0,1.0,1.0,A,A,H,3.16,0.06913996877478529,False,-1.0
5973,2026-05-10,2026,Seattle Sounders,San Diego FC,D,0.6016070804704787,0.2100850122277862,0.1883079073017352,0.4510266984014597,0.28383827867865785,0.26513502291988256,0.35662330709026324,0.5590193997505144,1.4085900856567108,1.010493537868216,-0.15058038206901903,0.07375326645087166,0.07682711561814737,1.0,1.0,1.0,H,H,A,4.92,0.07682711561814737,False,-1.0
5974,2026-05-11,2026,Los Angeles FC,Houston Dynamo,A,0.5554436583128605,0.2401136647914969,0.2044426768956426,0.6578583029639574,0.2140354006825845,0.1281062963534581,0.5714455113449037,0.7449338341527344,2.0228537033778546,0.7640953209238509,0.10241464465109695,-0.026078264108912397,-0.0763363805421845,1.0,1.0,1.0,H,H,H,1.66,0.10241464465109695,False,-1.0
5975,2026-05-11,2026,Minnesota United,Austin FC,D,0.5454679170166796,0.238379295354333,0.2161527876289872,0.5884285394125744,0.24515226914325866,0.16641919144416675,0.48074735353468323,0.6776066447440289,1.7709148221058573,0.8220563887275034,0.04296062239589482,0.0067729737889256625,-0.049733596184820456,1.0,1.0,1.0,H,H,H,1.7,0.04296062239589482,False,-1.0
5976,2026-05-14,2026,CF Montreal,Portland Timbers,D,0.4397981254506128,0.2523431867339581,0.307858687815429,0.4181224689813531,0.2710798798477572,0.3107976511708897,0.3171522663280222,0.5182779581042868,1.4579324046225062,1.218293704638611,-0.02167565646925973,0.018736693113799108,0.0029389633554606776,1.0,1.0,1.0,H,H,D,3.66,0.018736693113799108,True,2.66
5977,2026-05-14,2026,Charlotte,New York City,A,0.3762152017516422,0.2636721926806381,0.3601126055677198,0.44655950792912336,0.2935880286402757,0.259852463430601,0.36618217866599057,0.5393943964037858,1.3374976171874864,0.9507593406043162,0.07034430617748116,0.02991583595963765,-0.10026014213711881,1.0,1.0,1.0,H,H,H,2.46,0.07034430617748116,False,-1.0
5978,2026-05-14,2026,DC United,Chicago Fire,A,0.3278749259039716,0.2611885002963841,0.4109365737996444,0.38550060436110906,0.2540815584390596,0.36041783719983134,0.30701390237887183,0.48087037007204514,1.544860129663921,1.483502488148975,0.05762567845713745,-0.007106941857324467,-0.05051873659981304,1.0,1.0,1.0,H,A,H,2.82,0.05762567845713745,False,-1.0
5979,2026-05-14,2026,FC Cincinnati,Inter Miami,A,0.3163324838026222,0.2263948168391316,0.457272699358246,0.4402022847190264,0.2374826329516359,0.32231508232933764,0.3356124015108469,0.5474171584183587,1.8043152640935085,1.515067674112576,0.1238698009164042,0.011087816112504312,-0.13495761702890835,1.0,1.0,1.0,H,A,H,2.92,0.1238698009164042,False,-1.0
5980,2026-05-14,2026,FC Dallas,Vancouver Whitecaps,A,0.2556474499927719,0.2636820841354018,0.4806704658718263,0.41252488193386677,0.2683667351661579,0.3191083828999752,0.3237382642826673,0.4923400092816078,1.4730055379410365,1.2656812489093767,0.15687743194109488,0.004684651030756104,-0.16156208297185115,1.0,1.0,1.0,H,A,H,3.61,0.15687743194109488,False,-1.0
5981,2026-05-14,2026,Minnesota United,Colorado Rapids,A,0.5548997890127008,0.2340107696088914,0.2110894413784078,0.6267331171709308,0.21831631638852922,0.15495056644053992,0.5269708133823965,0.7306591969129571,2.0363718205267443,0.8971130375290125,0.07183332815823007,-0.01569445322036217,-0.05613887493786787,1.0,1.0,1.0,H,H,H,1.67,0.07183332815823007,False,-1.0
5982,2026-05-14,2026,New England Revolution,Nashville SC,A,0.3332657689043161,0.2772210750345212,0.3895131560611627,0.407324008668543,0.28225542684671806,0.31042056448473887,0.3252435010505254,0.5080965086371042,1.3657019375327073,1.156454085467216,0.07405823976422693,0.005034351812196858,-0.07909259157642384,1.0,1.0,1.0,H,A,H,2.77,0.07405823976422693,False,-1.0
5983,2026-05-14,2026,New York Red Bulls,Columbus Crew,H,0.3578773863412713,0.2475398543593781,0.3945827592993505,0.43688882270332896,0.27134744316704784,0.2917637341296232,0.3569506745182845,0.5331471179572993,1.4847724465814935,1.1664183775047,0.07901143636205765,0.023807588807669755,-0.1028190251697273,1.0,1.0,1.0,H,A,H,2.58,0.07901143636205765,True,1.58
5984,2026-05-14,2026,Orlando City,Philadelphia Union,H,0.3995452129960329,0.2521719786942175,0.3482828083097495,0.44370786683568814,0.26789603134629963,0.28839610181801223,0.3458298434241668,0.5456539874786174,1.5216423259593697,1.1757532574404124,0.04416265383965523,0.015724052652082154,-0.059886706491737274,1.0,1.0,1.0,H,H,H,2.31,0.04416265383965523,True,1.31
5985,2026-05-14,2026,Real Salt Lake,Houston Dynamo,H,0.5506976744186047,0.2409302325581395,0.2083720930232558,0.49001130721573927,0.28005012208784424,0.22993857069641643,0.39115676789271825,0.5686072134306193,1.4676797200811842,0.9178114546924963,-0.060686367202865465,0.03911988952970474,0.02156647767316064,1.0,1.0,1.0,H,H,D,3.84,0.03911988952970474,False,-1.0
5986,2026-05-14,2026,San Diego FC,Austin FC,H,0.5516573729863693,0.2211895910780669,0.2271530359355638,0.6488946956273836,0.2224829099371856,0.1286223944354308,0.5527779576704343,0.7520654982920072,1.9403376096108975,0.7225373937232056,0.09723732264101426,0.0012933188591187084,-0.09853064150013299,1.0,1.0,1.0,H,H,H,1.68,0.09723732264101426,True,0.6799999999999999
5987,2026-05-14,2026,Seattle Sounders,San Jose Earthquakes,H,0.6400169476598186,0.1991469043147504,0.160836148025431,0.6604363381532381,0.20431483934687503,0.1352488224998868,0.5713358591928835,0.7326882788860537,2.1558828579095652,0.8636347045541102,0.020419390493419454,0.005167935032124621,-0.025587325525544213,1.0,1.0,1.0,H,H,H,1.45,0.020419390493419454,True,0.44999999999999996
5988,2026-05-14,2026,Sporting Kansas City,Los Angeles Galaxy,H,0.240101095197978,0.23167649536647,0.5282224094355518,0.4551846916671879,0.23539081000224463,0.3094244983305675,0.3429362803888671,0.570426155987937,1.8509164980785044,1.491254419714213,0.21508359646920988,0.0037143146357746237,-0.21879791110498426,1.0,1.0,1.0,H,A,H,3.85,0.21508359646920988,True,2.85
5989,2026-05-14,2026,St. Louis City,Los Angeles FC,H,0.3489401302864233,0.2575741908799503,0.3934856788336263,0.3199565474406833,0.2646397789919829,0.4154036735673338,0.24437490440642998,0.39659565307527256,1.298110318520617,1.513036915421704,-0.028983582845739986,0.007065588112032561,0.021917994733707535,1.0,1.0,1.0,A,A,A,2.35,0.021917994733707535,False,-1.0
5990,2026-05-16,2026,CF Montreal,Chicago Fire,A,0.3409359800184041,0.2538287103983173,0.4052353095832786,0.42785455280518314,0.2557223381441269,0.31642310905068993,0.31579967696503586,0.5210163460032712,1.6032412969761245,1.344786302229271,0.08691857278677906,0.001893627745809645,-0.08881220053258865,1.0,1.0,1.0,H,A,H,2.71,0.08691857278677906,False,-1.0
5991,2026-05-17,2026,Austin FC,Sporting Kansas City,A,0.6045336306205872,0.2097361575622445,0.1857302118171683,0.5442358629542342,0.24654230669350227,0.20922183035226355,0.4407837033003531,0.6451411416010446,1.7787862079527053,1.0075527151635613,-0.060297767666352975,0.036806149131257765,0.023491618535095238,1.0,1.0,1.0,H,H,D,4.41,0.036806149131257765,False,-1.0
5992,2026-05-17,2026,Charlotte,Toronto FC,H,0.5473475507184363,0.2390225738279476,0.213629875453616,0.5692552150608609,0.26586588304969305,0.164878901889446,0.4747100273861253,0.6594055250275112,1.582733179639429,0.7221529704395401,0.021907664342424527,0.026843309221745465,-0.04875097356416999,1.0,1.0,1.0,H,H,D,3.87,0.026843309221745465,False,-1.0
5993,2026-05-17,2026,DC United,St. Louis City,D,0.4462164140010477,0.2624056752790252,0.291377910719927,0.4199937386557648,0.26472018603663444,0.3152860753076008,0.3249067729093918,0.5191854252766646,1.5136518675819512,1.2762675803062848,-0.026222675345282942,0.002314510757609245,0.023908164587673753,1.0,1.0,1.0,H,H,A,3.17,0.023908164587673753,False,-1.0
5994,2026-05-17,2026,Houston Dynamo,Vancouver Whitecaps,H,0.2686122397783293,0.2490108060647755,0.4823769541568951,0.38819503982220277,0.2834993276369863,0.3283056325408109,0.29614234577404014,0.47630420566368553,1.3197552506270458,1.1923652217808955,0.11958280004387345,0.03448852157221083,-0.15407132161608417,1.0,1.0,1.0,H,A,H,3.43,0.11958280004387345,True,2.43
5995,2026-05-17,2026,Inter Miami,Portland Timbers,H,0.7179845629898425,0.1528382980621942,0.1291771389479633,0.7025495345867595,0.16645716145137765,0.1309933039618629,0.6089619472950131,0.7940444338492316,2.725534272558191,1.1167317416331541,-0.015435028403082973,0.013618863389183444,0.0018161650138996122,1.0,1.0,1.0,H,H,D,6.06,0.013618863389183444,False,-1.0
5996,2026-05-17,2026,New England Revolution,Minnesota United,H,0.3859141543908931,0.267343428693981,0.3467424169151257,0.39357508170474004,0.27483845008401514,0.3315864682112449,0.3042951181597913,0.4866291736023725,1.3964814608371527,1.2598656820211445,0.0076609273138469325,0.007495021390034162,-0.015155948703880817,1.0,1.0,1.0,H,H,H,2.39,0.0076609273138469325,True,1.3900000000000001
5997,2026-05-17,2026,New York Red Bulls,New York City,D,0.3554544665765956,0.2545954857022448,0.3899500477211597,0.4338603123764301,0.29530164016715016,0.27083804745641976,0.36302013427483754,0.5128609319189399,1.3129563612294364,0.9796016769360866,0.0784058457998345,0.040706154464905386,-0.11911200026473995,1.0,1.0,1.0,H,A,H,2.6,0.0784058457998345,False,-1.0
5998,2026-05-17,2026,Orlando City,Atlanta Utd,D,0.4482966273260674,0.2489194211028838,0.3027839515710488,0.6108726710775556,0.22122740563971582,0.16789992328272846,0.5256576172784706,0.6868363899437202,2.0258411739044035,0.9594230939546101,0.1625760437514882,-0.027692015463167963,-0.13488402828832036,1.0,1.0,1.0,H,H,H,2.06,0.1625760437514882,False,-1.0
5999,2026-05-17,2026,Philadelphia Union,Columbus Crew,D,0.4018390956677058,0.2596151460774504,0.3385457582548437,0.5469096385131775,0.24422458227874225,0.20886577920808033,0.46373929548099263,0.6403528975452683,1.8055116774531834,1.0262780805858294,0.14507054284547172,-0.015390563798708151,-0.12967997904676334,1.0,1.0,1.0,H,H,H,2.3,0.14507054284547172,False,-1.0
6000,2026-05-17,2026,Real Salt Lake,Colorado Rapids,H,0.5464484113263589,0.232619097012984,0.2209324916606571,0.5507741297589794,0.248605254841307,0.20062061539971357,0.45654206440353795,0.6342233965637509,1.7511240020215917,0.958129601006989,0.004325718432620529,0.015986157828322994,-0.020311876260943523,1.0,1.0,1.0,H,H,D,3.97,0.015986157828322994,False,-1.0
6001,2026-05-17,2026,San Diego FC,FC Cincinnati,D,0.49155672823219,0.2232189973614776,0.2852242744063324,0.5777949512519162,0.24328300640365885,0.1789220423444249,0.48318591783657533,0.6926738859065499,1.7888324299410627,0.8772884413832441,0.08623822301972617,0.020064009042181252,-0.1063022320619075,1.0,1.0,1.0,H,H,H,1.88,0.08623822301972617,False,-1.0
6002,2026-05-17,2026,San Jose Earthquakes,FC Dallas,A,0.4632548962806665,0.2539606731676381,0.2827844305516952,0.4602447922555985,0.25158235205363705,0.28817285569076445,0.36299235649238687,0.5742465208485988,1.6893047239121752,1.286438067205161,-0.0030101040250680167,-0.0023783211140010474,0.005388425139069231,1.0,1.0,1.0,H,H,A,3.26,0.005388425139069231,True,2.26
6003,2026-05-17,2026,Seattle Sounders,Los Angeles Galaxy,A,0.5513307984790874,0.2281368821292775,0.2205323193916349,0.6075583037073856,0.22093980196330618,0.17150189432930815,0.5130675494716121,0.7005072419207802,2.025092028391457,0.9738931511320897,0.056227505228298225,-0.007197080165971315,-0.04903042506232674,1.0,1.0,1.0,H,H,H,1.68,0.056227505228298225,False,-1.0
6004,2026-05-18,2026,Nashville SC,Los Angeles FC,H,0.4191149126069171,0.2672616834015123,0.3136234039915706,0.38855598150545645,0.28115223560280633,0.3302917828917372,0.301960676497794,0.471470353686706,1.3369423909349918,1.21257584388678,-0.03055893110146063,0.013890552201294037,0.01666837890016659,1.0,1.0,1.0,H,H,A,2.94,0.01666837890016659,False,-1.0
6005,2026-05-23,2026,Minnesota United,Real Salt Lake,D,0.4510030741926283,0.2582559503058346,0.2907409755015371,0.5647116580018677,0.24856126716922272,0.18672707482890943,0.472525578093468,0.6508459245030568,1.75055068423774,0.8967581399156258,0.11370858380923943,-0.00969468313661187,-0.10401390067262767,1.0,1.0,1.0,H,H,H,2.05,0.11370858380923943,False,-1.0
6006,2026-05-23,2026,St. Louis City,Austin FC,H,0.5479796581235564,0.2356451964958805,0.2163751453805631,0.4979510792251501,0.26650394515976356,0.23554497561508636,0.40658669111011786,0.5872929962227719,1.5824454198522977,1.0055844357110801,-0.05002857889840634,0.03085874866388305,0.01916983023452326,1.0,1.0,1.0,H,H,D,3.93,0.03085874866388305,False,-1.0
6007,2026-05-24,2026,Charlotte,New England Revolution,H,0.5046912075233472,0.2509741602629688,0.244334632213684,0.5848355441781485,0.24384963027962792,0.1713148255422235,0.4944831489223876,0.6938786779693985,1.7887550898029048,0.8496430329161626,0.08014433665480136,-0.007124529983340899,-0.07301980667146052,1.0,1.0,1.0,H,H,H,1.83,0.08014433665480136,True,0.8300000000000001
6008,2026-05-24,2026,Chicago Fire,Toronto FC,H,0.6636409011310667,0.1960120805028466,0.1403470183660866,0.5723359298826006,0.2407760967588289,0.1868879733585705,0.48143845165215177,0.6639938885938124,1.8242356548761136,0.9395110633593521,-0.09130497124846604,0.04476401625598231,0.046540954992483896,1.0,1.0,1.0,H,H,A,6.62,0.046540954992483896,False,-1.0
6009,2026-05-24,2026,Colorado Rapids,FC Dallas,A,0.4255996362396272,0.2537228600659316,0.3206775036944413,0.45166783769284985,0.26357813105732153,0.2847540312498286,0.34688876550006653,0.5754986321348,1.5679191661775216,1.1872379146962428,0.02606820145322264,0.009855270991389942,-0.03592347244461269,1.0,1.0,1.0,H,H,H,2.17,0.02606820145322264,False,-1.0
6010,2026-05-24,2026,Columbus Crew,Atlanta Utd,H,0.5895342107612086,0.2219589234760425,0.1885068657627489,0.6434272833899761,0.20708039898009872,0.14949231762992513,0.5383279494600594,0.7291238382491434,2.157854556022156,0.9363737955069913,0.053893072628767524,-0.01487852449594379,-0.03901454813282376,1.0,1.0,1.0,H,H,H,1.57,0.053893072628767524,True,0.5700000000000001
6011,2026-05-24,2026,DC United,CF Montreal,D,0.4717854479189893,0.2554418447296185,0.2727727073513921,0.4614643662443606,0.2678905313221321,0.27064510243350726,0.38636892250164173,0.5549785726864597,1.5401106081907219,1.1188067230129144,-0.010321081674628696,0.01244868659251358,-0.002127604917884829,1.0,1.0,1.0,H,H,D,3.62,0.01244868659251358,True,2.62
6012,2026-05-24,2026,FC Cincinnati,Orlando City,H,0.547316013220099,0.2111790096671158,0.2415049771127851,0.4938662116900867,0.2581912826886806,0.24794250562123274,0.41548656675051615,0.5825482078401859,1.6544510315696381,1.1007941867788718,-0.05344980153001233,0.04701227302156477,0.006437528508447643,1.0,1.0,1.0,H,H,D,4.38,0.04701227302156477,False,-1.0
6013,2026-05-24,2026,Los Angeles Galaxy,Houston Dynamo,D,0.4273986659825551,0.258594150846588,0.3140071831708568,0.5294750516065523,0.24594374145931971,0.22458120693412809,0.44811898918598597,0.6175400126021928,1.7896808405544893,1.084423207362316,0.10207638562399718,-0.012650409387268274,-0.08942597623672871,1.0,1.0,1.0,H,H,H,2.16,0.10207638562399718,False,-1.0
6014,2026-05-24,2026,Nashville SC,New York City,H,0.5000966366789072,0.2577099659765957,0.242193397344497,0.450647633003251,0.28983231476019594,0.25952005223655306,0.3630964255080528,0.5328681940938707,1.3668764598449419,0.9682086617967213,-0.049449003675656245,0.03212234878360026,0.017326654892056065,1.0,1.0,1.0,H,H,D,3.59,0.03212234878360026,False,-1.0
6015,2026-05-24,2026,Portland Timbers,San Jose Earthquakes,A,0.3908793211917859,0.2341307609169072,0.3749899178913067,0.5876286178354108,0.2204005935622525,0.19197078860233668,0.5051918032522598,0.6786078169216159,2.0712728539809997,1.1004432860423023,0.19674929664362484,-0.01373016735465471,-0.18301912928897002,1.0,1.0,1.0,H,H,H,2.36,0.19674929664362484,False,-1.0
6016,2026-05-24,2026,San Diego FC,Vancouver Whitecaps,A,0.2977453227439902,0.2313309525078621,0.4709237247481478,0.5361015902759856,0.24887680395769238,0.21502160576632198,0.4124120764717506,0.6425489984188949,1.7429214983149763,1.0102013177175553,0.2383562675319954,0.017545851449830285,-0.2559021189818258,1.0,1.0,1.0,H,A,H,3.1,0.2383562675319954,False,-1.0
6017,2026-05-24,2026,Sporting Kansas City,New York Red Bulls,A,0.3344925414111834,0.2361123821726,0.4293950764162167,0.40839805530708795,0.27014855170886787,0.32145339298404413,0.3146792789634663,0.522986281539023,1.4557730285620836,1.259638738451073,0.07390551389590455,0.03403616953626787,-0.10794168343217259,1.0,1.0,1.0,H,A,H,2.76,0.07390551389590455,False,-1.0
6018,2026-05-25,2026,Inter Miami,Philadelphia Union,H,0.6900311436701114,0.1696590334895319,0.1403098228403565,0.5523463443599272,0.2206889012889356,0.2269647543511372,0.46454784291502244,0.6507483528393305,2.09179527704761,1.2777031041866775,-0.13768479931018418,0.05102986779940369,0.08665493151078069,1.0,1.0,1.0,H,H,A,6.59,0.08665493151078069,False,-1.0
6019,2026-05-25,2026,Los Angeles FC,Seattle Sounders,H,0.4818477867567242,0.2460499336630081,0.2721022795802678,0.56078471925784,0.25019812845500405,0.189017152287156,0.4766388790901853,0.6495449028540222,1.7400971503819636,0.9023385958473649,0.07893693250111583,0.004148194791995963,-0.0830851272931118,1.0,1.0,1.0,H,H,H,1.92,0.07893693250111583,True,0.9199999999999999
6020,2026-07-17,2026,CF Montreal,Toronto FC,D,0.4195322117357407,0.2599917931883463,0.320475995075913,0.4610393171266208,0.28932747112889895,0.24963321174448025,0.3620795033759907,0.5544525451036475,1.3754327867417122,0.93484450562212,0.041507105390880095,0.02933567794055264,-0.07084278333143276,1.0,1.0,1.0,H,H,H,2.2,0.041507105390880095,False,-1.0
6021,2026-07-17,2026,Seattle Sounders,Portland Timbers,A,0.618232586179999,0.2029001218960789,0.178867291923922,0.5890155593677036,0.24047334690146113,0.17051109373083537,0.5233345420576162,0.6589269020260518,1.8221911254372773,0.8721352490977032,-0.029217026812295432,0.03757322500538224,-0.00835619819308664,1.0,1.0,1.0,H,H,D,4.54,0.03757322500538224,False,-1.0
6022,2026-07-17,2026,St. Louis City,Sporting Kansas City,H,0.6470419600467078,0.1939769398043589,0.1589811001489333,0.5642156158116992,0.2265643015237733,0.20922008266452752,0.4785557455240172,0.6480746584019232,2.0001135823507457,1.139571464604859,-0.08282634423500856,0.0325873617194144,0.05023898251559422,1.0,1.0,1.0,H,H,A,5.82,0.05023898251559422,False,-1.0
