game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5461,2025-05-18,2025,FC Dallas,Houston Dynamo,A,0.4167989517479444,0.2947456761582037,0.2884553720938518,0.5115079093060749,0.256639179752943,0.23185291094098218,0.09470895755813052,-0.038106496405260704,-0.056602461152869626,H,H,H,2.27,0.09470895755813052,False,-1.0
5462,2025-05-18,2025,Minnesota United,St. Louis City,H,0.6063525296498193,0.2208755154408855,0.1727719549092951,0.5329153476885811,0.2387726973103186,0.22831195500110033,-0.07343718196123827,0.01789718186943312,0.055540000091805236,H,H,A,5.51,0.055540000091805236,False,-1.0
5463,2025-05-18,2025,Nashville SC,DC United,D,0.6094635488308116,0.227455295735901,0.1630811554332875,0.4985743844528587,0.2429267429275167,0.25849887261962456,-0.11088916437795288,0.015471447191615695,0.09541771718633707,H,H,A,5.83,0.09541771718633707,False,-1.0
5464,2025-05-18,2025,New England Revolution,San Jose Earthquakes,D,0.5977969570997489,0.2097533182806136,0.1924497246196374,0.49788043085652745,0.24123835023995063,0.26088121890352195,-0.09991652624322145,0.03148503195933702,0.06843149428388454,H,H,A,4.97,0.06843149428388454,False,-1.0
5465,2025-05-18,2025,Portland Timbers,Seattle Sounders,D,0.3505906006534304,0.2648906760492586,0.3845187232973109,0.45358882972997805,0.26673618462431203,0.2796749856457099,0.10299822907654765,0.001845508575053445,-0.10484373765160099,H,A,H,2.72,0.10299822907654765,False,-1.0
5466,2025-05-18,2025,San Diego FC,Sporting Kansas City,D,0.655051045829932,0.1958400033924539,0.149108950777614,0.4619129723593283,0.25898452745254913,0.27910250018812244,-0.1931380734706037,0.06314452406009524,0.12999354941050845,H,H,A,6.37,0.12999354941050845,False,-1.0
5467,2025-05-19,2025,Inter Miami,Orlando City,A,0.5369223758552232,0.2340769963703805,0.2290006277743963,0.4808025932663185,0.29413757359644355,0.2250598331372381,-0.056119782588904654,0.06006057722606303,-0.0039407946371582125,H,H,D,4.06,0.06006057722606303,False,-1.0
5468,2025-05-19,2025,Los Angeles Galaxy,Los Angeles FC,D,0.2636677599426573,0.2593453376485153,0.4769869024088273,0.43447771266488283,0.24058995690151133,0.32493233043360575,0.17080995272222554,-0.018755380747003975,-0.15205457197522154,H,A,H,3.6,0.17080995272222554,False,-1.0
5469,2025-05-24,2025,San Diego FC,Los Angeles Galaxy,H,0.5437144222152137,0.2355198611080752,0.2207657166767109,0.4941649136944471,0.23818086602927446,0.26765422027627833,-0.049549508520766616,0.0026610049211992504,0.04688850359956742,H,H,A,4.31,0.04688850359956742,False,-1.0
5470,2025-05-24,2025,Seattle Sounders,FC Dallas,H,0.6841036997656951,0.1989339210615723,0.1169623791727325,0.540693302461191,0.24440848580185895,0.2148982117369501,-0.1434103973045041,0.04547456474028666,0.09793583256421759,H,H,A,8.13,0.09793583256421759,False,-1.0
5471,2025-05-25,2025,CF Montreal,Los Angeles FC,D,0.2729436186380992,0.2690884827816288,0.4579678985802721,0.40992442759208664,0.25156661528026875,0.33850895712764467,0.13698080895398745,-0.017521867501360033,-0.11945894145262742,H,A,H,3.49,0.13698080895398745,False,-1.0
5472,2025-05-25,2025,Charlotte,Columbus Crew,H,0.3074009410232888,0.2430976829520906,0.4495013760246204,0.42474058042477153,0.29276915273072296,0.28249026684450557,0.11733963940148273,0.04967146977863235,-0.16701110918011486,H,A,H,3.1,0.11733963940148273,True,2.1
5473,2025-05-25,2025,Colorado Rapids,St. Louis City,H,0.4917998522998035,0.2446389008875945,0.2635612468126019,0.5239266866436563,0.23454558136915046,0.24152773198719327,0.03212683434385277,-0.010093319518444027,-0.022033514825408634,H,H,H,1.94,0.03212683434385277,True,0.94
5474,2025-05-25,2025,DC United,New York Red Bulls,A,0.3211048769961157,0.2943461372464394,0.384548985757445,0.45778070162044365,0.2735463278826425,0.26867297049691397,0.13667582462432798,-0.020799809363796884,-0.11587601526053104,H,A,H,2.97,0.13667582462432798,False,-1.0
5475,2025-05-25,2025,Minnesota United,Austin FC,D,0.5236422088359934,0.2582733929760185,0.2180843981879881,0.5405608807952662,0.22725358608525711,0.2321855331194766,0.01691867195927277,-0.031019806890761364,0.014101134931488485,H,H,H,1.82,0.01691867195927277,False,-1.0
5476,2025-05-25,2025,New York City,Chicago Fire,H,0.4581574519585559,0.2548041444047583,0.2870384036366857,0.5107871372817728,0.26256269639900576,0.2266501663192214,0.052629685323216935,0.0077585519942474646,-0.06038823731746429,H,H,H,2.08,0.052629685323216935,True,1.08
5477,2025-05-25,2025,Orlando City,Portland Timbers,H,0.5975329101236218,0.2120708319411961,0.190396257935182,0.5141336274977332,0.2580562231326429,0.22781014936962393,-0.08339928262588858,0.04598539119144682,0.03741389143444193,H,H,D,4.48,0.04598539119144682,False,-1.0
5478,2025-05-25,2025,Philadelphia Union,Inter Miami,D,0.3847342875691718,0.2510897455714594,0.3641759668593687,0.5280644280882094,0.2385863599334276,0.233349211978363,0.14333014051903764,-0.0125033856380318,-0.1308267548810057,H,H,H,2.48,0.14333014051903764,False,-1.0
5479,2025-05-25,2025,Real Salt Lake,Vancouver Whitecaps,A,0.3926684396124512,0.2628606909802359,0.3444708694073128,0.48571629452312487,0.2656433943837228,0.24864031109315218,0.09304785491067369,0.002782703403486908,-0.09583055831416062,H,H,H,2.43,0.09304785491067369,False,-1.0
5480,2025-05-25,2025,San Jose Earthquakes,Houston Dynamo,D,0.4352656510922537,0.2562451010462461,0.3084892478615001,0.43582892020451147,0.2777372229780588,0.28643385681742983,0.0005632691122577915,0.021492121931812713,-0.022055391044070283,H,H,D,3.72,0.021492121931812713,True,2.72
5481,2025-05-25,2025,Sporting Kansas City,New England Revolution,D,0.4128432890554966,0.2671338929182625,0.3200228180262407,0.4070314897917878,0.27127852773450645,0.32168998247370584,-0.005811799263708783,0.004144634816243942,0.0016671644474651193,H,H,D,3.57,0.004144634816243942,True,2.57
5482,2025-05-25,2025,Toronto FC,Nashville SC,A,0.3071557706887502,0.2793141657432787,0.413530063567971,0.4622030395225494,0.25558823869320957,0.282208721784241,0.15504726883379916,-0.02372592705006915,-0.13132134178373,H,A,H,3.11,0.15504726883379916,False,-1.0
5483,2025-05-26,2025,Atlanta Utd,FC Cincinnati,H,0.3448208456320739,0.2653204840002346,0.3898586703676916,0.4251573311859953,0.25293984296225486,0.32190282585174984,0.08033648555392142,-0.012380641037979756,-0.06795584451594178,H,A,H,2.77,0.08033648555392142,True,1.77
5484,2025-05-29,2025,Atlanta Utd,Orlando City,H,0.3306156483068513,0.2610598971603279,0.4083244545328207,0.4582687972801137,0.2249964092558026,0.3167347934640836,0.1276531489732624,-0.03606348790452529,-0.09158966106873706,H,A,H,2.89,0.1276531489732624,True,1.8900000000000001
5485,2025-05-29,2025,Austin FC,Real Salt Lake,D,0.5172702005293497,0.2544858740572202,0.2282439254134301,0.47910778197082776,0.22775956075675907,0.2931326572724131,-0.03816241855852193,-0.026726313300461102,0.064888731858983,H,H,A,4.17,0.064888731858983,False,-1.0
5486,2025-05-29,2025,Columbus Crew,Nashville SC,D,0.4786375023744073,0.2560453305712555,0.2653171670543372,0.45525995714720346,0.2808329909803357,0.2639070518724608,-0.02337754522720381,0.024787660409080203,-0.001410115181876448,H,H,D,3.72,0.024787660409080203,True,2.72
5487,2025-05-29,2025,DC United,New England Revolution,D,0.3670901279992953,0.2883487410266368,0.3445611309740679,0.4481317528506979,0.3094887257873258,0.2423795213619763,0.0810416248514026,0.021139984760688957,-0.10218160961209158,H,H,H,2.6,0.0810416248514026,False,-1.0
5488,2025-05-29,2025,FC Cincinnati,FC Dallas,D,0.5948059156628435,0.2228780948619554,0.182315989475201,0.4705749487845761,0.27182508899561636,0.25759996221980747,-0.12423096687826735,0.048946994133660965,0.07528397274460646,H,H,A,5.22,0.07528397274460646,False,-1.0
5489,2025-05-29,2025,Inter Miami,CF Montreal,H,0.6760595248455312,0.1775128361326255,0.1464276390218432,0.4953300545647576,0.25276245737941805,0.25190748805582436,-0.18072947028077363,0.07524962124679255,0.10547984903398117,H,H,A,6.51,0.10547984903398117,False,-1.0
5490,2025-05-29,2025,Los Angeles Galaxy,San Jose Earthquakes,A,0.4327314883897108,0.2513745250858002,0.3158939865244889,0.4802800705225196,0.2766209307122132,0.24309899876526728,0.04754858213280877,0.025246405626413004,-0.07279498775922164,H,H,H,2.19,0.04754858213280877,False,-1.0
5491,2025-05-29,2025,New York City,Houston Dynamo,A,0.5533414323281227,0.2551601242907161,0.1914984433811611,0.456763559482444,0.2606456950863833,0.2825907454311728,-0.0965778728456787,0.005485570795667194,0.0910923020500117,H,H,A,4.97,0.0910923020500117,True,3.9699999999999998
5492,2025-05-29,2025,New York Red Bulls,Charlotte,H,0.4319805974816385,0.2696828023826048,0.2983366001357566,0.5222356987787315,0.24446166518467843,0.23330263603658993,0.09025510129709308,-0.025221137197926347,-0.06503396409916665,H,H,H,2.21,0.09025510129709308,True,1.21
5493,2025-05-29,2025,Portland Timbers,Colorado Rapids,H,0.5899232602374341,0.2208782439493649,0.189198495813201,0.46530993536428716,0.23807615403227164,0.2966139106034411,-0.12461332487314697,0.017197910082906748,0.10741541479024011,H,H,A,5.02,0.10741541479024011,False,-1.0
5494,2025-05-29,2025,Seattle Sounders,San Diego FC,H,0.5084105302076938,0.2562608332852796,0.2353286365070266,0.44162893675777903,0.2913545939513505,0.2670164692908705,-0.06678159344991474,0.035093760666070895,0.03168783278384388,H,H,D,3.71,0.035093760666070895,False,-1.0
5495,2025-05-29,2025,Toronto FC,Philadelphia Union,A,0.2402433189802474,0.2577745882031302,0.5019820928166222,0.4233390458146485,0.27547926666295774,0.30118168752239366,0.1830957268344011,0.01770467845982754,-0.20080040529422855,H,A,H,3.97,0.1830957268344011,False,-1.0
5496,2025-05-29,2025,Vancouver Whitecaps,Minnesota United,D,0.4274942553510876,0.2755237541713657,0.2969819904775468,0.4892858186505045,0.276143686942144,0.2345704944073514,0.06179156329941693,0.0006199327707782643,-0.062411496070195416,H,H,H,2.23,0.06179156329941693,False,-1.0
5497,2025-05-31,2025,Nashville SC,New York City,D,0.490199251400107,0.263431176652689,0.246369571947204,0.469417325072728,0.26025610557252343,0.2703265693547485,-0.02078192632737902,-0.00317507108016557,0.023956997407544534,H,H,A,3.86,0.023956997407544534,False,-1.0
5498,2025-05-31,2025,St. Louis City,San Jose Earthquakes,H,0.5436863801830644,0.224621603080327,0.2316920167366085,0.4802453826823804,0.2775617444145558,0.24219287290306393,-0.063440997500684,0.05294014133422878,0.010500856166455436,H,H,D,4.26,0.05294014133422878,False,-1.0
5499,2025-06-01,2025,CF Montreal,New England Revolution,A,0.4150595395912344,0.2716112001291081,0.3133292602796574,0.45033225606060506,0.2925879499069022,0.2570797940324927,0.035272716469370635,0.020976749777794068,-0.0562494662471647,H,H,H,2.31,0.035272716469370635,False,-1.0
5500,2025-06-01,2025,FC Cincinnati,DC United,A,0.6492544987146529,0.2116195372750642,0.1391259640102827,0.5020425187255908,0.26848449564645877,0.22947298562795043,-0.1472119799890621,0.056864958371394575,0.09034702161766772,H,H,A,6.86,0.09034702161766772,True,5.86
5501,2025-06-01,2025,FC Dallas,Philadelphia Union,D,0.4305131420044153,0.2702937624516358,0.2991930955439489,0.444228926692531,0.26039073677614927,0.29538033653131973,0.013715784688115684,-0.00990302567548651,-0.0038127590126291744,H,H,H,2.21,0.013715784688115684,False,-1.0
5502,2025-06-01,2025,Houston Dynamo,Sporting Kansas City,A,0.4986253298517566,0.2546455561542393,0.2467291139940039,0.5138932457387568,0.2586370252712764,0.22746972898996676,0.015267915887000216,0.0039914691170371275,-0.01925938500403715,H,H,H,1.91,0.015267915887000216,False,-1.0
5503,2025-06-01,2025,Inter Miami,Columbus Crew,H,0.4623559142649377,0.2284060391812402,0.309238046553822,0.522579153528772,0.2368940379114309,0.24052680855979697,0.06022323926383433,0.00848799873019071,-0.06871123799402501,H,H,H,2.06,0.06022323926383433,True,1.06
5504,2025-06-01,2025,Los Angeles Galaxy,Real Salt Lake,H,0.4625765128701838,0.2630586213300221,0.2743648657997938,0.4586121602060256,0.25272555384966366,0.28866228594431076,-0.003964352664158233,-0.010333067480358449,0.014297420144516959,H,H,A,3.49,0.014297420144516959,False,-1.0
5505,2025-06-01,2025,New York Red Bulls,Atlanta Utd,H,0.4809664113140837,0.2566882734236888,0.2623453152622274,0.49444632157004176,0.24427530048058588,0.2612783779493724,0.013479910255958072,-0.012412972943102896,-0.0010669373128549542,H,H,H,1.98,0.013479910255958072,True,0.98
5506,2025-06-01,2025,Orlando City,Chicago Fire,A,0.5665520304680147,0.2260825204717968,0.2073654490601884,0.5028930403443355,0.24164106780027614,0.25546589185538837,-0.06365899012367926,0.015558547328479333,0.04810044279519998,H,H,A,4.59,0.04810044279519998,True,3.59
5507,2025-06-01,2025,San Diego FC,Austin FC,H,0.6026338097786975,0.2294364866145402,0.1679297036067622,0.4658133245649018,0.25690194364299695,0.2772847317921012,-0.1368204852137957,0.027465457028456763,0.10935502818533901,H,H,A,5.67,0.10935502818533901,False,-1.0
5508,2025-06-01,2025,Seattle Sounders,Minnesota United,A,0.4860200328940402,0.269095837421559,0.2448841296844007,0.5267221525739434,0.2712236871995438,0.2020541602265129,0.04070211967990317,0.0021278497779848027,-0.042829969457887807,H,H,H,1.96,0.04070211967990317,False,-1.0
5509,2025-06-01,2025,Toronto FC,Charlotte,A,0.2940035110413009,0.2769102836551788,0.4290862053035202,0.4494045347169768,0.28617860906967274,0.26441685621335054,0.15540102367567588,0.00926832541449396,-0.16466934909016967,H,A,H,3.24,0.15540102367567588,False,-1.0
5510,2025-06-08,2025,Colorado Rapids,Austin FC,A,0.4249150007902192,0.2777802542479343,0.2973047449618466,0.5201972527790962,0.23102088463242473,0.24878186258847906,0.09528225198887702,-0.046759369615509555,-0.04852288237336755,H,H,H,2.19,0.09528225198887702,False,-1.0
5511,2025-06-08,2025,DC United,Chicago Fire,A,0.3620190318576747,0.2658254033926354,0.3721555647496896,0.5151999049416488,0.2367834651260466,0.2480166299323047,0.1531808730839741,-0.029041938266588796,-0.12413893481738489,H,A,H,2.57,0.1531808730839741,False,-1.0
5512,2025-06-09,2025,Los Angeles FC,Sporting Kansas City,H,0.6750548225905023,0.1893446453607506,0.1356005320487471,0.5272836840348194,0.2698260747000627,0.202890241265118,-0.1477711385556829,0.0804814293393121,0.0672897092163709,H,H,D,4.92,0.0804814293393121,False,-1.0
5513,2025-06-09,2025,Portland Timbers,St. Louis City,H,0.5821662882574621,0.2233731561659327,0.1944605555766052,0.49806438847368784,0.26942621357382385,0.23250939795248834,-0.08410189978377425,0.046053057407891146,0.03804884237588316,H,H,D,4.17,0.046053057407891146,False,-1.0
5514,2025-06-09,2025,Vancouver Whitecaps,Seattle Sounders,H,0.294227370901237,0.2869624975456509,0.4188101315531121,0.46102786830333303,0.2595249295355535,0.27944720216111346,0.16680049740209602,-0.02743756801009739,-0.13936292939199862,H,A,H,3.16,0.16680049740209602,True,2.16
5515,2025-06-13,2025,New York City,Atlanta Utd,H,0.4848707501168927,0.2543584262908289,0.2607708235922784,0.481580057290789,0.24433021816696174,0.2740897245422492,-0.0032906928261036694,-0.01002820812386715,0.013318900949970847,H,H,A,3.57,0.013318900949970847,False,-1.0
5516,2025-06-14,2025,Portland Timbers,San Jose Earthquakes,D,0.4182708940593547,0.2474122264595122,0.334316879481133,0.4994622683973591,0.23305809326805987,0.26747963833458094,0.08119137433800439,-0.014354133191452317,-0.06683724114655204,H,H,H,2.23,0.08119137433800439,False,-1.0
5517,2025-06-14,2025,St. Louis City,Los Angeles Galaxy,D,0.4106523015856943,0.2611150489074303,0.3282326495068754,0.5047373441114504,0.24340868855285433,0.25185396733569526,0.09408504252575611,-0.017706360354575984,-0.07637868217118016,H,H,H,2.27,0.09408504252575611,False,-1.0
5518,2025-06-15,2025,Austin FC,New York Red Bulls,H,0.4045153272576636,0.2953603976801988,0.3001242750621375,0.4358654133994231,0.23021190625379787,0.333922680346779,0.03135008614175949,-0.06514849142640092,0.03379840528464151,H,H,A,3.1,0.03379840528464151,False,-1.0
5519,2025-06-15,2025,Chicago Fire,Nashville SC,A,0.3609341825902335,0.2738853503184713,0.3651804670912951,0.5042109593605598,0.2607076624513564,0.2350813781880838,0.1432767767703263,-0.013177687867114873,-0.13009908890321129,H,A,H,2.58,0.1432767767703263,False,-1.0
5520,2025-06-15,2025,Colorado Rapids,Orlando City,A,0.3380023862837716,0.2650245983361391,0.3969730153800892,0.4317962933987117,0.2780021780299389,0.2902015285713495,0.09379390711494007,0.012977579693799757,-0.10677148680873971,H,A,H,2.76,0.09379390711494007,False,-1.0
5521,2025-06-15,2025,Columbus Crew,Vancouver Whitecaps,H,0.4464874426023681,0.2586891032347982,0.2948234541628335,0.49094147239395103,0.24071563232038193,0.268342895285667,0.044454029791582916,-0.017973470914416284,-0.026480558877166493,H,H,H,2.08,0.044454029791582916,True,1.08
5522,2025-06-15,2025,Houston Dynamo,CF Montreal,A,0.5321992709599027,0.2551640340218711,0.212636695018226,0.5225043514908471,0.24078770485246376,0.23670794365668915,-0.009694919469055652,-0.014376329169407343,0.02407124863846316,H,H,A,4.38,0.02407124863846316,True,3.38
5523,2025-06-15,2025,Minnesota United,San Diego FC,A,0.4247229698600908,0.2672825586188502,0.3079944715210592,0.4455607499877641,0.2618083528048518,0.2926308972073841,0.020837780127673344,-0.0054742058139983785,-0.015363574313675077,H,H,H,2.19,0.020837780127673344,False,-1.0
5524,2025-06-15,2025,New England Revolution,FC Cincinnati,A,0.339526600260929,0.2712253308206838,0.3892480689183872,0.5095370502131682,0.25811689407856075,0.23234605570827116,0.17001044995223918,-0.01310843674212303,-0.15690201321011604,H,A,H,2.74,0.17001044995223918,False,-1.0
5525,2025-06-15,2025,Philadelphia Union,Charlotte,H,0.4352008739021405,0.2653361453420458,0.2994629807558137,0.4978762408535326,0.26326188923625965,0.23886186991020772,0.06267536695139209,-0.002074256105786154,-0.06060111084560596,H,H,H,2.14,0.06267536695139209,True,1.1400000000000001
5526,2025-06-15,2025,Real Salt Lake,DC United,H,0.5578276693351963,0.2400959298427262,0.2020764008220775,0.4593316980298418,0.22950069289875188,0.31116760907140634,-0.09849597130535453,-0.010595236943974323,0.10909120824932883,H,H,A,4.61,0.10909120824932883,False,-1.0
5527,2025-06-15,2025,Sporting Kansas City,FC Dallas,A,0.4694242132747011,0.2539508039027071,0.2766249828225917,0.4817602376510643,0.22686842451362102,0.2913713378353146,0.01233602437636322,-0.02708237938908606,0.014746355012722923,H,H,A,3.36,0.014746355012722923,True,2.36
5528,2025-06-26,2025,CF Montreal,FC Cincinnati,A,0.3052862762765179,0.258384753384874,0.436328970338608,0.4829366210308373,0.250322963451957,0.2667404155172057,0.1776503447543194,-0.008061789932917007,-0.16958855482140234,H,A,H,3.03,0.1776503447543194,False,-1.0
5529,2025-06-26,2025,Chicago Fire,Philadelphia Union,A,0.4958722909059071,0.2353505543132097,0.268777154780883,0.4511273295183308,0.31417556136929964,0.23469710911236952,-0.04474496138757633,0.07882500705608994,-0.03408004566851347,H,H,D,3.94,0.07882500705608994,False,-1.0
5530,2025-06-26,2025,Colorado Rapids,Los Angeles Galaxy,H,0.4731062252625317,0.2533574321078038,0.2735363426296643,0.43050297149374905,0.26129627863784405,0.3082007498684069,-0.042603253768782656,0.007938846530040233,0.03466440723874259,H,H,A,3.39,0.03466440723874259,False,-1.0
5531,2025-06-26,2025,Columbus Crew,Atlanta Utd,H,0.5522693225144827,0.2214349550893391,0.2262957223961783,0.477927717069053,0.24350001533472823,0.27857226759621884,-0.07434160544542967,0.022065060245389123,0.05227654520004055,H,H,A,4.1,0.05227654520004055,False,-1.0
5532,2025-06-26,2025,FC Dallas,San Jose Earthquakes,A,0.3756015687180142,0.2577044096481931,0.3666940216337926,0.5235765649727794,0.22595302873190734,0.2504704062953133,0.14797499625476518,-0.03175138091628574,-0.1162236153384793,H,H,H,2.47,0.14797499625476518,False,-1.0
5533,2025-06-26,2025,Minnesota United,Houston Dynamo,H,0.4684052619432264,0.2619893837987537,0.2696053542580198,0.4649972059117849,0.2910703153825161,0.24393247870569912,-0.0034080560314415087,0.029080931583762404,-0.025672875552320673,H,H,D,3.54,0.029080931583762404,False,-1.0
5534,2025-06-26,2025,New England Revolution,Nashville SC,A,0.3303632167406066,0.277940311090151,0.3916964721692423,0.4530062151473067,0.2633571371977576,0.28363664765493574,0.12264299840670012,-0.014583173892393386,-0.10805982451430657,H,A,H,2.81,0.12264299840670012,False,-1.0
5535,2025-06-26,2025,Sporting Kansas City,Charlotte,H,0.3775117074628848,0.2583529841575608,0.3641353083795542,0.40992442759208664,0.25156661528026875,0.33850895712764467,0.03241272012920182,-0.006786368877292059,-0.02562635125190954,H,H,H,2.45,0.03241272012920182,True,1.4500000000000002
5536,2025-06-26,2025,St. Louis City,Orlando City,A,0.3489768901382669,0.2543228843199424,0.3967002255417906,0.40889673849812175,0.2925571894351116,0.2985460720667667,0.059919848359854866,0.03823430511516923,-0.09815415347502388,H,A,H,2.66,0.059919848359854866,False,-1.0
5537,2025-06-26,2025,Toronto FC,New York Red Bulls,D,0.2503738598700908,0.2781098862628853,0.4715162538670238,0.39272192024270797,0.23735755259585198,0.36992052716144014,0.14234806037261716,-0.04075233366703332,-0.10159572670558364,H,A,H,3.71,0.14234806037261716,False,-1.0
5538,2025-06-26,2025,Vancouver Whitecaps,San Diego FC,A,0.4242863459932196,0.270451530486906,0.3052621235198742,0.3883600817519497,0.24922894013342572,0.3624109781146246,-0.035926264241269934,-0.021222590353480286,0.05714885459475039,H,H,A,3.03,0.05714885459475039,True,2.03
5539,2025-06-29,2025,CF Montreal,New York City,H,0.3513271199516274,0.2762661328996476,0.372406747148725,0.4237895148283896,0.29371332719790944,0.282497157973701,0.0724623948767622,0.01744719429826186,-0.08990958917502401,H,A,H,2.65,0.0724623948767622,True,1.65
5540,2025-06-29,2025,Chicago Fire,Charlotte,H,0.4629171510796852,0.2398101736263317,0.2972726752939831,0.4598657835557747,0.2675441621105105,0.2725900543337148,-0.0030513675239104976,0.027733988484178823,-0.024682620960268298,H,H,D,3.88,0.027733988484178823,False,-1.0
5541,2025-06-29,2025,Columbus Crew,Philadelphia Union,H,0.5281356854873008,0.2377285950019563,0.2341357195107429,0.45539370473372714,0.2525185788383585,0.29208771642791426,-0.07274198075357369,0.014789983836402176,0.057951996917171344,H,H,A,3.97,0.057951996917171344,False,-1.0
5542,2025-06-29,2025,DC United,Nashville SC,A,0.2416258696212316,0.2569354977239543,0.5014386326548139,0.4252187784409081,0.30112178502294246,0.2736594365361495,0.18359290881967652,0.04418628729898816,-0.22777919611866443,H,A,H,3.86,0.18359290881967652,False,-1.0
5543,2025-06-29,2025,FC Dallas,San Diego FC,A,0.3135620065152694,0.2450734629869342,0.4413645304977963,0.3535204766896437,0.2691800407870071,0.3772994825233493,0.039958470174374316,0.024106577800072887,-0.06406504797444695,A,A,H,2.97,0.039958470174374316,False,-1.0
5544,2025-06-29,2025,Houston Dynamo,St. Louis City,H,0.5551991849594838,0.236135349552388,0.2086654654881281,0.4434124821472954,0.24204421574360996,0.3145433021090946,-0.11178670281218844,0.0059088661912219675,0.1058778366209665,H,H,A,4.47,0.1058778366209665,False,-1.0
5545,2025-06-29,2025,New England Revolution,Colorado Rapids,D,0.5080487726821775,0.2479278010689026,0.2440234262489199,0.47796711476501674,0.28860668408646317,0.23342620114851997,-0.030081657917160776,0.04067888301756056,-0.010597225100399926,H,H,D,3.75,0.04067888301756056,True,2.75
5546,2025-06-29,2025,New York Red Bulls,Minnesota United,D,0.454059119840681,0.2721699402553789,0.2737709399039399,0.5156070284099894,0.2561907255868898,0.22820224600312072,0.06154790856930842,-0.01597921466848906,-0.04556869390081919,H,H,H,2.05,0.06154790856930842,False,-1.0
5547,2025-06-29,2025,Orlando City,FC Cincinnati,A,0.5066954153427145,0.2453472537448933,0.2479573309123922,0.4624596057250262,0.2560121237437921,0.2815282705311816,-0.04423580961768825,0.010664869998898818,0.03357093961878943,H,H,A,3.76,0.03357093961878943,True,2.76
5548,2025-06-29,2025,San Jose Earthquakes,Los Angeles Galaxy,D,0.5514091232867087,0.2224060664330638,0.2261848102802275,0.5048820815140366,0.2185408076530463,0.27657711083291714,-0.046527041772672084,-0.0038652587800175053,0.050392300552689645,H,H,A,4.12,0.050392300552689645,False,-1.0
5549,2025-06-29,2025,Seattle Sounders,Austin FC,H,0.5243272573124206,0.252927511657482,0.2227452310300974,0.4765927952577032,0.26026847433161127,0.2631387304106855,-0.047734462054717375,0.007340962674129259,0.04039349938058806,H,H,A,4.19,0.04039349938058806,False,-1.0
5550,2025-06-29,2025,Sporting Kansas City,Real Salt Lake,D,0.37817264141952,0.2680993365683052,0.3537280220121747,0.4868846718033668,0.2352996059462631,0.2778157222503701,0.1087120303838468,-0.03279973062204211,-0.07591229976180458,H,H,H,2.46,0.1087120303838468,False,-1.0
5551,2025-06-29,2025,Toronto FC,Portland Timbers,H,0.3314570881448384,0.2772007195497011,0.3913421923054604,0.4610231269865428,0.2441484210400519,0.2948284519734053,0.12956603884170442,-0.03305229850964919,-0.09651374033205512,H,A,H,2.81,0.12956603884170442,True,1.81
5552,2025-06-30,2025,Los Angeles FC,Vancouver Whitecaps,A,0.5250161113782134,0.2552962959174279,0.2196875927043587,0.5314112101628755,0.25002311648224435,0.21856567335488022,0.0063950987846621565,-0.005273179435183573,-0.001121919349478473,H,H,H,1.77,0.0063950987846621565,False,-1.0
5553,2025-07-04,2025,New York City,Toronto FC,H,0.6008264957776845,0.2227945139845481,0.1763789902377672,0.5132853908290509,0.2637818031157798,0.22293280605516924,-0.08754110494863365,0.0409872891312317,0.04655381581740203,H,H,A,5.28,0.04655381581740203,False,-1.0
5554,2025-07-05,2025,Colorado Rapids,Sporting Kansas City,A,0.5503874972688833,0.2302363540555477,0.219376148675569,0.40048083265181955,0.28413115082542806,0.31538801652275233,-0.1499066646170637,0.05389479676988035,0.09601186784718332,H,H,A,4.24,0.09601186784718332,True,3.24
5555,2025-07-05,2025,FC Dallas,Minnesota United,A,0.3499404444079352,0.2622088963732698,0.3878506592187949,0.4893544804278121,0.2521145488659294,0.2585309707062584,0.1394140360198769,-0.010094347507340395,-0.1293196885125365,H,A,H,2.66,0.1394140360198769,False,-1.0
5556,2025-07-05,2025,Los Angeles Galaxy,Vancouver Whitecaps,H,0.4156996587030717,0.2675767918088737,0.3167235494880546,0.45155910997635856,0.26513151834879817,0.2833093716748432,0.03585945127328688,-0.002445273460075559,-0.033414177813211376,H,H,H,2.24,0.03585945127328688,True,1.2400000000000002
5557,2025-07-06,2025,CF Montreal,Inter Miami,A,0.2674935517861641,0.2252918991985411,0.5072145490152947,0.4902369374624794,0.2357279327703024,0.2740351297672181,0.22274338567631535,0.010436033571761316,-0.2331794192480766,H,A,H,3.47,0.22274338567631535,False,-1.0
5558,2025-07-06,2025,Charlotte,Orlando City,D,0.3141140373306059,0.2554333929941191,0.4304525696752748,0.4249111119179186,0.24694822381976977,0.3281406642623117,0.1107970745873127,-0.008485169174349327,-0.10231190541296309,H,A,H,2.96,0.1107970745873127,False,-1.0
5559,2025-07-06,2025,DC United,Atlanta Utd,D,0.4136074778514594,0.2643797798766431,0.3220127422718974,0.4355504794210434,0.28836286832279195,0.2760866522561646,0.02194300156958401,0.02398308844614888,-0.045926090015732834,H,H,D,3.52,0.02398308844614888,True,2.52
