game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,1,0.4226731868937065,0.5050253263958572,0.0823521395021507,-0.0823521395021507,2.21,1.6179878048780487
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,H,0,0.4143565265283642,0.4362465524585157,0.02189002593015149,-0.021890025930151547,2.25,1.5919278996865205
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,H,0,0.5700844318471529,0.5009268512600168,-0.06915758058713606,0.06915758058713611,1.64,2.174702517162471
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,1,0.7127975241139044,0.571826134665635,-0.14097138944826937,0.14097138944826937,1.31,3.2512420156139106
5605,2025-07-20,2025,New England Revolution,Orlando City,A,1,0.4165304561375256,0.45932854203522205,0.04279808589769646,-0.0427980858976964,2.24,1.5991035548686243
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,H,0,0.3810186371791585,0.42723187536334334,0.046213238184184824,-0.04621323818418466,2.45,1.5081159420289858
5607,2025-07-20,2025,Portland Timbers,Minnesota United,A,0,0.4202087723122381,0.433872930629496,0.013664158317257924,-0.013664158317257868,2.22,1.6089644513137558
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,H,0,0.473244128210648,0.4729697316507417,-0.0002743965599062981,0.0002743965599063536,1.97,1.769872881355932
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,H,0,0.4691322470632816,0.4889716647065741,0.0198394176432925,-0.019839417643292445,1.99,1.7585795454545452
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,1,0.6137938260448181,0.46012449499427727,-0.15366933105054087,0.15366933105054087,1.52,2.415721649484536
5611,2025-07-20,2025,Sporting Kansas City,New York City,A,0,0.3819214736298464,0.4604166278412826,0.07849515421143621,-0.07849515421143627,2.44,1.5077184466019418
5612,2025-07-26,2025,Columbus Crew,Orlando City,H,0,0.429723920386344,0.5455015473354646,0.11577762694912064,-0.11577762694912064,2.17,1.6351745068285282
5613,2025-07-26,2025,FC Dallas,New York City,H,0,0.3684368187189003,0.45616216762981626,0.08772534891091593,-0.08772534891091588,2.53,1.4759333333333335
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,H,0,0.6767405963116419,0.5156781834726861,-0.16106241283895573,0.16106241283895578,1.38,2.8890173410404625
5615,2025-07-26,2025,New England Revolution,CF Montreal,H,0,0.5492893784139898,0.46558388484576996,-0.08370549356821988,0.08370549356821994,1.7,2.071821471652594
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,1,0.402025392618009,0.41960353551257845,0.017578142894569437,-0.017578142894569382,2.32,1.559763406940063
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,H,0,0.3730407523510971,0.4640306539573963,0.09098990160629916,-0.09098990160629916,2.5,1.4874999999999998
5618,2025-07-27,2025,Charlotte,Toronto FC,H,1,0.622833458929917,0.48125351939083716,-0.14157993953907988,0.14157993953907994,1.5,2.477022977022977
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,1,0.5519923367989586,0.47738489802341016,-0.07460743877554848,0.0746074387755486,1.69,2.082256902761104
5620,2025-07-27,2025,DC United,Austin FC,A,1,0.3647403842538632,0.4366444774284666,0.07190409317460345,-0.07190409317460333,2.56,1.4698484848484847
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,H,0,0.4205480107115532,0.46658033219102896,0.04603232147947578,-0.04603232147947578,2.22,1.6112061068702288
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,1,0.5939014171736676,0.4611315356142277,-0.13276988155943992,0.13276988155943992,1.57,2.296056338028169
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,1,0.515371382592048,0.4874682843379787,-0.02790309825406928,0.02790309825406928,1.81,1.9248186528497409
5624,2025-07-27,2025,St. Louis City,Minnesota United,H,0,0.3757367387033399,0.45430001117629126,0.07856327247295136,-0.07856327247295136,2.48,1.492682926829268
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,1,0.7107321485580503,0.4475418366098345,-0.26319031194821585,0.2631903119482159,1.31,3.218674698795181
5626,2025-08-10,2025,Austin FC,Houston Dynamo,H,0,0.470135438721866,0.4772459646101907,0.007110525888324726,-0.007110525888324837,1.98,1.756803977272727
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,A,0,0.3815973536527163,0.5088518029568545,0.1272544493041382,-0.1272544493041382,2.44,1.505649350649351
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,H,0,0.4017094017094016,0.47228449834723174,0.07057509663783013,-0.07057509663783013,2.32,1.5577142857142856
5629,2025-08-10,2025,FC Cincinnati,Charlotte,H,0,0.5314852045300708,0.45118988008994715,-0.0802953244401236,0.0802953244401236,1.75,1.9852075471698112
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,1,0.4519904857285929,0.4593010816141939,0.007310595885601012,-0.007310595885601012,2.06,1.699058823529412
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,H,0,0.6202230277709511,0.5426029566957385,-0.07762007107521252,0.07762007107521257,1.5,2.449686552072801
5632,2025-08-10,2025,New England Revolution,DC United,H,1,0.5975000691352562,0.4989071370172003,-0.09859293211805592,0.09859293211805598,1.56,2.31577706323687
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,1,0.4246224271046566,0.4578505037074138,0.03322807660275723,-0.033228076602757284,2.19,1.6161963190184048
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,H,0,0.6834240369705998,0.5379724047878293,-0.14545163218277057,0.14545163218277063,1.36,2.9359673469387757
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,A,0,0.3837600585223116,0.4790859973666559,0.09532593884434432,-0.09532593884434426,2.43,1.513269230769231
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,1,0.4843444806155667,0.4975588089634526,0.01321432834788594,-0.01321432834788594,1.92,1.8034159779614325
5637,2025-08-10,2025,St. Louis City,Nashville SC,A,0,0.4432758213188371,0.4081206958865523,-0.03515512543228477,0.03515512543228483,2.1,1.6720653789004456
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,H,0,0.3914313534566699,0.4852989735333273,0.09386762007665739,-0.09386762007665728,2.38,1.5308160000000002
5639,2025-08-11,2025,Orlando City,Inter Miami,H,1,0.4780797593743137,0.4423962531367607,-0.03568350623755301,0.03568350623755301,1.95,1.7862030598052852
5640,2025-08-17,2025,Austin FC,FC Dallas,H,0,0.4986358553314562,0.4734014980589735,-0.025234357272482688,0.025234357272482688,1.86,1.8498783783783783
5641,2025-08-17,2025,CF Montreal,DC United,H,0,0.4614183043752597,0.4909071796816097,0.02948887530634997,-0.029488875306349915,2.02,1.7305916305916305
5642,2025-08-17,2025,Charlotte,Real Salt Lake,H,1,0.4912966718706684,0.4482195878948655,-0.0430770839758029,0.0430770839758029,1.9,1.8349863760217984
5643,2025-08-17,2025,Chicago Fire,St. Louis City,H,1,0.5872664848166729,0.47467286485797366,-0.11259361995869921,0.11259361995869921,1.59,2.2623646408839777
5644,2025-08-17,2025,Colorado Rapids,Atlanta Utd,H,1,0.4169899628059302,0.5052256769625082,0.088235714156578,-0.08823571415657794,2.23,1.5949770290964778
5645,2025-08-17,2025,Inter Miami,Los Angeles Galaxy,H,1,0.6257683827319103,0.4739029663002187,-0.15186541643169155,0.15186541643169155,1.49,2.491491491491492
5646,2025-08-17,2025,Minnesota United,Seattle Sounders,H,1,0.4056605311638978,0.44493501939844804,0.039274488234550264,-0.03927448823455015,2.3,1.5698422712933753
5647,2025-08-17,2025,New England Revolution,Los Angeles FC,A,1,0.4594332507272923,0.46785341097062333,0.008420160243331032,-0.008420160243331032,2.03,1.7253179190751446
5648,2025-08-17,2025,New York City,Nashville SC,H,1,0.3950795947901592,0.5402321578514535,0.14515256306129432,-0.14515256306129432,2.36,1.5413397129186603
5649,2025-08-17,2025,New York Red Bulls,Philadelphia Union,H,1,0.3701708898547457,0.4446817384765235,0.07451084862177776,-0.0745108486217777,2.51,1.475207986688852
5650,2025-08-17,2025,Orlando City,Sporting Kansas City,H,1,0.6668947728588724,0.4976520020446037,-0.16924277081426875,0.1692427708142688,1.4,2.8028761061946903
5651,2025-08-17,2025,Portland Timbers,FC Cincinnati,A,1,0.3673330903881678,0.43957512898001216,0.07224203859184436,-0.07224203859184442,2.53,1.4689447236180906
5652,2025-08-17,2025,Toronto FC,Columbus Crew,A,0,0.5036883562255523,0.43326599056853576,-0.07042236565701654,0.07042236565701654,1.85,1.8774966711051932
5653,2025-08-18,2025,San Jose Earthquakes,San Diego FC,H,0,0.4652933681208665,0.43164616419647994,-0.03364720392438658,0.03364720392438658,2.0,1.7403687943262411
5654,2025-08-18,2025,Vancouver Whitecaps,Houston Dynamo,H,0,0.5621953321187652,0.46757941593662766,-0.0946159161821375,0.09461591618213755,1.66,2.1316452742123686
5655,2025-08-24,2025,Atlanta Utd,Toronto FC,H,0,0.5475437582162733,0.47541351614869676,-0.07213024206757657,0.07213024206757657,1.7,2.057269417475728
5656,2025-08-24,2025,CF Montreal,Austin FC,A,0,0.4068207207833925,0.467047322156445,0.060226601373052524,-0.06022660137305258,2.29,1.5705529225908372
5657,2025-08-24,2025,Columbus Crew,New England Revolution,H,0,0.617800506224495,0.48905883657045646,-0.12874166965403855,0.12874166965403855,1.51,2.440816326530612
5658,2025-08-24,2025,DC United,Inter Miami,A,0,0.3699327662544622,0.47598923753106737,0.10605647127660517,-0.10605647127660511,2.51,1.4737018425460635
5659,2025-08-24,2025,FC Cincinnati,New York City,H,0,0.4193851642347496,0.4833686605997619,0.06398349636501233,-0.06398349636501233,2.22,1.603533026113671
5660,2025-08-24,2025,FC Dallas,Los Angeles FC,A,0,0.5350321866961656,0.46094601270865426,-0.07408617398751133,0.07408617398751138,1.74,2.0021945137157107
5661,2025-08-24,2025,Houston Dynamo,San Jose Earthquakes,H,0,0.4621453287197232,0.4699610974859906,0.007815768766267384,-0.007815768766267328,2.01,1.727068965517241
5662,2025-08-24,2025,Los Angeles Galaxy,Colorado Rapids,H,1,0.3854525666606203,0.4309392041819272,0.04548663752130694,-0.04548663752130688,2.42,1.5178571428571426
5663,2025-08-24,2025,Nashville SC,Orlando City,H,1,0.548863505249798,0.43115657284357845,-0.11770693240621954,0.11770693240621954,1.7,2.068260869565217
5664,2025-08-24,2025,Philadelphia Union,Chicago Fire,H,1,0.5377233543230244,0.5138383377352062,-0.023885016587818275,0.023885016587818275,1.73,2.0123478260869563
5665,2025-08-24,2025,Real Salt Lake,Minnesota United,H,0,0.4087496302659249,0.48140776786163486,0.07265813759570994,-0.07265813759570994,2.28,1.576234375
5666,2025-08-24,2025,San Diego FC,Portland Timbers,H,0,0.5762704835479934,0.48918676995182725,-0.08708371359616612,0.08708371359616607,1.62,2.203193657984145
5667,2025-08-24,2025,Vancouver Whitecaps,St. Louis City,H,1,0.6504880291927493,0.4643428166794047,-0.1861452125133446,0.1861452125133446,1.43,2.6614192343604106
5668,2025-08-25,2025,Charlotte,New York Red Bulls,H,1,0.4796570105676408,0.45748456917061103,-0.022172441397029785,0.022172441397029674,1.94,1.7883100558659215
5669,2025-08-25,2025,Seattle Sounders,Sporting Kansas City,H,1,0.618166383263106,0.49230937730904456,-0.12585700595406146,0.12585700595406146,1.51,2.444602040816326
5670,2025-08-31,2025,Austin FC,San Jose Earthquakes,H,1,0.4662299837682894,0.5025967258930735,0.03636674212478408,-0.03636674212478397,1.99,1.738197424892704
5671,2025-08-31,2025,FC Cincinnati,Philadelphia Union,A,1,0.3997358743574636,0.4811758713207861,0.08143999696332249,-0.08143999696332249,2.33,1.5516246056782337
5672,2025-08-31,2025,Minnesota United,Portland Timbers,H,0,0.548681123632694,0.5377415143736788,-0.01093960925901516,0.010939609259015215,1.69,2.0545808019441067
5673,2025-08-31,2025,Nashville SC,Atlanta Utd,H,0,0.5912449347975488,0.5191282991185371,-0.07211663567901172,0.07211663567901172,1.57,2.2709309967141293
5674,2025-08-31,2025,New England Revolution,Charlotte,H,0,0.4528120493510655,0.48822489007337716,0.035412840722311656,-0.035412840722311656,2.05,1.6964275256222543
5675,2025-08-31,2025,New York City,DC United,H,0,0.631510135068714,0.5345696182893224,-0.09694051677939164,0.09694051677939164,1.47,2.5192549019607844
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,H,0,0.3729021390440566,0.46983094281823157,0.09692880377417495,-0.09692880377417501,2.49,1.4806721311475408
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,1,0.4050525980235894,0.4444080917731639,0.03935549374957453,-0.039355493749574366,2.29,1.5590797546012272
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,H,0,0.4405054625997805,0.5047326154069025,0.06422715280712199,-0.06422715280712199,2.11,1.6612611275964393
5679,2025-08-31,2025,Toronto FC,CF Montreal,H,0,0.4857453973202465,0.495047738183463,0.009302340863216463,-0.009302340863216463,1.91,1.804113573407202
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,H,0,0.5284465604009753,0.4039520523632033,-0.12449450803777196,0.12449450803777201,1.76,1.97234474017744
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,1,0.552312192890789,0.443786764456392,-0.10852542843439705,0.10852542843439711,1.69,2.0849520383693045
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,H,0,0.5655980664873,0.5381405836605958,-0.027457482826704238,0.027457482826704294,1.65,2.148325635103926
5683,2025-09-07,2025,St. Louis City,FC Dallas,H,0,0.466471190577851,0.45335068398474215,-0.013120506593108872,0.013120506593108927,2.0,1.7486260623229464
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,H,0,0.4149514744231884,0.47526453850850775,0.060313064085319334,-0.060313064085319334,2.24,1.5887422360248449
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,1,0.4551586194064563,0.47042198567286864,0.015263366266412337,-0.015263366266412337,2.04,1.7042089985486208
5686,2025-09-14,2025,CF Montreal,St. Louis City,H,0,0.3817086042557992,0.4248060294390767,0.04309742518327747,-0.04309742518327753,2.44,1.506359300476947
5687,2025-09-14,2025,Charlotte,Inter Miami,A,0,0.4268998870487917,0.47182619799392334,0.04492631094513161,-0.044926310945131664,2.18,1.623872919818457
5688,2025-09-14,2025,Chicago Fire,New York City,H,0,0.4469300034511969,0.46564337139371775,0.018713367942520875,-0.018713367942520875,2.08,1.680825958702065
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,1,0.4768892149669846,0.4760194814609557,-0.0008697335060289246,0.0008697335060288136,1.95,1.7776998597475455
5690,2025-09-14,2025,DC United,Orlando City,A,0,0.4912047792897445,0.43261049826694875,-0.058594281022795736,0.058594281022795736,1.89,1.8246575342465752
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,1,0.3753122776831064,0.48521341694001835,0.10990113925691197,-0.10990113925691203,2.48,1.4899835796387522
5692,2025-09-14,2025,FC Dallas,Austin FC,A,0,0.3698744769874477,0.47620238544829385,0.10632790846084617,-0.10632790846084617,2.51,1.4733333333333332
5693,2025-09-14,2025,New England Revolution,Toronto FC,H,0,0.5184730310145949,0.5180315231851124,-0.00044150782948249034,0.00044150782948254585,1.79,1.9273411154345008
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,1,0.454827392374639,0.49052736221364657,0.035699969839007584,-0.03569996983900747,2.05,1.7102769679300291
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,1,0.6416648750304186,0.4713588605787315,-0.17030601445168708,0.17030601445168703,1.45,2.596491395793499
5696,2025-09-14,2025,San Diego FC,Minnesota United,H,0,0.5423010823520203,0.47431587907926775,-0.06798520327275259,0.06798520327275265,1.72,2.0379289215686276
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,1,0.4516946394532521,0.47187324472984987,0.02017860527659776,-0.02017860527659776,2.06,1.6970305676855897
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,H,0,0.6944127708095781,0.49668398215512516,-0.19772878865445292,0.19772878865445287,1.34,3.045
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,1,0.484533092377542,0.46247627871474917,-0.02205681366279283,0.022056813662792885,1.92,1.804778393351801
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,1,0.48818372473896,0.4615222837963428,-0.026661440942617187,0.02666144094261713,1.9,1.8122696011004125
5701,2025-09-18,2025,New York City,Columbus Crew,H,1,0.4872539945350556,0.5627009378903991,0.07544694335534352,-0.07544694335534352,1.91,1.8150412087912091
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,1,0.433236450675329,0.5257711336265384,0.09253468295120937,-0.09253468295120937,2.15,1.643469079939668
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,H,0,0.3775202024324545,0.38760107736897104,0.010080874936516548,-0.01008087493651666,2.46,1.4919354838709675
5704,2025-09-20,2025,New York City,Charlotte,H,1,0.5413438512466545,0.4315622417054156,-0.10978160954123894,0.10978160954123894,1.72,2.030085995085995
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,1,0.6164858000461788,0.5173901098826872,-0.09909569016349162,0.09909569016349162,1.51,2.4272727272727272
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,1,0.4080359981414003,0.45750093346752624,0.04946493532612595,-0.049464935326125836,2.28,1.571585557299843
5707,2025-09-21,2025,Columbus Crew,Toronto FC,H,0,0.6517496010153125,0.5003134685460782,-0.15143613246923437,0.15143613246923443,1.43,2.6762408088235294
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,1,0.446946946946947,0.49035155040652734,0.04340460345958036,-0.043404603459580415,2.08,1.6809411764705882
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,1,0.4814491439363564,0.5095885000103624,0.028139356074005972,-0.028139356074005972,1.93,1.7919107391910738
5710,2025-09-21,2025,Inter Miami,DC United,H,1,0.7115985747156139,0.5131747040070703,-0.19842387070854361,0.19842387070854367,1.31,3.2322799097065467
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,1,0.3876758854924794,0.5028375380309643,0.11516165253848493,-0.11516165253848498,2.4,1.519492868462757
5712,2025-09-21,2025,Minnesota United,Chicago Fire,H,0,0.3773666571856102,0.48889315531586874,0.11152649813025856,-0.1115264981302585,2.46,1.4909609120521172
5713,2025-09-21,2025,Orlando City,Nashville SC,H,1,0.4716869007393976,0.5109051334093443,0.03921823266994667,-0.03921823266994673,1.97,1.758849431818182
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,H,0,0.5494627855111849,0.4815926071955359,-0.06787017831564895,0.06787017831564901,1.69,2.061077481840194
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,1,0.5323663820128278,0.4379332221459075,-0.0944331598669203,0.09443315986692025,1.75,1.9922459222082811
5716,2025-09-22,2025,Austin FC,Seattle Sounders,A,0,0.4165578234077834,0.4537414976805522,0.03718367427276881,-0.03718367427276881,2.23,1.5921439749608763
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,1,0.6640527535198717,0.4690026119204896,-0.1950501415993821,0.19505014159938217,1.4,2.7673209549071616
5718,2025-09-25,2025,New York City,Inter Miami,H,0,0.3941811298989842,0.48869012059185946,0.09450899069287527,-0.09450899069287533,2.36,1.5355537974683542
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,H,0,0.5728252557987109,0.5016417906448211,-0.07118346515388985,0.07118346515388985,1.62,2.1723590333716913
5720,2025-09-27,2025,Toronto FC,Inter Miami,A,0,0.5785477444754363,0.4448813014488605,-0.13366644302657582,0.13366644302657588,1.61,2.2101242937853107
5721,2025-09-28,2025,Charlotte,CF Montreal,H,0,0.6430416269167228,0.5069490717044254,-0.13609255521229746,0.13609255521229752,1.45,2.6120982986767487
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,1,0.4362405844041266,0.4991209699587922,0.06288038555466557,-0.06288038555466557,2.13,1.6482074074074071
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,H,0,0.4791732100925801,0.4105950655338487,-0.0685781445587314,0.06857814455873135,1.94,1.7848467966573816
5724,2025-09-28,2025,DC United,Philadelphia Union,A,1,0.5030217169090615,0.4749936824750322,-0.028028034434029292,0.028028034434029236,1.85,1.8724966622162889
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,1,0.556744318002711,0.4831914988126193,-0.07355281919009166,0.07355281919009166,1.67,2.0975771971496435
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,1,0.5384782594375976,0.48055765665024913,-0.05792060278734851,0.05792060278734851,1.73,2.0184691358024693
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,1,0.3931584393450605,0.4981921989306858,0.10503375958562527,-0.10503375958562522,2.37,1.5354675118858954
5728,2025-09-28,2025,New York Red Bulls,New York City,H,0,0.375,0.45041037947797435,0.07541037947797435,-0.07541037947797435,2.48,1.488
5729,2025-09-28,2025,Portland Timbers,FC Dallas,H,0,0.5293545642396985,0.4624571426729417,-0.06689742156675682,0.06689742156675682,1.76,1.9795454545454545
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,1,0.5708059683423625,0.5207088703219117,-0.050097098020450814,0.050097098020450814,1.63,2.167816091954023
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,H,0,0.5545599514010175,0.49865413859448604,-0.05590581280653151,0.05590581280653156,1.68,2.0915513126491643
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,H,0,0.4740342060714638,0.4300262160734041,-0.044007989998059716,0.04400798999805966,1.96,1.7664780763790664
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,1,0.5104671359356432,0.4624215161163983,-0.04804561981924488,0.048045619819244934,1.82,1.8978300653594775
5734,2025-09-29,2025,FC Cincinnati,Orlando City,H,0,0.3977778582027433,0.49049638916423555,0.09271853096149224,-0.09271853096149218,2.34,1.5456093749999995
5735,2025-10-01,2025,Inter Miami,Chicago Fire,H,0,0.5988933446979754,0.4808985551845222,-0.11799478951345321,0.11799478951345321,1.55,2.3143088552915767
5736,2025-10-04,2025,CF Montreal,Nashville SC,A,0,0.4417704575697031,0.48332351892601383,0.041553061356310705,-0.04155306135631076,2.11,1.669807121661721
5737,2025-10-04,2025,DC United,Charlotte,H,0,0.3910718685831622,0.4550774095187478,0.06400554093558564,-0.06400554093558553,2.38,1.5285072231139647
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,1,0.6037974683544303,0.49447659429384805,-0.10932087406058222,0.10932087406058227,1.54,2.3469009584664535
5739,2025-10-05,2025,Austin FC,St. Louis City,H,0,0.4917096218353093,0.44154266217734145,-0.05016695965796786,0.0501669596579678,1.89,1.828346994535519
5740,2025-10-05,2025,Chicago Fire,Toronto FC,H,0,0.6117379593508314,0.5450185263443691,-0.06671943300646233,0.06671943300646233,1.52,2.394881808838643
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,1,0.3988106452167787,0.47096571094258965,0.07215506572581093,-0.07215506572581087,2.33,1.5456507936507935
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,1,0.7179684047189685,0.5318081817165475,-0.18616022300242097,0.18616022300242097,1.3,3.309412639405205
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,1,0.6300466097403736,0.5008167767127394,-0.12922983302763424,0.1292298330276343,1.48,2.52050395256917
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,1,0.3769322138364266,0.4156030832740979,0.038670869437671285,-0.038670869437671285,2.47,1.4942556634304207
5745,2025-10-05,2025,Orlando City,Columbus Crew,H,0,0.5055594311014934,0.47407268264346614,-0.031486748458027236,0.031486748458027236,1.84,1.8813774834437087
5746,2025-10-05,2025,Philadelphia Union,New York City,H,1,0.4921720069060824,0.4856786366322283,-0.006493370273854104,0.006493370273854104,1.89,1.8317326057298773
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,1,0.5785826464246737,0.5025759730366376,-0.07600667338803613,0.07600667338803613,1.61,2.2104406779661017
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,1,0.541848144427392,0.49508931647343507,-0.04675882795395697,0.04675882795395697,1.72,2.0342137592137592
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,1,0.6525013942050343,0.48066769990986624,-0.17183369429516804,0.17183369429516804,1.43,2.6851244239631336
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,1,0.7108422904761033,0.5467281143165382,-0.16411417615956503,0.16411417615956508,1.31,3.220399698340875
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,1,0.6406866664646329,0.5150910936089143,-0.12559557285571865,0.12559557285571865,1.45,2.585475070555033
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,1,0.7612029625196379,0.5180507426144505,-0.24315221990518743,0.2431522199051875,1.22,3.888941102756892
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,A,0,0.4124554664331349,0.4505879820830233,0.0381325156498884,-0.0381325156498884,2.25,1.579496951219512
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,H,0,0.4177172033996879,0.4929568768856886,0.07523967348600075,-0.0752396734860008,2.23,1.5997542242703535
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,1,0.5532285767190024,0.44939946126922703,-0.10382911544977536,0.10382911544977536,1.68,2.08031212484994
5756,2025-10-13,2025,Austin FC,Los Angeles FC,A,0,0.4307933450722669,0.4392023917786299,0.008409046706363,-0.008409046706362888,2.16,1.6347553516819573
5757,2025-10-18,2025,Atlanta Utd,DC United,H,0,0.5637531886667886,0.47852328938365174,-0.08522989928313685,0.08522989928313685,1.65,2.132262602579132
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,1,0.3914650053698621,0.4420293171909108,0.0505643118210487,-0.05056431182104881,2.37,1.524599358974359
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,1,0.6038135593220338,0.49627920123486946,-0.10753435808716438,0.10753435808716444,1.54,2.347058823529412
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,1,0.6042803189257239,0.5284312772074014,-0.07584904171832252,0.07584904171832257,1.54,2.351643690349947
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,1,0.3825110644861205,0.4108533669740348,0.028342302487914306,-0.02834230248791436,2.43,1.5052931854199685
5762,2025-10-18,2025,New England Revolution,Chicago Fire,A,0,0.4469165111321093,0.4226416236727713,-0.02427488745933798,0.024274887459338035,2.08,1.680734214390602
5763,2025-10-18,2025,New York City,Seattle Sounders,H,0,0.500335345405768,0.47501581797541725,-0.025319527430350708,0.025319527430350763,1.86,1.8624966442953024
5764,2025-10-18,2025,Toronto FC,Orlando City,A,0,0.440615501670319,0.46258107664933584,0.021965574979016855,-0.021965574979016855,2.11,1.6620029895366215
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,A,0,0.5183343691733996,0.40777004860213045,-0.11056432057126914,0.11056432057126908,1.79,1.9262709677419356
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,1,0.3936496819954885,0.5582078635115406,0.16455818151605212,-0.16455818151605217,2.36,1.5321394611727417
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,1,0.406815683400513,0.4617275017589689,0.05491181835845588,-0.05491181835845582,2.28,1.563661971830986
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,1,0.5496157560996094,0.455052667316854,-0.09456308878275543,0.09456308878275549,1.69,2.0623515151515153
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,H,0,0.3866753755715219,0.4826319473621006,0.0959565717905787,-0.0959565717905786,2.4,1.5130990415335466
