game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5663,2025-08-24,2025,Nashville SC,Orlando City,H,1,1.3495745501604384,1.1797512281422555,0.39803908814005284,0.28435580088666385,0.31760511097328337,0.548863505249798,0.39803908814005284,-0.15082441710974515,0.15082441710974515,1.7,2.068260869565217
5664,2025-08-24,2025,Philadelphia Union,Chicago Fire,H,1,2.160202655973945,1.006899036429754,0.6305780221459225,0.20991876729965797,0.15950321055441946,0.5377233543230244,0.6305780221459225,0.09285466782289808,-0.09285466782289808,1.73,2.0123478260869563
5665,2025-08-24,2025,Real Salt Lake,Minnesota United,H,0,1.3874204634869167,1.1772346300349852,0.4087317408076874,0.2814244975622678,0.30984376163004473,0.4087496302659249,0.4087317408076874,-1.7889458237496658e-05,1.788945823755217e-05,2.28,1.576234375
5666,2025-08-24,2025,San Diego FC,Portland Timbers,H,0,2.2537697776922783,1.0627397694639233,0.6362197608541541,0.2032054178800326,0.16057482126581332,0.5762704835479934,0.6362197608541541,0.05994927730616073,-0.05994927730616073,1.62,2.203193657984145
5667,2025-08-24,2025,Vancouver Whitecaps,St. Louis City,H,1,2.0229300412628954,1.031829097740839,0.5962711828856454,0.2238869615524818,0.1798418555618727,0.6504880291927493,0.5962711828856454,-0.05421684630710388,0.05421684630710388,1.43,2.6614192343604106
5668,2025-08-25,2025,Charlotte,New York Red Bulls,H,1,1.509742472122169,1.1112021989275442,0.45496588701515145,0.27490977524615035,0.27012433773869826,0.4796570105676408,0.45496588701515145,-0.02469112355248937,0.02469112355248937,1.94,1.7883100558659215
5669,2025-08-25,2025,Seattle Sounders,Sporting Kansas City,H,1,1.9775956422382477,0.9445640775979293,0.6067032861299869,0.22739789984571182,0.1658988140243013,0.618166383263106,0.6067032861299869,-0.011463097133119104,0.011463097133119104,1.51,2.444602040816326
5670,2025-08-31,2025,Austin FC,San Jose Earthquakes,H,1,1.6597784774111577,1.1811345793372903,0.47714536817920133,0.2594212372170887,0.26343339460370996,0.4662299837682894,0.47714536817920133,0.010915384410911944,-0.010915384410911777,1.99,1.738197424892704
5671,2025-08-31,2025,FC Cincinnati,Philadelphia Union,A,1,1.3947988042393533,1.2928776710519647,0.38533810911524546,0.27637115457372763,0.3382907363110269,0.3997358743574636,0.3382907363110269,-0.0614451380464367,0.0614451380464367,2.33,1.5516246056782337
5672,2025-08-31,2025,Minnesota United,Portland Timbers,H,0,1.8354085794850716,1.1385477639971082,0.5289321493062598,0.24404496934198733,0.22702288135175291,0.548681123632694,0.5289321493062598,-0.019748974326434188,0.019748974326434243,1.69,2.0545808019441067
5673,2025-08-31,2025,Nashville SC,Atlanta Utd,H,0,1.7781526556820773,0.994453912748066,0.5497118100967477,0.24873089467727444,0.20155729522597793,0.5912449347975488,0.5497118100967477,-0.04153312470080106,0.04153312470080106,1.57,2.2709309967141293
5674,2025-08-31,2025,New England Revolution,Charlotte,H,0,1.3496292377331314,1.3851481236952665,0.3548990942063433,0.27392478233948014,0.37117612345417667,0.4528120493510655,0.3548990942063433,-0.0979129551447222,0.09791295514472231,2.05,1.6964275256222543
5675,2025-08-31,2025,New York City,DC United,H,0,2.0906143694559027,0.8139582031072643,0.6623409027710776,0.20957615427881232,0.12808294295011005,0.631510135068714,0.6623409027710776,0.030830767702363593,-0.030830767702363593,1.47,2.5192549019607844
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,H,0,1.5319029795996895,1.3341513509494862,0.4117898503606066,0.26504698756913386,0.3231631620702596,0.3729021390440566,0.4117898503606066,0.03888771131655,-0.03888771131655,2.49,1.4806721311475408
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,1,1.9086945796955759,1.404773059527864,0.48662284899478236,0.23672660049874789,0.2766505505064698,0.4050525980235894,0.48662284899478236,0.08157025097119297,-0.08157025097119286,2.29,1.5590797546012272
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,H,0,1.463174550446231,1.2859049237375337,0.40452003354786276,0.27190901636720566,0.32357095008493153,0.4405054625997805,0.40452003354786276,-0.03598542905191776,0.03598542905191782,2.11,1.6612611275964393
5679,2025-08-31,2025,Toronto FC,CF Montreal,H,0,1.4080858837760815,1.083760902227046,0.4347238681735126,0.2846459479470329,0.28063018387945454,0.4857453973202465,0.4347238681735126,-0.05102152914673391,0.05102152914673397,1.91,1.804113573407202
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,H,0,1.5530636386318757,1.2316134005182344,0.43914637430272213,0.2672374375412396,0.2936161881560384,0.5284465604009753,0.43914637430272213,-0.08930018609825313,0.08930018609825313,1.76,1.97234474017744
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,1,1.9276240399731754,1.308214427519991,0.5117305296792352,0.23613421118290615,0.2521352591378587,0.552312192890789,0.5117305296792352,-0.040581663211553876,0.04058166321155393,1.69,2.0849520383693045
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,H,0,1.814109216107521,1.321296305917458,0.48286725618457654,0.24481850636395178,0.2723142374514717,0.5655980664873,0.48286725618457654,-0.0827308103027235,0.0827308103027235,1.65,2.148325635103926
5683,2025-09-07,2025,St. Louis City,FC Dallas,H,0,1.6455579896489672,1.460554071108004,0.41353094975873095,0.25294348653273035,0.33352556370853875,0.466471190577851,0.41353094975873095,-0.05294024081912008,0.05294024081912008,2.0,1.7486260623229464
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,H,0,1.6073769360752408,1.2753125459248373,0.4428000248098942,0.2624189258901506,0.29478104929995524,0.4149514744231884,0.4428000248098942,0.027848550386705806,-0.02784855038670586,2.24,1.5887422360248449
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,1,1.4742502890307356,1.5755461088467537,0.3492479148874195,0.2572968055511409,0.39345527956143955,0.4551586194064563,0.39345527956143955,-0.06170333984501675,0.06170333984501675,2.04,1.7042089985486208
5686,2025-09-14,2025,CF Montreal,St. Louis City,H,0,1.6717047183601916,1.3327405796572034,0.4461561916332665,0.25600865541950985,0.29783515294722374,0.3817086042557992,0.4461561916332665,0.06444758737746725,-0.06444758737746725,2.44,1.506359300476947
5687,2025-09-14,2025,Charlotte,Inter Miami,A,0,1.789833616451066,1.4520391321820487,0.44903808538906226,0.2447928799005383,0.30616903471039947,0.4268998870487917,0.30616903471039947,-0.12073085233839226,0.1207308523383922,2.18,1.623872919818457
5688,2025-09-14,2025,Chicago Fire,New York City,H,0,1.4478805968027577,1.4030697255535967,0.37600613202834027,0.2681478636478243,0.3558460043238355,0.4469300034511969,0.37600613202834027,-0.07092387142285661,0.07092387142285661,2.08,1.680825958702065
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,1,1.4484116347070866,1.2956437726051147,0.39819924529603146,0.27344149579971033,0.32835925890425827,0.4768892149669846,0.39819924529603146,-0.07868996967095315,0.0786899696709531,1.95,1.7776998597475455
5690,2025-09-14,2025,DC United,Orlando City,A,0,1.2403297500001083,1.808779298859931,0.2539970532100713,0.246869581836659,0.4991333649532698,0.4912047792897445,0.4991333649532698,0.007928585663525334,-0.00792858566352539,1.89,1.8246575342465752
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,1,1.442286148719641,1.055813727913222,0.44990340061296946,0.28326421503980626,0.2668323843472243,0.3753122776831064,0.44990340061296946,0.07459112292986309,-0.07459112292986303,2.48,1.4899835796387522
5692,2025-09-14,2025,FC Dallas,Austin FC,A,0,1.5302826074164457,1.0739994474753551,0.4687670999424395,0.2742297842091966,0.25700311584836383,0.3698744769874477,0.25700311584836383,-0.11287136113908386,0.1128713611390838,2.51,1.4733333333333332
5693,2025-09-14,2025,New England Revolution,Toronto FC,H,0,1.5986093679131812,1.0252507524460972,0.49785844801315965,0.2681771455886282,0.23396440639821206,0.5184730310145949,0.49785844801315965,-0.020614583001435205,0.020614583001435316,1.79,1.9273411154345008
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,1,1.490452528113555,1.2213468969392824,0.4250096223282085,0.2733964644499347,0.3015939132218568,0.454827392374639,0.4250096223282085,-0.029817770046430492,0.029817770046430603,2.05,1.7102769679300291
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,1,1.9049214411606024,1.1675292510179496,0.5377929072681316,0.23867929553612927,0.22352779719573915,0.6416648750304186,0.5377929072681316,-0.10387196776228702,0.10387196776228702,1.45,2.596491395793499
5696,2025-09-14,2025,San Diego FC,Minnesota United,H,0,1.8465386391714842,1.0232535341333688,0.5582824820940373,0.2429138700604222,0.19880364784554053,0.5423010823520203,0.5582824820940373,0.015981399742016955,-0.0159813997420169,1.72,2.0379289215686276
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,1,1.4095095172201617,1.7840371577547898,0.2972581258177396,0.246161826396359,0.4565800477859014,0.4516946394532521,0.4565800477859014,0.004885408332649277,-0.004885408332649277,2.06,1.6970305676855897
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,H,0,2.014654514170377,1.1000488696533073,0.577687666159144,0.2278458258892372,0.1944665079516187,0.6944127708095781,0.577687666159144,-0.11672510465043406,0.11672510465043406,1.34,3.045
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,1,1.351874852882788,1.3190903851437137,0.36823693156221043,0.2787070445603565,0.35305602387743307,0.484533092377542,0.36823693156221043,-0.11629616081533156,0.11629616081533156,1.92,1.804778393351801
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,1,1.7159495613774374,1.3659989953307097,0.44931462344920464,0.2527269794833959,0.29795839706739957,0.48818372473896,0.44931462344920464,-0.03886910128975535,0.03886910128975529,1.9,1.8122696011004125
5701,2025-09-18,2025,New York City,Columbus Crew,H,1,1.5506839608790084,1.2631967275225804,0.43081477778878285,0.2680371031477365,0.30114811906348066,0.4872539945350556,0.43081477778878285,-0.056439216746272725,0.056439216746272725,1.91,1.8150412087912091
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,1,1.2681565490961704,1.3411649770597847,0.34128990554828254,0.2832721524579407,0.3754379419937768,0.433236450675329,0.3754379419937768,-0.05779850868155223,0.05779850868155223,2.15,1.643469079939668
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,H,0,1.3640934320630491,1.6525285964821528,0.308322858914391,0.2572151635082973,0.43446197757731164,0.3775202024324545,0.308322858914391,-0.0691973435180635,0.0691973435180635,2.46,1.4919354838709675
5704,2025-09-20,2025,New York City,Charlotte,H,1,1.4356652047800738,1.048673223553075,0.44939388704072497,0.28496146468332917,0.26564464827594586,0.5413438512466545,0.44939388704072497,-0.09194996420592955,0.09194996420592949,1.72,2.030085995085995
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,1,2.1880494314022085,0.9316975438712873,0.6526457455491689,0.2063569055809311,0.14099734886990015,0.6164858000461788,0.6526457455491689,0.036159945502990065,-0.036159945502990065,1.51,2.4272727272727272
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,1,1.2100421614505326,1.3779537695735888,0.31883771074064216,0.2835827022591385,0.3975795870002194,0.4080359981414003,0.3975795870002194,-0.010456411141180899,0.010456411141180899,2.28,1.571585557299843
5707,2025-09-21,2025,Columbus Crew,Toronto FC,H,0,2.1344835532862314,0.8451822384553933,0.6627712207051872,0.20778413953023336,0.12944463976457943,0.6517496010153125,0.6627712207051872,0.011021619689874695,-0.01102161968987464,1.43,2.6762408088235294
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,1,1.9041898812962887,1.1687411166780104,0.5370101897265493,0.23942932440876977,0.22356048586468094,0.446946946946947,0.5370101897265493,0.09006324277960237,-0.09006324277960243,2.08,1.6809411764705882
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,1,1.4989987600307468,1.1753022622308147,0.4370240613227594,0.2751095262489643,0.28786641242827626,0.4814491439363564,0.4370240613227594,-0.04442508261359701,0.04442508261359701,1.93,1.7919107391910738
5710,2025-09-21,2025,Inter Miami,DC United,H,1,2.777168500308821,1.066387453785501,0.7254361981056139,0.16066901461146216,0.11389478728292406,0.7115985747156139,0.7254361981056139,0.013837623389999942,-0.013837623389999887,1.31,3.2322799097065467
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,1,1.708747249661159,1.5028273695358987,0.41930249973408207,0.24909047283582975,0.33160702743008813,0.3876758854924794,0.33160702743008813,-0.05606885806239126,0.05606885806239115,2.4,1.519492868462757
5712,2025-09-21,2025,Minnesota United,Chicago Fire,H,0,2.158644277617338,1.1039457993776507,0.606789803967732,0.2152610731811391,0.17794912285112893,0.3773666571856102,0.606789803967732,0.22942314678212178,-0.22942314678212172,2.46,1.4909609120521172
5713,2025-09-21,2025,Orlando City,Nashville SC,H,1,1.5930367811171342,1.060685552039551,0.4875919294547977,0.26911104030090716,0.24329703024429514,0.4716869007393976,0.4875919294547977,0.01590502871540006,-0.015905028715400116,1.97,1.758849431818182
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,H,0,1.9722090334206495,1.4557461761892048,0.48939109047079943,0.23306398592470212,0.2775449236044984,0.5494627855111849,0.48939109047079943,-0.06007169504038545,0.06007169504038545,1.69,2.061077481840194
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,1,1.5208517632537781,1.7290023147350835,0.33227089389399567,0.2472885603545728,0.42044054575143147,0.5323663820128278,0.42044054575143147,-0.11192583626139635,0.1119258362613963,1.75,1.9922459222082811
5716,2025-09-22,2025,Austin FC,Seattle Sounders,A,0,1.0992330586802666,1.160207124669649,0.33100381613437585,0.307646853477049,0.36134933038857525,0.4165578234077834,0.36134933038857525,-0.05520849301920816,0.05520849301920816,2.23,1.5921439749608763
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,1,1.9348297111292387,0.9289559695642933,0.6007815030431266,0.23224291381599446,0.16697558314087882,0.6640527535198717,0.6007815030431266,-0.06327125047674509,0.06327125047674509,1.4,2.7673209549071616
5718,2025-09-25,2025,New York City,Inter Miami,H,0,1.8331180391178687,1.359673010976703,0.47837471505331214,0.24404263551690902,0.27758264942977895,0.3941811298989842,0.47837471505331214,0.08419358515432795,-0.08419358515432807,2.36,1.5355537974683542
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,H,0,1.8640717338747306,1.076795261466208,0.549326449248747,0.24229213926542917,0.2083814114858239,0.5728252557987109,0.549326449248747,-0.023498806549963946,0.023498806549963946,1.62,2.1723590333716913
5720,2025-09-27,2025,Toronto FC,Inter Miami,A,0,1.2685788232068107,1.7019888887046082,0.276936473442718,0.2560646405126915,0.4669988860445906,0.5785477444754363,0.4669988860445906,-0.11154885843084572,0.11154885843084578,1.61,2.2101242937853107
5721,2025-09-28,2025,Charlotte,CF Montreal,H,0,1.934567959237429,0.8510701176099486,0.619639864613171,0.23036187169234143,0.1499982636944876,0.6430416269167228,0.619639864613171,-0.023401762303551843,0.0234017623035519,1.45,2.6120982986767487
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,1,1.6650407944373238,1.7483582701976954,0.3619179473389546,0.24160356303712352,0.3964784896239218,0.4362405844041266,0.3619179473389546,-0.074322637065172,0.07432263706517195,2.13,1.6482074074074071
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,H,0,1.3987703221714944,1.5178259254191118,0.3407638566672101,0.2654750745481827,0.39376106878460715,0.4791732100925801,0.3407638566672101,-0.13840935342537003,0.13840935342536997,1.94,1.7848467966573816
5724,2025-09-28,2025,DC United,Philadelphia Union,A,1,1.1109337690427004,1.7402052855485408,0.23314373476401815,0.2550589295766524,0.5117973356593295,0.5030217169090615,0.5117973356593295,0.008775618750268,-0.008775618750268,1.85,1.8724966622162889
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,1,2.3792508646365667,1.4631861636664414,0.572685039003127,0.20484288459937103,0.222472076397502,0.556744318002711,0.572685039003127,0.01594072100041599,-0.015940721000415936,1.67,2.0975771971496435
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,1,1.4676558652557152,0.9251389122741747,0.48753899627849784,0.28500424111040285,0.22745676261109932,0.5384782594375976,0.48753899627849784,-0.0509392631590998,0.05093926315909986,1.73,2.0184691358024693
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,1,1.637966466727446,1.3804116285432526,0.4271941741791419,0.2582905739635256,0.3145152518573325,0.3931584393450605,0.4271941741791419,0.0340357348340814,-0.03403573483408129,2.37,1.5354675118858954
5728,2025-09-28,2025,New York Red Bulls,New York City,H,0,1.3908936220480765,1.0595106673320402,0.43444843978154957,0.2896568542383537,0.2758947059800969,0.375,0.43444843978154957,0.05944843978154957,-0.05944843978154957,2.48,1.488
5729,2025-09-28,2025,Portland Timbers,FC Dallas,H,0,1.6926543394639437,1.2085031598606308,0.47789196491606234,0.2583608051032969,0.2637472299806408,0.5293545642396985,0.47789196491606234,-0.05146259932363617,0.05146259932363617,1.76,1.9795454545454545
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,1,1.405025396777402,0.999610800603214,0.45242271364985753,0.2902278146339837,0.25734947171615874,0.5708059683423625,0.45242271364985753,-0.11838325469250499,0.11838325469250499,1.63,2.167816091954023
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,H,0,2.5182229742998827,1.0037554239971596,0.6964883611163315,0.17933563229115626,0.12417600659251217,0.5545599514010175,0.6964883611163315,0.14192840971531395,-0.1419284097153139,1.68,2.0915513126491643
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,H,0,1.4723833152011572,1.1165477510122108,0.44306092264025304,0.28002174052814277,0.2769173368316042,0.4740342060714638,0.44306092264025304,-0.030973283431210752,0.03097328343121064,1.96,1.7664780763790664
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,1,1.3305881382767797,1.748306787046423,0.2839770642245061,0.2516589690595983,0.46436396671589575,0.5104671359356432,0.46436396671589575,-0.04610316921974744,0.04610316921974744,1.82,1.8978300653594775
5734,2025-09-29,2025,FC Cincinnati,Orlando City,H,0,1.6105692368952018,1.2651238900386652,0.4456011116473252,0.2628909476549064,0.2915079406977684,0.3977778582027433,0.4456011116473252,0.04782325344458188,-0.047823253444581826,2.34,1.5456093749999995
5735,2025-10-01,2025,Inter Miami,Chicago Fire,H,0,2.5418872122183385,1.3572789943710042,0.6256729598051218,0.19051890570456964,0.18380813449030858,0.5988933446979754,0.6256729598051218,0.026779615107146437,-0.026779615107146437,1.55,2.3143088552915767
5736,2025-10-04,2025,CF Montreal,Nashville SC,A,0,1.1781183041909078,1.3763662932548724,0.31059648325843875,0.285354851811662,0.4040486649298994,0.4417704575697031,0.4040486649298994,-0.03772179263980374,0.0377217926398038,2.11,1.669807121661721
5737,2025-10-04,2025,DC United,Charlotte,H,0,1.1884279180464659,1.5662379060351606,0.2796737473514999,0.269068419500128,0.4512578331483721,0.3910718685831622,0.2796737473514999,-0.11139812123166226,0.11139812123166237,2.38,1.5285072231139647
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,1,1.9867104072516344,1.4535135723907824,0.4930337909192595,0.23215560208567856,0.27481060699506193,0.6037974683544303,0.4930337909192595,-0.1107636774351708,0.11076367743517085,1.54,2.3469009584664535
5739,2025-10-05,2025,Austin FC,St. Louis City,H,0,1.5919597067661901,1.0940032477551431,0.4794909396260802,0.26867627691713597,0.2518327834567837,0.4917096218353093,0.4794909396260802,-0.012218682209229115,0.01221868220922906,1.89,1.828346994535519
5740,2025-10-05,2025,Chicago Fire,Toronto FC,H,0,1.8132351423795505,0.9924097649352732,0.557674855261575,0.24658795975193104,0.19573718498649387,0.6117379593508314,0.557674855261575,-0.05406310408925641,0.05406310408925641,1.52,2.394881808838643
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,1,1.1777122279519288,1.273968478093093,0.3301613242044606,0.29342859165049523,0.3764100841450442,0.3988106452167787,0.3764100841450442,-0.022400561071734548,0.022400561071734604,2.33,1.5456507936507935
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,1,2.5009308845702822,1.2181873826830447,0.6474794203491001,0.1894176913252624,0.1631028883256375,0.7179684047189685,0.6474794203491001,-0.07048898436986839,0.07048898436986839,1.3,3.309412639405205
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,1,2.209861665615283,1.0919822512034014,0.6198870447896642,0.21021329316902623,0.16989966204130966,0.6300466097403736,0.6198870447896642,-0.010159564950709465,0.010159564950709521,1.48,2.52050395256917
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,1,1.43459335914101,1.1452190031124825,0.42693225729465617,0.28170227785596696,0.291365464849377,0.3769322138364266,0.291365464849377,-0.08556674898704963,0.08556674898704963,2.47,1.4942556634304207
5745,2025-10-05,2025,Orlando City,Columbus Crew,H,0,1.833953345769775,1.3450113396416061,0.4816446435390573,0.24436095755024506,0.27399439891069766,0.5055594311014934,0.4816446435390573,-0.02391478756243609,0.023914787562436035,1.84,1.8813774834437087
5746,2025-10-05,2025,Philadelphia Union,New York City,H,1,1.6919282356901313,0.9991647294270467,0.5270492265250121,0.25932790508425596,0.21362286839073208,0.4921720069060824,0.5270492265250121,0.034877219618929645,-0.034877219618929645,1.89,1.8317326057298773
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,1,1.783582414064338,1.1051255646189804,0.5238179471676285,0.250331624974151,0.22585042785822046,0.5785826464246737,0.5238179471676285,-0.05476469925704519,0.05476469925704519,1.61,2.2104406779661017
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,1,1.6729250615636575,1.0143394401782857,0.5187000056702559,0.2613167254749359,0.2199832688548083,0.541848144427392,0.5187000056702559,-0.023148138757136172,0.023148138757136227,1.72,2.0342137592137592
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,1,2.3227200189513844,1.0838482805161354,0.6437311357571694,0.19975264801026185,0.1565162162325687,0.6525013942050343,0.6437311357571694,-0.008770258447864832,0.008770258447864832,1.43,2.6851244239631336
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,1,2.2864013461715746,0.9744272228040206,0.6622750592144352,0.19738137549898496,0.14034356528657982,0.7108422904761033,0.6622750592144352,-0.048567231261668065,0.04856723126166812,1.31,3.220399698340875
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,1,2.0673201040202915,0.71189045561564,0.6833010876113164,0.2060336558719921,0.1106652565166916,0.6406866664646329,0.6833010876113164,0.04261442114668346,-0.04261442114668346,1.45,2.585475070555033
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,1,2.483392489532424,1.3051269145722684,0.6265166888440498,0.19214953847396443,0.18133377268198586,0.7612029625196379,0.6265166888440498,-0.13468627367558816,0.13468627367558825,1.22,3.888941102756892
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,A,0,1.9460806186634663,1.473074089039613,0.4808262431383461,0.23289070098120662,0.28628305588044733,0.4124554664331349,0.28628305588044733,-0.12617241055268757,0.12617241055268757,2.25,1.579496951219512
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,H,0,1.6711128964505062,1.2759148285300004,0.4590041234621221,0.2561243451617686,0.2848715313761093,0.4177172033996879,0.4590041234621221,0.04128692006243423,-0.041286920062434174,2.23,1.5997542242703535
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,1,1.6093345997243869,0.911836001989763,0.5291736126525715,0.26599678728939635,0.20482960005803216,0.5532285767190024,0.5291736126525715,-0.02405496406643093,0.02405496406643093,1.68,2.08031212484994
5756,2025-10-13,2025,Austin FC,Los Angeles FC,A,0,1.08623687407893,1.4865073526538535,0.2683315565468517,0.2762069425287033,0.455461500924445,0.4307933450722669,0.455461500924445,0.024668155852178075,-0.024668155852177964,2.16,1.6347553516819573
5757,2025-10-18,2025,Atlanta Utd,DC United,H,0,2.0267111067112173,1.0617007817459327,0.5902568777855316,0.22384904904253417,0.1858940731719342,0.5637531886667886,0.5902568777855316,0.026503689118743012,-0.026503689118743012,1.65,2.132262602579132
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,1,1.2874137285725225,1.273384728399597,0.36179088832847395,0.28303537180621413,0.35517373986531203,0.3914650053698621,0.36179088832847395,-0.02967411704138817,0.029674117041388115,2.37,1.524599358974359
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,1,1.7687045618454513,1.121565807685452,0.5179537545725933,0.24870760140264236,0.2333386440247643,0.6038135593220338,0.5179537545725933,-0.08585980474944055,0.0858598047494406,1.54,2.347058823529412
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,1,2.002469722986206,0.8982588443075983,0.624197959243147,0.2214239801710563,0.15437806058579662,0.6042803189257239,0.624197959243147,0.019917640317423158,-0.019917640317423102,1.54,2.351643690349947
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,1,1.7608984687201705,1.4576184537587917,0.4422106204915344,0.24437361536604751,0.3134157641424181,0.3825110644861205,0.3134157641424181,-0.06909530034370237,0.06909530034370237,2.43,1.5052931854199685
5762,2025-10-18,2025,New England Revolution,Chicago Fire,A,0,1.718371968684997,1.5218154196618268,0.41916824700882815,0.2450486784250675,0.3357830745661044,0.4469165111321093,0.3357830745661044,-0.11113343656600488,0.11113343656600494,2.08,1.680734214390602
5763,2025-10-18,2025,New York City,Seattle Sounders,H,0,1.3253400567456373,1.0608267047135282,0.41829071667918505,0.2916520573407597,0.29005722598005523,0.500335345405768,0.41829071667918505,-0.08204462872658291,0.08204462872658297,1.86,1.8624966442953024
5764,2025-10-18,2025,Toronto FC,Orlando City,A,0,1.083958685057452,1.4061152182426286,0.2818744780827219,0.28313137347652145,0.43499414844075657,0.440615501670319,0.43499414844075657,-0.00562135322956242,0.005621353229562476,2.11,1.6620029895366215
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,A,0,1.192683903687997,1.727618259001921,0.25607696891929455,0.2524046971513351,0.49151833392937033,0.5183343691733996,0.49151833392937033,-0.026816035244029257,0.026816035244029313,1.79,1.9262709677419356
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,1,1.7042350298565518,1.5382770352354809,0.4123287275830219,0.24575302151374634,0.34191825090323164,0.3936496819954885,0.4123287275830219,0.018679045587533416,-0.018679045587533416,2.36,1.5321394611727417
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,1,1.355733210741315,1.4220715615842336,0.34978793539863634,0.2702362845969266,0.37997578000443705,0.406815683400513,0.37997578000443705,-0.026839903396075948,0.026839903396076004,2.28,1.563661971830986
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,1,1.5940137750822456,1.2748665048068242,0.4405159922830905,0.2615793227175156,0.2979046849993938,0.5496157560996094,0.4405159922830905,-0.10909976381651892,0.10909976381651892,1.69,2.0623515151515153
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,H,0,1.5733001319688908,1.4100423832103817,0.4068126949019303,0.2582833640671326,0.33490394103093707,0.3866753755715219,0.4068126949019303,0.02013731933040841,-0.0201373193304083,2.4,1.5130990415335466
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,H,0,1.5312316044277905,1.276455351884059,0.42442488988748195,0.26625765551132485,0.3093174546011932,0.4021058873494507,0.42442488988748195,0.022319002538031263,-0.022319002538031207,2.31,1.553560371517028
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,H,0,1.9522776972189844,1.072093026340753,0.5713955881031056,0.2315735715505611,0.19703084034633334,0.7188029841958523,0.5713955881031056,-0.14740739609274667,0.14740739609274667,1.3,3.3230931586608445
